seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.8061832189559937,0.7326074838638306,1.886732578277588,0.8444929122924805,1.5077595710754395,0.7567189335823059,1.8228282928466797,0.7657899856567383,1.5570369958877563,0.7438203692436218,0.20411998265592482
1.6596757173538208,0.7362483143806458,1.614667296409607,0.8414484262466431,1.7908259630203247,0.8258939385414124,1.765855312347412,0.7346964478492737,1.895309329032898,0.7254124283790588,0.3010299956639812
1.848078966140747,0.7427915930747986,1.6396414041519165,0.7153701186180115,2.2121734619140625,0.8275962471961975,1.6621160507202148,0.8163540959358215,1.6642879247665405,0.725952684879303,0.3424226808222063
1.722597360610962,0.8692359328269958,2.010939121246338,0.7173559069633484,1.5712796449661255,0.7480600476264954,1.8798669576644897,0.7317483425140381,1.598755955696106,0.7318174242973328,0.505149978319906
1.6368461847305298,0.7301266193389893,1.7226088047027588,0.7979782223701477,1.710870623588562,0.8050025105476379,1.7078627347946167,0.7515051364898682,2.316345691680908,0.7693797945976257,0.5797835966168101
1.343246340751648,0.8572338819503784,1.6768308877944946,0.7242497205734253,1.8108316659927368,0.7490055561065674,2.1191787719726562,0.7398252487182617,1.9975241422653198,0.8467997908592224,0.6232492903979004
1.8876715898513794,0.7174424529075623,1.8550852537155151,0.7182508707046509,1.926115870475769,0.7472923994064331,1.6963646411895752,0.7718343138694763,1.831638216972351,0.7410309910774231,3.26030994579492
2.0270097255706787,0.7693020105361938,1.8181934356689453,0.703784167766571,2.2827014923095703,0.7544634938240051,1.797173261642456,0.7319475412368774,1.8603473901748657,0.7449173331260681,3.0791812460476247
1.5726791620254517,0.7287495732307434,1.52982497215271,0.8172405958175659,1.861673355102539,0.856841504573822,1.7106237411499023,0.7664607167243958,1.5752952098846436,0.7302520871162415,2.3979400086720375
2.2970004081726074,0.8539189100265503,1.7489349842071533,0.714627742767334,1.4810459613800049,0.7512915134429932,1.3307396173477173,0.8641834259033203,1.7905523777008057,0.788862407207489,2.3010299956639813
1.9053053855895996,0.7097299098968506,1.9036860466003418,0.7211684584617615,1.743246078491211,0.7401257753372192,1.9317166805267334,0.738013744354248,1.6411019563674927,0.8592457175254822,2.204119982655925
1.8447940349578857,0.7190176844596863,2.0429093837738037,0.7444969415664673,1.7313255071640015,0.7544946074485779,1.8071421384811401,0.7310749888420105,1.8633785247802734,0.7548917531967163,2.146128035678238
1.8420133590698242,0.7292595505714417,1.7279378175735474,0.7336820960044861,2.1938295364379883,0.780720591545105,1.931029200553894,0.7370966076850891,1.5827083587646484,0.7569574117660522,2.0791812460476247
2.0010135173797607,0.7133203744888306,1.9275599718093872,0.7067404389381409,1.6811621189117432,0.7316153645515442,1.8390837907791138,0.7291083931922913,1.8400107622146606,0.730762243270874,2.075546961392531
2.0047860145568848,0.803424060344696,1.4322651624679565,0.7567571401596069,1.7128374576568604,0.731109619140625,2.1454010009765625,0.8510224223136902,1.6648424863815308,0.73622065782547,2.0
1.8635367155075073,0.7232851982116699,1.9603455066680908,0.7733808755874634,2.0255703926086426,0.85646653175354,1.653816819190979,0.7307173013687134,1.7708851099014282,0.7434887290000916,1.9030899869919435
1.8357644081115723,0.780632495880127,1.9160670042037964,0.7305206060409546,1.890189528465271,0.7525078058242798,1.1983141899108887,0.7860705852508545,1.6814422607421875,0.7278228998184204,1.845098040014257
1.8768231868743896,0.7192504405975342,1.693469524383545,0.7859285473823547,1.9034324884414673,0.7882640957832336,1.5963722467422485,0.8381770849227905,1.8401525020599365,0.7307568788528442,1.845098040014257
1.72380793094635,0.7974212169647217,2.019510269165039,0.831842839717865,1.8184679746627808,0.7867845296859741,1.7524906396865845,0.7440988421440125,1.6637578010559082,0.8226585388183594,1.6020599913279625
