seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
0.6620903015136719,1.267893671989441,0.4146907329559326,1.4222743511199951,0.6453709602355957,1.191498041152954,0.6328407526016235,1.1105049848556519,0.9921760559082031,1.3978800773620605,0.20411998265592482
0.6862019896507263,1.2606797218322754,0.721080482006073,1.1745725870132446,0.5814298391342163,1.2857534885406494,0.41189253330230713,1.3683414459228516,1.0804206132888794,1.4858239889144897,0.3010299956639812
0.7513176798820496,1.2623313665390015,0.7346602082252502,1.2164177894592285,0.6476606130599976,1.231446385383606,0.642316460609436,1.2455332279205322,1.0564322471618652,1.449858546257019,0.3424226808222063
0.6054337024688721,1.1442385911941528,0.3080306053161621,1.5011553764343262,0.3664271831512451,1.3627477884292603,0.6747344136238098,1.141791582107544,0.5355813503265381,1.2217247486114502,0.505149978319906
0.39013755321502686,1.1436524391174316,0.5754019021987915,1.194793462753296,0.6553998589515686,1.2870298624038696,0.5815825462341309,1.2060022354125977,0.6442378163337708,1.1038585901260376,0.5797835966168101
0.6719866394996643,1.137250542640686,0.3782557249069214,1.420058012008667,0.3835630416870117,1.362093448638916,0.433768630027771,1.3538681268692017,1.0150138139724731,1.3876516819000244,0.6232492903979004
2.7363710403442383,0.8847383260726929,2.911229372024536,1.069085717201233,2.73268461227417,1.00027334690094,2.8032584190368652,0.8640214800834656,2.8734850883483887,0.9470961689949036,3.26030994579492
2.418334722518921,1.0336651802062988,2.2851898670196533,1.028265357017517,2.216179132461548,1.0049974918365479,2.1511778831481934,1.0432589054107666,2.4923958778381348,0.9917246103286743,3.0791812460476247
2.309082508087158,1.017150640487671,2.306443214416504,0.8328413367271423,2.465503692626953,1.0152711868286133,2.3139846324920654,0.8834286332130432,2.4480905532836914,1.0388169288635254,2.3979400086720375
2.350553512573242,0.7965989112854004,2.243952989578247,0.8093935251235962,2.2787156105041504,0.8692101836204529,2.289062261581421,0.9034695029258728,2.4171972274780273,1.0371756553649902,2.3010299956639813
1.9256700277328491,1.002446174621582,2.072237491607666,0.966185450553894,1.9371224641799927,0.8802863955497742,2.189446449279785,0.9780426025390625,2.235419750213623,1.0727804899215698,2.204119982655925
1.6881061792373657,0.7577915191650391,1.7583200931549072,0.7868806719779968,1.725100040435791,0.8622491359710693,1.6706862449645996,0.879761278629303,1.887061595916748,0.7583666443824768,2.146128035678238
