seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4770773649215698,0.9818218350410461,0.4202592372894287,0.8392512202262878,0.47140932083129883,0.8303137421607971,0.20411998265592482
0.500847578048706,0.8079873323440552,0.47687244415283203,0.9751227498054504,0.4295598268508911,0.8643516898155212,0.3010299956639812
0.5018302202224731,0.8079804182052612,0.46130669116973877,0.8583261370658875,0.43815886974334717,0.8168774247169495,0.3424226808222063
0.43248414993286133,0.8279938101768494,0.42112624645233154,0.8392475843429565,0.3884284496307373,0.8179633617401123,0.505149978319906
0.4194526672363281,0.8298830389976501,0.409252405166626,0.8511015176773071,0.43145644664764404,0.8643508553504944,0.5797835966168101
0.39817583560943604,0.8486703634262085,0.4226430654525757,0.8392581939697266,0.3902360200881958,0.8180013298988342,0.6232492903979004
2.0918474197387695,0.7219021916389465,2.751582622528076,0.7327104210853577,2.7019052505493164,0.6821450591087341,3.26030994579492
2.192307949066162,0.7312741875648499,3.069951057434082,0.7072203159332275,3.0842833518981934,0.7151685357093811,3.0791812460476247
1.975027084350586,0.5345777869224548,1.9936182498931885,0.5227147340774536,2.1258511543273926,0.5569342970848083,2.3979400086720375
2.1092369556427,0.4669952988624573,1.9816617965698242,0.48287877440452576,2.0735957622528076,0.4630587697029114,2.3010299956639813
2.028610944747925,0.48268046975135803,2.1012208461761475,0.45114365220069885,2.126063823699951,0.4901444911956787,2.204119982655925
2.286719799041748,0.42883673310279846,1.8795334100723267,0.5402390956878662,2.311413288116455,0.4608400762081146,2.146128035678238
2.2011849880218506,0.499024361371994,2.1335041522979736,0.5716568231582642,2.378065347671509,0.530279278755188,2.0791812460476247
2.0200440883636475,0.48497888445854187,1.9773019552230835,0.4744771122932434,2.007749557495117,0.5027733445167542,2.075546961392531
2.1179702281951904,0.526044487953186,2.138385772705078,0.3883904218673706,2.1956958770751953,0.4861798882484436,2.0
2.2420201301574707,0.46411868929862976,2.2378525733947754,0.3908858299255371,2.1385154724121094,0.5070851445198059,1.9030899869919435
2.102285385131836,0.48568686842918396,2.149911403656006,0.46587103605270386,2.183683156967163,0.469664067029953,1.845098040014257
2.0747475624084473,0.5459444522857666,2.0863068103790283,0.4930548071861267,2.2010369300842285,0.47741761803627014,1.845098040014257
1.9018446207046509,0.69451504945755,1.9482753276824951,0.7338904738426208,1.7925301790237427,0.6247178316116333,1.6020599913279625
1.3696775436401367,0.6372257471084595,1.4852551221847534,0.6354095935821533,1.2854408025741577,0.6039502620697021,1.3010299956639813
1.18485426902771,0.5494300127029419,1.1790783405303955,0.5562357902526855,1.1855899095535278,0.6239187717437744,1.2855573090077739
1.2216717004776,0.5292999148368835,1.1905962228775024,0.5648223757743835,1.1706565618515015,0.5317733883857727,1.2671717284030137
1.4186675548553467,0.7012302875518799,1.7803702354431152,0.7342925071716309,1.2205820083618164,0.6767653226852417,1.2405492482825997
1.728286623954773,0.8904238939285278,1.8118430376052856,0.912484347820282,1.4375263452529907,0.6992918252944946,1.2253092817258628
1.1666152477264404,0.5548565983772278,1.145528793334961,0.5823941230773926,1.1707887649536133,0.5632444620132446,1.2174839442139063
1.169852614402771,0.5594849586486816,1.1433606147766113,0.5774531960487366,1.2504889965057373,0.5996405482292175,1.2041199826559248
1.2009459733963013,0.5710203647613525,1.2341184616088867,0.6345859169960022,1.1575772762298584,0.5585326552391052,1.1958996524092338
1.2181235551834106,0.4862407147884369,1.2440987825393677,0.6389374732971191,1.2125532627105713,0.5434343814849854,1.1903316981702914
