seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4849975109100342,0.8683287501335144,0.39038264751434326,0.7673670053482056,0.49087274074554443,0.6041163802146912,0.20411998265592482
0.5164684057235718,0.7194445729255676,0.46449005603790283,0.8014204502105713,0.5065351724624634,0.6179176568984985,0.3010299956639812
0.5186280012130737,0.7190694212913513,0.5034066438674927,0.7384650111198425,0.5162161588668823,0.6039390563964844,0.3424226808222063
0.4695291519165039,0.750186026096344,0.40198659896850586,0.7663995027542114,0.365805983543396,0.6379407644271851,0.505149978319906
0.39758312702178955,0.7401803135871887,0.4258478879928589,0.7065065503120422,0.514073371887207,0.6173300743103027,0.5797835966168101
0.43822216987609863,0.28104233741760254,0.415256142616272,0.765468955039978,0.37885427474975586,0.6377008557319641,0.6232492903979004
2.5412886142730713,0.3287431597709656,2.8470001220703125,0.7796275615692139,2.5991733074188232,0.6008902788162231,3.26030994579492
2.408355236053467,0.34406599402427673,2.4086925983428955,0.9923957586288452,2.3263885974884033,0.6541876196861267,3.0791812460476247
2.061882734298706,0.3080943822860718,2.265509605407715,0.8155187964439392,2.309454917907715,0.5860735774040222,2.3979400086720375
2.3223354816436768,0.6967542171478271,2.2358860969543457,0.807295024394989,2.2477540969848633,0.5729942321777344,2.3010299956639813
1.8950086832046509,0.3300640285015106,1.9952384233474731,0.7438616752624512,2.2147088050842285,0.6078284978866577,2.204119982655925
2.3381025791168213,0.6363120675086975,1.7574628591537476,0.6829427480697632,1.9654655456542969,0.5484967231750488,2.146128035678238
2.2768964767456055,0.8961240649223328,2.2436177730560303,0.7985878586769104,2.1615371704101562,0.6808319687843323,2.0791812460476247
1.9206058979034424,0.31385666131973267,2.1171202659606934,0.8108598589897156,2.2299256324768066,0.5876215100288391,2.075546961392531
2.2573962211608887,0.7192946076393127,2.1634929180145264,0.6997268199920654,2.0531539916992188,0.5952814817428589,2.0
2.5721473693847656,0.7697433233261108,2.5273077487945557,0.7658928036689758,2.6781961917877197,0.6080776453018188,1.9030899869919435
2.4931552410125732,0.7169323563575745,2.392240524291992,0.7066871523857117,2.4912667274475098,0.5594417452812195,1.845098040014257
2.256230115890503,0.7281637787818909,2.0048727989196777,0.7321000099182129,2.164285659790039,0.5586674809455872,1.845098040014257
1.7523812055587769,0.3400551676750183,1.750673770904541,0.5749672055244446,1.7762962579727173,0.46205154061317444,1.6020599913279625
1.097531795501709,0.633444607257843,1.1630773544311523,0.6158834099769592,1.1293476819992065,0.508118748664856,1.3010299956639813
1.20553457736969,0.5983784794807434,1.208876371383667,0.5456170439720154,1.2007721662521362,0.46123093366622925,1.2855573090077739
1.2108126878738403,0.6050904989242554,1.2199797630310059,0.580309271812439,1.1744194030761719,0.49183785915374756,1.2671717284030137
1.0389063358306885,0.7031952738761902,1.0376942157745361,0.6862279772758484,1.0378847122192383,0.5497881174087524,1.2405492482825997
1.2405093908309937,0.41257867217063904,1.2873420715332031,0.8125623464584351,1.3090929985046387,0.5926678776741028,1.2253092817258628
1.145728349685669,0.6137171983718872,1.1175860166549683,0.594861626625061,1.1283856630325317,0.521543025970459,1.2174839442139063
1.1514910459518433,0.6091081500053406,1.1403887271881104,0.5903862118721008,1.2468469142913818,0.4798513650894165,1.2041199826559248
1.2155132293701172,0.564044177532196,1.2635174989700317,0.6474481821060181,1.221695065498352,0.4876101613044739,1.1958996524092338
1.2186009883880615,0.28051215410232544,1.2632060050964355,0.6468662619590759,1.20128333568573,0.49518194794654846,1.1903316981702914
1.2137353420257568,0.5446328520774841,1.2318711280822754,0.6542565822601318,1.1876907348632812,0.5118178129196167,1.1789769472931695
1.2137353420257568,0.5446328520774841,1.2318711280822754,0.6542565822601318,1.2468469142913818,0.4798513650894165,0.9138138523837167
1.2769123315811157,0.8996153473854065,1.3829326629638672,0.8860085010528564,1.4742162227630615,0.6518605351448059,1.4548448600085102
1.1654915809631348,0.7796446681022644,1.2264840602874756,0.7646997570991516,1.1722629070281982,0.6067553162574768,1.2227164711475833
1.101900577545166,0.29285794496536255,1.0518356561660767,0.8018850684165955,1.1261606216430664,0.6028854846954346,1.1034616220947049
0.9521294236183167,0.7024162411689758,0.9364374279975891,0.8090869784355164,1.0903589725494385,0.6059008240699768,1.0610753236297918
0.9043067693710327,0.7824043035507202,0.9000455141067505,0.7309598922729492,0.7544807195663452,0.5703164935112,0.9294189257142927
0.6963198184967041,0.7901716828346252,0.7170909643173218,0.8114550113677979,0.6042569875717163,0.5745046138763428,0.8450980400142568
1.0027923583984375,0.7929962277412415,1.0674552917480469,0.7395501136779785,1.0685782432556152,0.5968173146247864,0.6464037262230695
1.7198469638824463,0.48401856422424316,1.6552151441574097,0.6068721413612366,1.605124592781067,0.44915714859962463,1.8881233072979084
1.396798849105835,0.5347162485122681,1.407179594039917,0.5018501877784729,1.331358551979065,0.4494311809539795,1.4756711883244296
1.204525113105774,0.523522138595581,1.1197633743286133,0.5621687769889832,1.145458698272705,0.43266475200653076,1.2174839442139063
1.0810656547546387,0.5085751414299011,1.1553597450256348,0.4786602854728699,1.090863585472107,0.4328918159008026,0.9439888750737718
1.0680592060089111,0.28354787826538086,1.0864360332489014,0.4556429386138916,1.1064567565917969,0.43321293592453003,0.7403626894942439
1.4651827812194824,0.6030200719833374,1.5701628923416138,0.5855127573013306,1.6770597696304321,0.5425692796707153,1.398634324538392
1.613060474395752,0.5640707612037659,1.6088581085205078,0.6356245875358582,1.6809180974960327,0.4865914583206177,1.584218112117405
1.8973355293273926,0.5868295431137085,1.7156040668487549,0.6339512467384338,1.9825688600540161,0.45844781398773193,2.1048284036536553
2.189887523651123,0.2856765687465668,1.9960050582885742,0.6482183933258057,2.147320508956909,0.4665587842464447,2.361538971269279
2.4812374114990234,0.6362457275390625,2.344635009765625,0.7007775902748108,2.5774102210998535,0.5005172491073608,2.8147801457458046
0.609183669090271,0.3873096704483032,0.6013115644454956,0.44070449471473694,0.5131736993789673,0.3994920253753662,0.8169038393756602
0.6586692333221436,0.2690129578113556,0.6831813454627991,0.3847404420375824,0.7365443110466003,0.3911516070365906,0.7355988996981799
0.5545554161071777,0.2634257376194,0.5989425182342529,0.4115951359272003,0.6651695966720581,0.41040822863578796,0.667452952889954
0.5834282636642456,0.40485960245132446,0.6078600883483887,0.437447190284729,0.5943994522094727,0.37267300486564636,0.8382192219076258
0.6747240424156189,0.36971738934516907,0.6847836375236511,0.4043826162815094,0.7439085841178894,0.3900396227836609,0.7419390777291989
0.5678364038467407,0.41539356112480164,0.5505292415618896,0.40881916880607605,0.5643086433410645,0.4023588001728058,0.7419390777291989
0.6277998685836792,0.42084744572639465,0.6174004077911377,0.4338180124759674,0.5997296571731567,0.3905349671840668,0.8530895298518655
0.6889100074768066,0.40425756573677063,0.7076507210731506,0.4224816858768463,0.7080163955688477,0.36616915464401245,0.7339992865383869
0.5887115001678467,0.41125020384788513,0.6071995496749878,0.41177719831466675,0.5862547159194946,0.4006609618663788,0.6637009253896482
0.6318734884262085,0.39733123779296875,0.7019645571708679,0.4187299609184265,0.6463808417320251,0.39240607619285583,0.865103974641128
0.7150549292564392,0.3629527688026428,0.7202990055084229,0.41804784536361694,0.6993004083633423,0.3852814733982086,0.7543483357110189
0.6564087271690369,0.4150150418281555,0.6446647644042969,0.4024851322174072,0.6391782760620117,0.3811545968055725,0.6627578316815741
0.6937042474746704,0.37640854716300964,0.6757355332374573,0.38188448548316956,0.664800226688385,0.3881598711013794,0.8331471119127851
0.7457536458969116,0.35987019538879395,0.7799283862113953,0.3563009798526764,0.7406679391860962,0.38378509879112244,0.7881683711411677
0.6509717702865601,0.43478158116340637,0.6416831612586975,0.439205139875412,0.6577720642089844,0.397472083568573,0.6989700043360189
0.7607429027557373,0.4141303300857544,0.7852005958557129,0.4160187244415283,0.6843950748443604,0.3933819830417633,0.8976270912904414
0.8200582265853882,0.2661779522895813,0.8190392255783081,0.3711986839771271,0.8313198685646057,0.37723878026008606,0.7781512503836436
0.717478334903717,0.43685290217399597,0.6818387508392334,0.4354659616947174,0.7245385050773621,0.3682606518268585,0.7092699609758307
0.8584280014038086,0.42729294300079346,0.902906596660614,0.42399662733078003,0.8145449757575989,0.3934628367424011,1.0784568180532925
0.9714689254760742,0.3835547864437103,0.9404139518737793,0.37523937225341797,0.9828757047653198,0.3691268861293793,0.8375884382355113
0.8410622477531433,0.44617554545402527,0.8842368125915527,0.3971156179904938,0.8662437796592712,0.4064302444458008,0.6884198220027106
1.076702356338501,0.45891377329826355,1.0896594524383545,0.45123299956321716,0.9249212741851807,0.4140528440475464,1.1861083798132053
1.1491893529891968,0.4465761184692383,1.1133390665054321,0.43021926283836365,1.1104375123977661,0.39707857370376587,0.8267225201689921
1.0173616409301758,0.45392554998397827,1.0569970607757568,0.419685035943985,1.0389561653137207,0.41410166025161743,0.8055008581584001
1.3953367471694946,0.4828510582447052,1.4468947649002075,0.4320799708366394,1.3039220571517944,0.4236088991165161,1.3643633546157308
1.4297127723693848,0.26332348585128784,1.4618474245071411,0.46035999059677124,1.4913142919540405,0.4098023474216461,1.2227164711475833
1.4103165864944458,0.44264882802963257,1.3655471801757812,0.4749409258365631,1.3567768335342407,0.4265848994255066,1.0644579892269186
0.5518617630004883,0.6031463146209717,0.46877825260162354,0.5092417001724243,0.4150972366333008,0.5486209392547607,0.8715729355458788
0.6042243242263794,0.5983182191848755,0.5171860456466675,0.503240168094635,0.45782577991485596,0.5457689166069031,0.846955325019824
0.6804484128952026,0.2797127962112427,0.7098603844642639,0.5316258072853088,0.7452981472015381,0.43693065643310547,0.7774268223893114
0.7857136726379395,0.5845643877983093,0.8340126872062683,0.575471043586731,0.6091710329055786,0.5375640988349915,0.8450980400142568
0.944256603717804,0.464556485414505,0.9092824459075928,0.5207412838935852,0.9043087959289551,0.4293748140335083,0.9731278535996987
1.2244030237197876,0.5471196174621582,1.151165246963501,0.46491312980651855,0.9924081563949585,0.5250926613807678,1.1760912590556813
1.508529782295227,0.5070847868919373,1.4783108234405518,0.5735378265380859,1.2783464193344116,0.5218184590339661,1.3521825181113625
1.5091948509216309,0.56838059425354,1.4783108234405518,0.5735378265380859,1.4350286722183228,0.4394973814487457,1.3434085938038574
1.3871328830718994,0.27181658148765564,1.3522217273712158,0.5430387258529663,1.2064188718795776,0.526776909828186,1.2605483726369795
1.2506322860717773,0.6028940677642822,1.291978359222412,0.5370351076126099,1.172086477279663,0.4561768174171448,1.2460059040760292
1.852856159210205,0.6185217499732971,1.841977596282959,0.5693089365959167,1.708284616470337,0.47507449984550476,1.1335389083702174
0.15993523597717285,0.6219168901443481,0.12167537212371826,0.5626519918441772,0.11739110946655273,0.535210132598877,0.25984415912950387
0.6056472063064575,0.6456504464149475,0.5671156644821167,0.6239820718765259,0.6464085578918457,0.5107273459434509,0.5693739096150459
0.16002178192138672,0.6121150851249695,0.1714075803756714,0.6108862161636353,0.04160606861114502,0.5212118625640869,0.134905422521204
0.07571041584014893,0.6192509531974792,0.047298431396484375,0.6911031007766724,0.09332156181335449,0.5262445211410522,0.057018743462753624
0.638914167881012,0.569290280342102,0.5868141651153564,0.5695273876190186,0.6840449571609497,0.5435100197792053,0.5440680443502757
0.12995386123657227,0.5973646640777588,0.15636038780212402,0.6055005788803101,0.10952067375183105,0.5022797584533691,0.1887887561999041
0.05848550796508789,0.6254817843437195,0.012706875801086426,0.7000535726547241,-0.007182717323303223,0.5241190791130066,0.32102665773805583
0.5938081741333008,0.6149145364761353,0.5244073867797852,0.6176832914352417,0.6750566959381104,0.54318767786026,0.5198279937757188
0.6141549348831177,0.6385617852210999,0.6672961711883545,0.6907629370689392,0.6305264234542847,0.48874056339263916,0.5024271199844327
0.6689600944519043,0.6334115266799927,0.6846649646759033,0.7224695682525635,0.7056205868721008,0.5646673440933228,0.49554433754644844
0.2234945297241211,0.5121152997016907,0.22307121753692627,0.6465740203857422,0.27492451667785645,0.473314106464386,0.377943380255784
0.7672712206840515,0.27307191491127014,0.7628728747367859,0.599587619304657,0.7540777921676636,0.5261350870132446,0.7626785637274363
0.25047528743743896,0.6021369695663452,0.23210763931274414,0.5788564682006836,0.2400665283203125,0.481023907661438,0.30330969374508143
0.225976824760437,0.560276985168457,0.22213637828826904,0.5736697912216187,0.26079320907592773,0.46845075488090515,0.18412335423967113
0.6958162784576416,0.6469882726669312,0.6927598714828491,0.610744297504425,0.7088642716407776,0.5127976536750793,0.7272158209084926
0.2717679738998413,0.27742353081703186,0.25647807121276855,0.5093550086021423,0.25599944591522217,0.46459323167800903,0.0022796980811002577
0.1897183656692505,0.5631990432739258,0.18696200847625732,0.6496169567108154,0.171974778175354,0.47043195366859436,0.2374806502767422
0.6899314522743225,0.6095380783081055,0.6554187536239624,0.6554931998252869,0.7731612324714661,0.504224956035614,0.6683859166900001
