seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4935842752456665,0.8068068623542786,0.3853267431259155,0.8314495086669922,0.4652414321899414,0.7227355241775513,0.20411998265592482
0.4997979402542114,0.7762449383735657,0.47375190258026123,0.7497974634170532,0.45684313774108887,0.7972748875617981,0.3010299956639812
0.5020246505737305,0.7759316563606262,0.5064876079559326,0.8229262232780457,0.4738502502441406,0.7863669395446777,0.3424226808222063
0.45829665660858154,0.7175682187080383,0.39686763286590576,0.830539882183075,0.36842942237854004,0.8304024338722229,0.505149978319906
0.40239882469177246,0.7534217238426208,0.43110430240631104,0.7244811654090881,0.4648885726928711,0.7964013814926147,0.5797835966168101
0.44047653675079346,0.7105596661567688,0.41039609909057617,0.8296526670455933,0.38513147830963135,0.8295939564704895,0.6232492903979004
2.541855812072754,0.8157517910003662,2.8550076484680176,0.8714709877967834,2.523681640625,0.8731520175933838,3.26030994579492
2.4386587142944336,0.8703448176383972,2.413935422897339,0.9665337800979614,2.363565683364868,0.8682960271835327,3.0791812460476247
2.0594918727874756,0.7977606058120728,2.283128261566162,0.811252236366272,2.348863363265991,0.761475145816803,2.3979400086720375
2.348510503768921,0.7036488652229309,2.256969451904297,0.7978421449661255,2.2636685371398926,0.7039939761161804,2.3010299956639813
1.90361750125885,0.8122634887695312,1.9950718879699707,0.8163327574729919,2.070648670196533,0.8417969942092896,2.204119982655925
2.2907986640930176,0.6323550939559937,1.77662193775177,0.6686587929725647,1.9514766931533813,0.6403120160102844,2.146128035678238
2.265549898147583,0.8450899720191956,2.257948637008667,0.7789525985717773,2.5368518829345703,1.011222243309021,2.0791812460476247
1.9180736541748047,0.7934406399726868,2.1396865844726562,0.7985759377479553,2.2203917503356934,0.7506617307662964,2.075546961392531
2.2355172634124756,0.743821918964386,2.1590476036071777,0.7279271483421326,2.548527717590332,0.8870864510536194,2.0
2.564671516418457,0.7648459672927856,2.539695978164673,0.7689525485038757,2.7333874702453613,0.8181533813476562,1.9030899869919435
2.517439603805542,0.7298600077629089,2.4016218185424805,0.6933847665786743,2.4537289142608643,0.7232714295387268,1.845098040014257
2.255312442779541,0.7639006972312927,2.012423515319824,0.8183243870735168,2.1254091262817383,0.7269060611724854,1.845098040014257
1.7516692876815796,0.5262637734413147,1.7459900379180908,0.5468868017196655,1.7598246335983276,0.5268163681030273,1.6020599913279625
1.1058933734893799,0.5918257236480713,1.1418182849884033,0.6222996711730957,1.1582601070404053,0.6193497180938721,1.3010299956639813
1.2276479005813599,0.5842528343200684,1.2062913179397583,0.5643481612205505,1.1966139078140259,0.5481308698654175,1.2855573090077739
1.2105543613433838,0.5606837868690491,1.2079815864562988,0.5748709440231323,1.1835460662841797,0.5936652421951294,1.2671717284030137
1.043433666229248,0.6571980118751526,1.0241804122924805,0.6871597170829773,1.0280134677886963,0.6864659190177917,1.2405492482825997
1.2411613464355469,0.747672438621521,1.2784842252731323,0.7987256050109863,1.2977286577224731,0.7771589159965515,1.2253092817258628
1.1476114988327026,0.5733611583709717,1.0982388257980347,0.6017186641693115,1.1503040790557861,0.5837973952293396,1.2174839442139063
1.172002911567688,0.5921711921691895,1.1209914684295654,0.5978462100028992,1.2325016260147095,0.5931727290153503,1.2041199826559248
1.2108685970306396,0.5329594016075134,1.2544403076171875,0.6132832169532776,1.224371314048767,0.5569387078285217,1.1958996524092338
1.2246174812316895,0.5655304789543152,1.253814935684204,0.6135662794113159,1.2245393991470337,0.5848603248596191,1.1903316981702914
1.2361092567443848,0.574127197265625,1.2229596376419067,0.6205828189849854,1.1758415699005127,0.6011658310890198,1.1789769472931695
1.2361092567443848,0.574127197265625,1.2229596376419067,0.6205828189849854,1.2325016260147095,0.5931727290153503,0.9138138523837167
1.294506311416626,0.8815769553184509,1.3974030017852783,0.8797430396080017,1.44014573097229,0.8914543390274048,1.4548448600085102
1.1743777990341187,0.7956551313400269,1.2204029560089111,0.7944986820220947,1.1919660568237305,0.731269359588623,1.2227164711475833
1.1042027473449707,0.7571492791175842,1.0718891620635986,0.7884016633033752,1.115126609802246,0.7846367359161377,1.1034616220947049
0.948277473449707,0.7057854533195496,0.9570188522338867,0.7889165282249451,0.9946498274803162,0.7931828498840332,1.0610753236297918
0.8944341540336609,0.7633394598960876,0.902676522731781,0.7703503370285034,0.8009286522865295,0.7745710611343384,0.9294189257142927
0.7075098752975464,0.7899467945098877,0.729987382888794,0.7891367673873901,0.6678546667098999,0.7758274078369141,0.8450980400142568
0.9949578642845154,0.752249002456665,1.081581711769104,0.7730044722557068,0.9924513101577759,0.7611244916915894,0.6464037262230695
1.7286349534988403,0.48909616470336914,1.6288862228393555,0.607069730758667,1.6671509742736816,0.52040034532547,1.8881233072979084
1.4100394248962402,0.4909190535545349,1.4150981903076172,0.49875831604003906,1.2995837926864624,0.5497717261314392,1.4756711883244296
1.2166355848312378,0.4837668836116791,1.110637903213501,0.563011109828949,1.1716225147247314,0.500286877155304,1.2174839442139063
1.0877913236618042,0.51175856590271,1.1633524894714355,0.48276278376579285,1.0648338794708252,0.5146042704582214,0.9439888750737718
1.0767009258270264,0.4723365008831024,1.0853431224822998,0.48733773827552795,1.0578224658966064,0.5249123573303223,0.7403626894942439
1.4525803327560425,0.5696355104446411,1.5748670101165771,0.5546326637268066,1.562288522720337,0.6759777665138245,1.398634324538392
1.5994101762771606,0.5753193497657776,1.6316888332366943,0.6475030779838562,1.6503969430923462,0.6664809584617615,1.584218112117405
1.8847817182540894,0.5559536814689636,1.7146190404891968,0.6542890071868896,1.9227521419525146,0.5604465007781982,2.1048284036536553
2.1773734092712402,0.5396515727043152,1.994675874710083,0.662593424320221,2.145169973373413,0.530649721622467,2.361538971269279
2.475632667541504,0.6136137843132019,2.34073543548584,0.7144287824630737,2.4460959434509277,0.6362356543540955,2.8147801457458046
0.6174600124359131,0.4155515134334564,0.6027973890304565,0.49618616700172424,0.5133438110351562,0.4420147240161896,0.8169038393756602
0.662712812423706,0.3850080668926239,0.6962608695030212,0.41524171829223633,0.7383875846862793,0.4054989218711853,0.7355988996981799
0.5577719211578369,0.40738216042518616,0.6091490983963013,0.4420861303806305,0.6601851582527161,0.4391237497329712,0.667452952889954
0.5893782377243042,0.4126347601413727,0.6089136600494385,0.4934677481651306,0.6061267852783203,0.3790639638900757,0.8382192219076258
0.683002233505249,0.40456870198249817,0.6603251099586487,0.40867525339126587,0.7433128952980042,0.4028799831867218,0.7419390777291989
0.5843667984008789,0.4410862326622009,0.550979495048523,0.39524003863334656,0.5400444269180298,0.46816885471343994,0.7419390777291989
0.6259951591491699,0.39558833837509155,0.6178044080734253,0.4904695153236389,0.6278225183486938,0.3853601813316345,0.8530895298518655
0.6995247602462769,0.3607217073440552,0.7120996713638306,0.47766125202178955,0.7171681523323059,0.3952767550945282,0.7339992865383869
0.6049113273620605,0.43742799758911133,0.5852764844894409,0.416902631521225,0.5721884965896606,0.46496784687042236,0.6637009253896482
0.6376150846481323,0.4055391252040863,0.6755945086479187,0.4177321493625641,0.6623780727386475,0.39824309945106506,0.865103974641128
0.7239876389503479,0.3979644477367401,0.7244304418563843,0.4744960367679596,0.7281981110572815,0.4295724332332611,0.7543483357110189
0.6543815732002258,0.4040032625198364,0.6544581055641174,0.43401941657066345,0.624984622001648,0.41306427121162415,0.6627578316815741
0.7040815353393555,0.40416473150253296,0.6887610554695129,0.4118730127811432,0.6853013038635254,0.3811531364917755,0.8331471119127851
0.7557489275932312,0.39464110136032104,0.7828489542007446,0.36604568362236023,0.7634425163269043,0.4286714792251587,0.7881683711411677
0.664324939250946,0.38502100110054016,0.6459550261497498,0.49675777554512024,0.6441447734832764,0.4607686996459961,0.6989700043360189
0.7733434438705444,0.37526050209999084,0.7605377435684204,0.4102223515510559,0.684698760509491,0.43795520067214966,0.8976270912904414
0.828043520450592,0.3703822195529938,0.8314305543899536,0.40477293729782104,0.803370475769043,0.3648584485054016,0.7781512503836436
0.7315905094146729,0.38675591349601746,0.6859949231147766,0.49667036533355713,0.7079628109931946,0.39176633954048157,0.7092699609758307
0.8548149466514587,0.40905460715293884,0.8778729438781738,0.41223496198654175,0.8631666898727417,0.4111958146095276,1.0784568180532925
0.9814904928207397,0.4010125398635864,0.9536512494087219,0.4106641709804535,1.018989086151123,0.3975529670715332,0.8375884382355113
0.8555760979652405,0.39544105529785156,0.8850011229515076,0.4058372676372528,0.8815297484397888,0.4390271306037903,0.6884198220027106
1.0908384323120117,0.4191247522830963,1.0600097179412842,0.4289923906326294,0.9194186329841614,0.4988774061203003,1.1861083798132053
1.1638550758361816,0.40170687437057495,1.087218999862671,0.41116777062416077,1.1421295404434204,0.439769983291626,0.8267225201689921
1.0144844055175781,0.4510985016822815,1.0605005025863647,0.41192105412483215,1.0638781785964966,0.46616628766059875,0.8055008581584001
1.3965673446655273,0.457626074552536,1.4486466646194458,0.4470522403717041,1.3678905963897705,0.4313278794288635,1.3643633546157308
1.4325273036956787,0.43906813859939575,1.466986894607544,0.5223892331123352,1.5563106536865234,0.46550464630126953,1.2227164711475833
1.4168494939804077,0.4632622003555298,1.371192455291748,0.5375761389732361,1.3899081945419312,0.4483097791671753,1.0644579892269186
0.5421086549758911,0.5746217966079712,0.4747922420501709,0.5257691740989685,0.32871341705322266,0.649515688419342,0.8715729355458788
0.5951212644577026,0.5697658061981201,0.5216692686080933,0.5199874639511108,0.3881394863128662,0.6429533958435059,0.846955325019824
0.6595513820648193,0.47897014021873474,0.7101993560791016,0.5321728587150574,0.7352803349494934,0.5243105292320251,0.7774268223893114
0.778229296207428,0.5560539960861206,0.8415173888206482,0.5715397596359253,0.592485785484314,0.6236529350280762,0.8450980400142568
0.9377545714378357,0.44960129261016846,0.9246397614479065,0.4952274262905121,0.9233207702636719,0.47174879908561707,0.9731278535996987
1.2005598545074463,0.5041906833648682,1.1500121355056763,0.48291757702827454,1.1106181144714355,0.595673143863678,1.1760912590556813
1.523407220840454,0.5184920430183411,1.4896537065505981,0.5728884935379028,1.3576040267944336,0.5984618067741394,1.3521825181113625
1.5023462772369385,0.5410951375961304,1.4896537065505981,0.5728884935379028,1.5052647590637207,0.5550996661186218,1.3434085938038574
1.3677515983581543,0.4855484664440155,1.3657381534576416,0.511421799659729,1.262958288192749,0.6101586222648621,1.2605483726369795
1.2273123264312744,0.5687766075134277,1.3026096820831299,0.5303553938865662,1.1897083520889282,0.5357441306114197,1.2460059040760292
