seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4756408929824829,0.835540235042572,0.43872523307800293,0.9197955131530762,0.4645695686340332,0.8026295304298401,0.20411998265592482
0.48553335666656494,0.8944025039672852,0.45650315284729004,0.7992238998413086,0.44128596782684326,0.9056193828582764,0.3010299956639812
0.48618006706237793,0.8944022059440613,0.4587138891220093,0.886080801486969,0.44641435146331787,0.7564636468887329,0.3424226808222063
0.4291771650314331,0.837069034576416,0.4393867254257202,0.9197940826416016,0.37368476390838623,0.9081582427024841,0.505149978319906
0.4220545291900635,0.863764762878418,0.39669525623321533,0.8333329558372498,0.44346165657043457,0.9056192636489868,0.5797835966168101
0.40049493312835693,0.8666081428527832,0.4403430223464966,0.9197964072227478,0.37567436695098877,0.9081582427024841,0.6232492903979004
1.238932490348816,0.645285427570343,2.44966459274292,0.6144027709960938,2.275050640106201,0.618151843547821,3.26030994579492
1.3102144002914429,0.6462405920028687,2.5430872440338135,0.6054707169532776,2.660165309906006,0.6241677403450012,3.0791812460476247
1.9414558410644531,0.565170168876648,1.8929169178009033,0.5603636503219604,1.9818013906478882,0.5620123147964478,2.3979400086720375
2.1392550468444824,0.4890020191669464,2.032027244567871,0.49181216955184937,2.1030805110931396,0.5024839639663696,2.3010299956639813
2.0581068992614746,0.47536545991897583,2.1544559001922607,0.4534180462360382,2.158177375793457,0.4644533693790436,2.204119982655925
2.2028422355651855,0.4548581838607788,1.8628627061843872,0.4578084349632263,2.158557891845703,0.47225359082221985,2.146128035678238
2.292904853820801,0.4924941658973694,2.281344175338745,0.4846192002296448,2.5032668113708496,0.49952301383018494,2.0791812460476247
2.0426151752471924,0.4606301188468933,2.097132682800293,0.46230843663215637,2.1443772315979004,0.44973278045654297,2.075546961392531
2.1092922687530518,0.4532592296600342,2.126535177230835,0.4384320080280304,2.17122220993042,0.4744383990764618,2.0
2.304739475250244,0.4508461356163025,2.3286125659942627,0.42506343126296997,2.2194502353668213,0.4631221294403076,1.9030899869919435
2.12349796295166,0.5186782479286194,2.1620123386383057,0.48312628269195557,2.223054885864258,0.4982898235321045,1.845098040014257
2.1830334663391113,0.48657411336898804,2.2362918853759766,0.4831446707248688,2.3521945476531982,0.4687431752681732,1.845098040014257
1.8337892293930054,0.803953230381012,1.8515372276306152,0.8393942713737488,1.8715251684188843,0.7497802376747131,1.6020599913279625
1.2912569046020508,0.700893223285675,1.3146681785583496,0.6367217898368835,1.2490651607513428,0.5777802467346191,1.3010299956639813
1.1968154907226562,0.46870294213294983,1.177879810333252,0.47883662581443787,1.1975548267364502,0.4956374764442444,1.2855573090077739
1.2060211896896362,0.5337843894958496,1.213057041168213,0.4857684373855591,1.2042367458343506,0.5456726551055908,1.2671717284030137
1.2385056018829346,0.7625301480293274,1.233391284942627,0.7807536721229553,1.277648687362671,0.7790706753730774,1.2405492482825997
1.5586562156677246,0.8840609192848206,1.676979899406433,0.8952423334121704,1.4804340600967407,0.8476118445396423,1.2253092817258628
1.116295337677002,0.5065784454345703,1.1060709953308105,0.5774855017662048,1.113984227180481,0.4989974796772003,1.2174839442139063
1.1477984189987183,0.46431440114974976,1.1241159439086914,0.5772759318351746,1.2403582334518433,0.5141186118125916,1.2041199826559248
1.1982074975967407,0.6721899509429932,1.2564369440078735,0.7348377108573914,1.1833428144454956,0.49482887983322144,1.1958996524092338
1.2256159782409668,0.42216697335243225,1.272268295288086,0.7370734810829163,1.2207255363464355,0.47949257493019104,1.1903316981702914
1.23895263671875,0.5749314427375793,1.234089970588684,0.7342495322227478,1.1500494480133057,0.46658164262771606,1.1789769472931695
1.23895263671875,0.5749314427375793,1.234089970588684,0.7342495322227478,1.2403582334518433,0.5141186118125916,0.9138138523837167
1.7407588958740234,0.8611252903938293,1.5643267631530762,0.8665130138397217,1.744677186012268,0.874738335609436,1.4548448600085102
1.0127873420715332,0.6122587323188782,1.060469388961792,0.5975556969642639,1.0439214706420898,0.6507484912872314,1.2227164711475833
0.8922166228294373,0.5881925225257874,0.9118017554283142,0.661553680896759,0.8987271189689636,0.6371226906776428,1.1034616220947049
1.1210417747497559,0.5599455833435059,1.092496395111084,0.6020452380180359,1.1028246879577637,0.5495958924293518,1.0610753236297918
0.9843021035194397,0.6007340550422668,1.0299687385559082,0.5376697778701782,1.1356704235076904,0.5432823300361633,0.9294189257142927
0.9049627780914307,0.53006911277771,0.8938577175140381,0.5956469178199768,1.0512340068817139,0.5454864501953125,0.8450980400142568
1.0979076623916626,0.6954954862594604,1.0704389810562134,0.5832405686378479,1.13686203956604,0.6031370162963867,0.6464037262230695
1.8115618228912354,0.6154818534851074,1.81175696849823,0.6301848292350769,1.9615345001220703,0.603854775428772,1.8881233072979084
1.3650805950164795,0.5163276791572571,1.3704895973205566,0.5084269642829895,1.3482463359832764,0.4865225851535797,1.4756711883244296
1.0366088151931763,0.519673764705658,1.0689806938171387,0.4947260320186615,1.0255303382873535,0.4727855324745178,1.2174839442139063
0.9572674632072449,0.47104930877685547,0.8917547464370728,0.5140417814254761,0.9021901488304138,0.5096606016159058,0.9439888750737718
0.8807424306869507,0.5287938714027405,0.9037938117980957,0.46692609786987305,0.8972369432449341,0.5065754652023315,0.7403626894942439
1.393856406211853,0.6213017702102661,1.5099482536315918,0.653729259967804,1.518842101097107,0.6946817636489868,1.398634324538392
1.5834932327270508,0.5806015729904175,1.6076602935791016,0.6153504252433777,1.635986089706421,0.5407539010047913,1.584218112117405
1.739877462387085,0.5913745760917664,1.7826464176177979,0.6386761665344238,1.763706922531128,0.5379977226257324,2.1048284036536553
2.252009630203247,0.5879813432693481,2.3444595336914062,0.638465940952301,2.2223174571990967,0.6108736991882324,2.361538971269279
3.410507917404175,0.6935879588127136,3.3194830417633057,0.711247444152832,3.2935330867767334,0.6563220620155334,2.8147801457458046
0.8533421754837036,0.3656560778617859,0.8575171828269958,0.372962087392807,0.849637508392334,0.3868560194969177,0.8169038393756602
0.720428466796875,0.29733115434646606,0.7326111197471619,0.3033543825149536,0.715719997882843,0.3490554988384247,0.7355988996981799
0.6612632274627686,0.3610232472419739,0.6804664731025696,0.3617302477359772,0.669554591178894,0.40964454412460327,0.667452952889954
0.8429011106491089,0.3844064474105835,0.8616144061088562,0.3669026494026184,0.8438646793365479,0.32824209332466125,0.8382192219076258
0.7367390394210815,0.29092079401016235,0.7198286652565002,0.3075816035270691,0.7234395742416382,0.3454664349555969,0.7419390777291989
0.6507099866867065,0.38272625207901,0.6426515579223633,0.35909217596054077,0.6683618426322937,0.38782960176467896,0.7419390777291989
0.8348382711410522,0.35589081048965454,0.8674601316452026,0.3597416877746582,0.845726490020752,0.35839033126831055,0.8530895298518655
0.744478702545166,0.3081378638744354,0.7452709674835205,0.3014083802700043,0.7343278527259827,0.2682725191116333,0.7339992865383869
0.6568630337715149,0.3768588602542877,0.6665956377983093,0.3406069576740265,0.6721560955047607,0.38096439838409424,0.6637009253896482
0.8645241856575012,0.37211188673973083,0.8353318572044373,0.3640115261077881,0.8449239134788513,0.37458568811416626,0.865103974641128
0.7521756887435913,0.27147379517555237,0.7524693012237549,0.2910952568054199,0.7499679923057556,0.31584590673446655,0.7543483357110189
0.690110981464386,0.3453022241592407,0.6949399709701538,0.34042173624038696,0.6825076937675476,0.32737335562705994,0.6627578316815741
0.8968020677566528,0.33585885167121887,0.8876293301582336,0.31529420614242554,0.8767617344856262,0.33934223651885986,0.8331471119127851
0.7666594982147217,0.25939252972602844,0.7430193424224854,0.2610059380531311,0.7620823383331299,0.30430904030799866,0.7881683711411677
0.7080309987068176,0.35952937602996826,0.6921839118003845,0.34316492080688477,0.6875050067901611,0.3634810447692871,0.6989700043360189
0.9149511456489563,0.3341023325920105,0.8784222602844238,0.35323959589004517,0.9077112674713135,0.3473825752735138,0.8976270912904414
0.7894524931907654,0.25156617164611816,0.7962349653244019,0.2540648281574249,0.7748281955718994,0.26196032762527466,0.7781512503836436
0.7337959408760071,0.35925808548927307,0.7120212912559509,0.3362826704978943,0.7192790508270264,0.3103569447994232,0.7092699609758307
0.9506219029426575,0.3516945540904999,0.932521402835846,0.3602282702922821,0.964723527431488,0.36838197708129883,1.0784568180532925
0.8398889303207397,0.30675315856933594,0.8468219637870789,0.255803644657135,0.83205646276474,0.2600390315055847,0.8375884382355113
0.7846311926841736,0.37781113386154175,0.764248788356781,0.3531390130519867,0.8120293617248535,0.39216920733451843,0.6884198220027106
1.1039788722991943,0.44766536355018616,1.0556988716125488,0.4138199985027313,1.0496361255645752,0.3914874196052551,1.1861083798132053
0.9755820035934448,0.4193703830242157,0.9416307806968689,0.354206383228302,1.0024847984313965,0.36259526014328003,0.8267225201689921
0.8657140731811523,0.42694786190986633,0.8554875254631042,0.39828750491142273,0.940882682800293,0.4189389944076538,0.8055008581584001
1.359987497329712,0.668724000453949,1.3056488037109375,0.7001779079437256,1.3784775733947754,0.6751522421836853,1.3643633546157308
1.248995304107666,0.6079003214836121,1.3361220359802246,0.6197843551635742,1.2236461639404297,0.6623367071151733,1.2227164711475833
1.1846299171447754,0.6291986107826233,1.2682077884674072,0.6354873180389404,1.2582480907440186,0.588763415813446,1.0644579892269186
0.7937471866607666,0.544605016708374,0.7497448325157166,0.514792263507843,0.7727283835411072,0.5749436020851135,0.8715729355458788
0.8150825500488281,0.5347810387611389,0.7731789350509644,0.5057655572891235,0.7921150922775269,0.5669391751289368,0.846955325019824
0.8653592467308044,0.4744877517223358,0.8695521354675293,0.4445919990539551,0.8933470845222473,0.4073749780654907,0.7774268223893114
0.8909531235694885,0.5047845244407654,0.8873912692070007,0.44808152318000793,0.8587740659713745,0.5418848991394043,0.8450980400142568
0.9684591889381409,0.4148973822593689,0.9657645225524902,0.42701172828674316,0.9665392637252808,0.44387540221214294,0.9731278535996987
1.079129934310913,0.40804871916770935,1.050489068031311,0.4249550700187683,1.0253264904022217,0.48967576026916504,1.1760912590556813
1.249398946762085,0.37251830101013184,1.2544012069702148,0.4016852080821991,1.1963329315185547,0.44621574878692627,1.3521825181113625
1.3138296604156494,0.43276336789131165,1.2544012069702148,0.4016852080821991,1.2909529209136963,0.390983909368515,1.3434085938038574
1.2264468669891357,0.41306889057159424,1.251823902130127,0.41701361536979675,1.1801323890686035,0.44570374488830566,1.2605483726369795
1.126513957977295,0.4870099127292633,1.103736400604248,0.5035162568092346,1.1847093105316162,0.5227123498916626,1.2460059040760292
1.4840679168701172,0.608070433139801,1.4339104890823364,0.5771749019622803,1.5106966495513916,0.49433863162994385,1.1335389083702174
0.1615307331085205,0.7369288802146912,0.14731335639953613,0.9138462543487549,0.2018754482269287,0.8530324101448059,0.25984415912950387
0.6680108308792114,0.787558376789093,0.6590588688850403,0.7320715188980103,0.6448969841003418,0.686809778213501,0.5693739096150459
0.15114736557006836,0.7221287488937378,0.20840108394622803,0.8790550827980042,0.1887831687927246,0.8954387307167053,0.134905422521204
0.20770621299743652,0.9008887410163879,0.19744765758514404,0.8783217668533325,0.2031862735748291,0.847402036190033,0.057018743462753624
0.5257630348205566,0.7265536785125732,0.5367206335067749,0.7039071917533875,0.5285940170288086,0.7480661273002625,0.5440680443502757
0.21098566055297852,0.8604549169540405,0.23010540008544922,0.8783375024795532,0.2021387815475464,0.8178538084030151,0.1887887561999041
0.24783587455749512,0.9015191197395325,0.2389310598373413,0.8793997764587402,0.19290173053741455,0.8951171040534973,0.32102665773805583
0.49606335163116455,0.7282153367996216,0.520878791809082,0.7113906741142273,0.5072752237319946,0.7600496411323547,0.5198279937757188
0.4950023889541626,0.7538767457008362,0.6168643236160278,0.8640574812889099,0.49743378162384033,0.5893498063087463,0.5024271199844327
0.6217024326324463,0.7854328155517578,0.7204402685165405,0.8717749714851379,0.6118936538696289,0.815459132194519,0.49554433754644844
0.2990633249282837,0.5144104361534119,0.32975900173187256,0.8981595039367676,0.3315385580062866,0.8711363673210144,0.377943380255784
