seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.491658091545105,0.7776100039482117,0.39234602451324463,0.7794141173362732,0.4698455333709717,0.8105759620666504,0.20411998265592482
0.49680864810943604,0.7366953492164612,0.4731004238128662,0.7564117908477783,0.479709267616272,0.841002345085144,0.3010299956639812
0.49758923053741455,0.7363595962524414,0.5202994346618652,0.7901713252067566,0.49510371685028076,0.7658039331436157,0.3424226808222063
0.46112382411956787,0.7768642902374268,0.40124404430389404,0.7784096002578735,0.3503984212875366,0.8873230814933777,0.505149978319906
0.4026139974594116,0.267333984375,0.4453037977218628,0.7257871627807617,0.4856218099594116,0.8403175473213196,0.5797835966168101
0.4255654811859131,0.7234731912612915,0.41189563274383545,0.7774590253829956,0.3646981716156006,0.8867592811584473,0.6232492903979004
2.4915080070495605,0.7752364873886108,2.7886343002319336,0.7888447642326355,2.5507185459136963,0.9163891077041626,3.26030994579492
2.3698415756225586,0.8888378739356995,2.3814284801483154,0.9124194979667664,2.4256951808929443,0.8491778373718262,3.0791812460476247
2.1069822311401367,0.7264216542243958,2.2664341926574707,0.720750629901886,2.349900484085083,0.7305359244346619,2.3979400086720375
2.3074495792388916,0.7593532800674438,2.238732099533081,0.7041893601417542,2.2200374603271484,0.6577673554420471,2.3010299956639813
2.008788824081421,0.735963761806488,2.0675249099731445,0.7036694884300232,2.1628994941711426,0.8430982232093811,2.204119982655925
2.439453125,0.355159193277359,1.8528797626495361,0.6870192885398865,1.982325792312622,0.6284765005111694,2.146128035678238
2.328505516052246,0.3420886993408203,2.453549385070801,0.8738336563110352,2.3814339637756348,0.9987070560455322,2.0791812460476247
1.9888451099395752,0.7091034054756165,2.140691041946411,0.6996289491653442,2.2398247718811035,0.7223800420761108,2.075546961392531
2.15263032913208,0.6969571709632874,2.0970096588134766,0.7307218313217163,1.9771276712417603,0.8520254492759705,2.0
2.6255362033843994,0.7802678346633911,2.6223158836364746,0.7701867818832397,2.834803581237793,0.7953079342842102,1.9030899869919435
2.5348403453826904,0.7710251212120056,2.4042227268218994,0.7333605885505676,2.5022153854370117,0.707005500793457,1.845098040014257
2.254176616668701,0.746854305267334,2.0140459537506104,0.7126468420028687,2.1218533515930176,0.7131811380386353,1.845098040014257
1.7619229555130005,0.6312156915664673,1.7357550859451294,0.6186268329620361,1.7966787815093994,0.6033058762550354,1.6020599913279625
1.072011113166809,0.6973084211349487,1.1792951822280884,0.6537419557571411,1.1326169967651367,0.6935892105102539,1.3010299956639813
1.1933495998382568,0.5868822932243347,1.2402907609939575,0.5566553473472595,1.2334221601486206,0.6109497547149658,1.2855573090077739
1.2550204992294312,0.2860763370990753,1.2440803050994873,0.6421002149581909,1.2072627544403076,0.5947075486183167,1.2671717284030137
1.036301612854004,0.4795551300048828,1.0330339670181274,0.7397895455360413,1.0730996131896973,0.7423154711723328,1.2405492482825997
1.2061353921890259,0.7978862524032593,1.2779369354248047,0.8687558174133301,1.2854020595550537,0.8463961482048035,1.2253092817258628
1.0921854972839355,0.29096519947052,1.0724483728408813,0.6212276816368103,1.1202497482299805,0.6606404781341553,1.2174839442139063
