seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4922645092010498,0.787486732006073,0.42468154430389404,0.9235755801200867,0.4860442876815796,0.8806777596473694,0.20411998265592482
0.48561370372772217,0.891044557094574,0.46172988414764404,0.7621539235115051,0.44356560707092285,0.900047779083252,0.3010299956639812
0.48634183406829834,0.8910441398620605,0.45429134368896484,0.8543765544891357,0.46421849727630615,0.8720555305480957,0.3424226808222063
0.4285094738006592,0.8306230902671814,0.42550694942474365,0.9235735535621643,0.3626357316970825,0.9079137444496155,0.505149978319906
0.3962881565093994,0.8727818131446838,0.4224299192428589,0.8576991558074951,0.4460117816925049,0.9000476598739624,0.5797835966168101
0.39291393756866455,0.8620564341545105,0.4266791343688965,0.9235742688179016,0.36464154720306396,0.9079137444496155,0.6232492903979004
1.2404202222824097,0.6258414387702942,2.703786849975586,0.6387918591499329,2.5867726802825928,0.6059821844100952,3.26030994579492
1.3331727981567383,0.626279890537262,2.7525248527526855,0.614703893661499,2.945453643798828,0.6386616826057434,3.0791812460476247
1.9127395153045654,0.549105703830719,1.8822609186172485,0.5376633405685425,2.04695725440979,0.5611050724983215,2.3979400086720375
2.129337787628174,0.4672499895095825,2.0074307918548584,0.47202518582344055,2.093632936477661,0.4620863199234009,2.3010299956639813
2.038947105407715,0.4672616720199585,2.135864734649658,0.43825218081474304,2.1403746604919434,0.4525282084941864,2.204119982655925
2.267021656036377,0.4381452202796936,1.9431171417236328,0.4607001841068268,2.2682478427886963,0.44374513626098633,2.146128035678238
2.2060914039611816,0.46774065494537354,2.128105640411377,0.4789819121360779,2.38043475151062,0.4845295250415802,2.0791812460476247
2.0280048847198486,0.45596763491630554,2.0606677532196045,0.45036083459854126,2.0713181495666504,0.47238966822624207,2.075546961392531
2.1080453395843506,0.4507341980934143,2.1228833198547363,0.4768740236759186,2.1499085426330566,0.46135205030441284,2.0
2.3085286617279053,0.4462974965572357,2.3277359008789062,0.46341198682785034,2.228423595428467,0.4793396294116974,1.9030899869919435
2.1108250617980957,0.4960263967514038,2.143386125564575,0.47338321805000305,2.1734280586242676,0.4784829914569855,1.845098040014257
