seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
0.47212135791778564,0.6564118266105652,0.3917163610458374,0.7925260663032532,0.5334690809249878,0.7389245629310608,0.5213243961334229,0.7710899114608765,0.6976693272590637,0.8222432136535645,0.20411998265592482
0.4534984827041626,0.8015176653862,0.3475080728530884,0.7529985308647156,0.44111454486846924,0.7986226081848145,0.4687497615814209,0.8074085712432861,0.7134517431259155,0.8225048780441284,0.3010299956639812
0.5816895961761475,0.8015921115875244,0.5056551694869995,0.7512646317481995,0.45573627948760986,0.7458968162536621,0.5695532560348511,0.7419073581695557,0.7024151086807251,0.8223231434822083,0.3424226808222063
0.40565788745880127,0.6953635215759277,0.5118962526321411,0.7927404642105103,0.413928747177124,0.7998211979866028,0.3869028091430664,0.803924560546875,0.5425601005554199,0.7719466686248779,0.505149978319906
0.36499452590942383,0.7708911895751953,0.5462168455123901,0.7561877369880676,0.454434871673584,0.7986517548561096,0.41958773136138916,0.803982675075531,0.458778977394104,0.6255655288696289,0.5797835966168101
0.46124887466430664,0.7634571194648743,0.5228763818740845,0.79249107837677,0.4147535562515259,0.7998214960098267,0.3937283754348755,0.80735182762146,0.6264547109603882,0.8211161494255066,0.6232492903979004
2.377030372619629,0.6835857033729553,2.7639689445495605,0.6851844191551208,2.763037919998169,0.6789839267730713,2.8388750553131104,0.6935486793518066,2.5434398651123047,0.6770765781402588,3.26030994579492
2.370253086090088,0.6950563788414001,2.9555892944335938,0.6731671690940857,2.9732396602630615,0.6287846565246582,2.940093994140625,0.6662632822990417,3.1007745265960693,0.6615155935287476,3.0791812460476247
1.8424910306930542,0.571671724319458,1.9389839172363281,0.5911133289337158,2.1175146102905273,0.6584075093269348,2.0067038536071777,0.5722383856773376,1.9399083852767944,0.5981927514076233,2.3979400086720375
2.0962705612182617,0.5146605968475342,1.9864851236343384,0.5621317625045776,1.9890987873077393,0.4852151572704315,1.920567512512207,0.5248135328292847,1.9812365770339966,0.5627939701080322,2.3010299956639813
1.9876327514648438,0.5248137712478638,2.112316370010376,0.5359628796577454,1.9884213209152222,0.5447341203689575,2.0067989826202393,0.5337277054786682,2.0104100704193115,0.5633033514022827,2.204119982655925
2.1366238594055176,0.5041205883026123,2.0423583984375,0.5069457292556763,2.275074005126953,0.5349607467651367,2.230475902557373,0.521695613861084,2.0690152645111084,0.5427953004837036,2.146128035678238
2.124244213104248,0.5002103447914124,2.111379623413086,0.5215486288070679,2.1217353343963623,0.5636371374130249,2.1537022590637207,0.560153067111969,2.102735996246338,0.5642744898796082,2.0791812460476247
1.9884841442108154,0.5350800156593323,1.9524739980697632,0.5679236054420471,2.0601820945739746,0.6355202794075012,2.1026663780212402,0.5407315492630005,2.466439723968506,0.5990889668464661,2.075546961392531
2.1888723373413086,0.49195319414138794,2.0921037197113037,0.4832684397697449,2.1527352333068848,0.5387070775032043,2.1791608333587646,0.5288583636283875,2.2958056926727295,0.5676528215408325,2.0
2.251339912414551,0.5406085848808289,2.0974371433258057,0.49230480194091797,2.1791205406188965,0.611625075340271,2.247586250305176,0.5449651479721069,2.077450752258301,0.4810369312763214,1.9030899869919435
2.0437774658203125,0.5483308434486389,2.1230368614196777,0.5102331042289734,2.249788522720337,0.5463143587112427,2.1487412452697754,0.529694139957428,2.059105634689331,0.588442862033844,1.845098040014257
2.158759355545044,0.5821241140365601,2.1573305130004883,0.5884467959403992,2.192065477371216,0.5888538956642151,2.313523530960083,0.5800736546516418,2.586400032043457,0.6414570212364197,1.845098040014257
1.8626800775527954,0.68287193775177,1.873795986175537,0.6620901823043823,1.8427824974060059,0.6720985174179077,1.829345464706421,0.6800529360771179,1.748842716217041,0.5976811051368713,1.6020599913279625
1.278420090675354,0.5129371881484985,1.2974328994750977,0.6722256541252136,1.25546133518219,0.5278765559196472,1.2682303190231323,0.5662849545478821,1.2588253021240234,0.44942402839660645,1.3010299956639813
1.0986000299453735,0.5884785652160645,1.0167269706726074,0.45854195952415466,1.1877493858337402,0.5813875198364258,1.2396453619003296,0.5212122201919556,1.0363868474960327,0.5039670467376709,1.2855573090077739
1.2242684364318848,0.6715006828308105,1.2282816171646118,0.5139973759651184,1.2145798206329346,0.4725438058376312,1.1901898384094238,0.5477951765060425,1.2004109621047974,0.4860778748989105,1.2671717284030137
1.2802932262420654,0.7418219447135925,1.5068788528442383,0.7265633344650269,1.291745901107788,0.6675942540168762,1.4244924783706665,0.7309426069259644,1.3292937278747559,0.6400208473205566,1.2405492482825997
1.6409072875976562,0.7689992785453796,1.7054734230041504,0.7875846028327942,1.41876220703125,0.7053592205047607,1.6602452993392944,0.7725785970687866,1.6908626556396484,0.7746143341064453,1.2253092817258628
1.1339104175567627,0.6807859539985657,1.1709719896316528,0.6618237495422363,1.163779854774475,0.5474967360496521,1.210686445236206,0.5336655974388123,1.1575441360473633,0.5988714694976807,1.2174839442139063
1.2167565822601318,0.5729231834411621,1.2305831909179688,0.6671444773674011,1.2453422546386719,0.638920783996582,1.1663932800292969,0.5439847111701965,1.1752521991729736,0.579365611076355,1.2041199826559248
1.2268283367156982,0.46656665205955505,1.2917512655258179,0.6532721519470215,1.1825603246688843,0.5399910807609558,1.1571030616760254,0.6015669703483582,1.2112092971801758,0.5095944404602051,1.1958996524092338
1.2186329364776611,0.5198396444320679,1.262690544128418,0.6371145248413086,1.1946032047271729,0.49787965416908264,1.1711452007293701,0.6031171083450317,1.252190113067627,0.5318608283996582,1.1903316981702914
1.2354099750518799,0.5531830191612244,1.2353261709213257,0.6404812335968018,1.2418041229248047,0.48107537627220154,1.219605803489685,0.6646205186843872,1.243666648864746,0.5407293438911438,1.1789769472931695
