seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.7672903537750244,0.7221229672431946,1.854704737663269,0.7554306387901306,1.4915063381195068,0.7268249988555908,1.8959532976150513,0.742215633392334,1.5170797109603882,0.71932452917099,0.20411998265592482
1.7623947858810425,0.7220323085784912,1.9231131076812744,0.7719122767448425,1.9452440738677979,0.7545338273048401,1.8629941940307617,0.7184694409370422,1.8564218282699585,0.7108497619628906,0.3010299956639812
1.7284128665924072,0.7267415523529053,1.77052903175354,0.7089248895645142,2.3183674812316895,0.7729724645614624,1.590842366218567,0.7443079352378845,1.7572965621948242,0.7095751762390137,0.3424226808222063
1.3203593492507935,0.7749609351158142,2.0571677684783936,0.714693009853363,1.640401005744934,0.7266100645065308,1.868227243423462,0.7206134796142578,1.6520612239837646,0.718436062335968,0.505149978319906
1.599220871925354,0.7158656120300293,1.6150668859481812,0.7442944645881653,1.8686678409576416,0.7463526129722595,1.8598854541778564,0.7231197357177734,2.201075553894043,0.7367282509803772,0.5797835966168101
1.7044423818588257,0.7585954070091248,1.8625774383544922,0.719062864780426,1.8154656887054443,0.7249586582183838,2.0479652881622314,0.719399094581604,2.2886898517608643,0.7840999960899353,0.6232492903979004
1.8120801448822021,0.710371196269989,1.802686333656311,0.7084723711013794,1.8317484855651855,0.7255060076713562,1.6195812225341797,0.7249048948287964,1.894386887550354,0.7160414457321167,3.26030994579492
1.9609928131103516,0.7452555298805237,1.8636553287506104,0.6992505192756653,1.8953404426574707,0.7108418941497803,1.8089381456375122,0.716924786567688,1.923044204711914,0.7200080156326294,3.0791812460476247
1.6912115812301636,0.712487518787384,1.4529610872268677,0.7476972341537476,2.174772262573242,0.7951708436012268,1.620927095413208,0.7312720417976379,1.5971832275390625,0.7170090079307556,2.3979400086720375
1.8759667873382568,0.76906418800354,1.742675542831421,0.7053360939025879,1.6188255548477173,0.7112418413162231,1.4183619022369385,0.7986751198768616,1.8823814392089844,0.7429717183113098,2.3010299956639813
1.854373574256897,0.7083950638771057,1.8351047039031982,0.708518922328949,1.8184587955474854,0.724609911441803,1.9806387424468994,0.7194014191627502,1.6399286985397339,0.8022103309631348,2.204119982655925
1.7691679000854492,0.7112683653831482,2.0125508308410645,0.7157959342002869,1.729231595993042,0.7210712432861328,1.8356389999389648,0.7154237627983093,2.0029706954956055,0.7238614559173584,2.146128035678238
1.8748652935028076,0.714759349822998,1.6987078189849854,0.7149316072463989,2.004878044128418,0.7346094250679016,1.9709057807922363,0.7203154563903809,1.7664942741394043,0.7292870879173279,2.0791812460476247
1.9113759994506836,0.7101791501045227,1.921891450881958,0.6993734240531921,1.740108847618103,0.7195279002189636,1.8398555517196655,0.7167752981185913,1.8732558488845825,0.7126120924949646,2.075546961392531
2.0087642669677734,0.7408465147018433,1.6149808168411255,0.725451648235321,1.803495168685913,0.7211443185806274,1.8738549947738647,0.7738535404205322,1.7474528551101685,0.7194913625717163,2.0
1.919283151626587,0.717829704284668,1.922769546508789,0.7286532521247864,1.9590532779693604,0.7738780975341797,1.7322946786880493,0.7199443578720093,1.8919875621795654,0.7191349864006042,1.9030899869919435
1.7106467485427856,0.7422617673873901,1.7768590450286865,0.7199118733406067,1.883730173110962,0.7255846858024597,1.3867722749710083,0.740829348564148,1.7237629890441895,0.7141211628913879,1.845098040014257
1.8489868640899658,0.7167600393295288,1.9214155673980713,0.7260745763778687,1.9504104852676392,0.7277372479438782,1.5886434316635132,0.7619127035140991,1.8731627464294434,0.712611734867096,1.845098040014257
1.7345104217529297,0.7426645755767822,1.870864748954773,0.7666656970977783,1.6742299795150757,0.7363312244415283,1.766223430633545,0.7249306440353394,1.7149748802185059,0.7623274326324463,1.6020599913279625
2.258188486099243,0.883752167224884,1.7361685037612915,0.7484549880027771,1.9418408870697021,0.7530738711357117,1.8116425275802612,0.7588496208190918,1.7789703607559204,0.7669151425361633,1.3010299956639813
1.751975178718567,0.7273555397987366,1.6563568115234375,0.7204816937446594,1.823425054550171,0.7481933832168579,1.591749906539917,0.8175023794174194,1.794236660003662,0.7688575387001038,1.2855573090077739
1.73640775680542,0.7421097159385681,1.5837695598602295,0.7579124569892883,1.7721296548843384,0.7614655494689941,1.8128368854522705,0.7296631932258606,1.798190712928772,0.7369741201400757,1.2671717284030137
1.6946605443954468,0.7347384095191956,1.4864161014556885,0.7800868153572083,1.8545455932617188,0.7342585325241089,1.8244829177856445,0.751048743724823,1.8874244689941406,0.7415205240249634,1.2405492482825997
1.8219001293182373,0.7224342226982117,1.7487725019454956,0.7987223863601685,1.7751133441925049,0.7450659871101379,1.8280284404754639,0.7338932156562805,1.651695728302002,0.814346432685852,1.2253092817258628
1.721616506576538,0.7237833142280579,1.9751697778701782,0.756967306137085,1.825663447380066,0.8939691781997681,1.7499003410339355,0.7461228370666504,1.8337299823760986,0.7268177270889282,1.2174839442139063
1.813881754875183,0.7265220880508423,1.7991951704025269,0.7466188669204712,1.9389673471450806,0.7274169921875,1.8028011322021484,0.8036112189292908,1.9323514699935913,0.7492924928665161,1.2041199826559248
1.826735496520996,0.7296496629714966,1.6951186656951904,0.8022549152374268,1.938235878944397,0.8228444457054138,1.7024930715560913,0.7222715616226196,1.652938961982727,0.7260659337043762,1.1958996524092338
1.7283504009246826,0.7211583852767944,1.547560214996338,0.7804761528968811,1.711477279663086,0.7162186503410339,1.5787097215652466,0.7365138530731201,2.021169900894165,0.8221110701560974,1.1903316981702914
1.7252064943313599,0.7577716708183289,1.8678126335144043,0.7418151497840881,1.6892625093460083,0.7553131580352783,1.8009744882583618,0.72999507188797,2.0685477256774902,0.8140045404434204,1.1789769472931695
1.5768765211105347,0.7432176470756531,1.7709519863128662,0.7360535264015198,1.693494200706482,0.7589523196220398,1.683009386062622,0.7502838373184204,1.913250207901001,0.7557430267333984,0.9138138523837167
2.438058853149414,0.7224416136741638,2.404040813446045,0.7163388729095459,2.4694342613220215,0.7289180755615234,2.409453868865967,0.7117220163345337,2.4309463500976562,0.7164942622184753,1.4548448600085102
2.553152561187744,0.7282508611679077,2.2884864807128906,0.7482502460479736,2.4272208213806152,0.7300604581832886,2.473323345184326,0.741013765335083,2.4349570274353027,0.7198753952980042,1.2227164711475833
2.2187533378601074,0.7233026027679443,2.470444440841675,0.7284693121910095,2.387725830078125,0.7246190309524536,2.2475757598876953,0.7225027084350586,2.367788791656494,0.7093102335929871,1.1034616220947049
2.335089683532715,0.7311820387840271,2.4488210678100586,0.728228747844696,2.510380506515503,0.7039648294448853,2.40028977394104,0.7178916931152344,2.4067862033843994,0.7121237516403198,1.0610753236297918
2.399445056915283,0.7275682091712952,2.4546735286712646,0.715595543384552,2.3272647857666016,0.7238503098487854,2.343418836593628,0.7152833342552185,2.3624820709228516,0.710452675819397,0.9294189257142927
2.376129388809204,0.7188431620597839,2.5264577865600586,0.7376507520675659,2.38061785697937,0.7385247945785522,2.511869192123413,0.7218909859657288,2.1953365802764893,0.7603272795677185,0.8450980400142568
2.4343063831329346,0.7459056377410889,2.4644370079040527,0.7684469819068909,2.533902406692505,0.713741660118103,2.392824172973633,0.717798113822937,2.471714496612549,0.7143524289131165,0.6464037262230695
1.8454595804214478,0.7266224026679993,1.672318458557129,0.7019071578979492,1.7449088096618652,0.7320432066917419,1.9186172485351562,0.7310941815376282,1.9374592304229736,0.7365080714225769,1.8881233072979084
1.9537866115570068,0.7235641479492188,2.008258581161499,0.7264338731765747,1.8107727766036987,0.7114737629890442,1.9163933992385864,0.7556347250938416,1.4881813526153564,0.724047839641571,1.4756711883244296
1.4675588607788086,0.7338011264801025,1.5173970460891724,0.7088142037391663,2.0730385780334473,0.7431662678718567,1.3946630954742432,0.7839463949203491,2.0317084789276123,0.7426814436912537,1.2174839442139063
1.7599389553070068,0.7142452597618103,1.8474825620651245,0.730650007724762,1.8663285970687866,0.7014340162277222,1.621443748474121,0.7286505103111267,1.930190086364746,0.7197117209434509,0.9439888750737718
2.1140096187591553,0.751274585723877,1.922897219657898,0.705328643321991,1.8143095970153809,0.7249162197113037,1.7346148490905762,0.7296388745307922,1.764883279800415,0.7313693761825562,0.7403626894942439
2.5361247062683105,0.7384109497070312,2.4098334312438965,0.7165323495864868,2.4187145233154297,0.7062823176383972,2.330388069152832,0.7313228249549866,2.582216262817383,0.7218499183654785,1.398634324538392
2.436619997024536,0.7171420454978943,2.48895525932312,0.765864908695221,2.2143828868865967,0.7494204044342041,2.4932808876037598,0.7219557166099548,2.4229962825775146,0.7334069609642029,1.584218112117405
2.396674156188965,0.7843987345695496,2.234372854232788,0.7278428077697754,2.4062371253967285,0.7122480869293213,1.9593639373779297,0.7852771282196045,2.471713066101074,0.7327112555503845,2.1048284036536553
2.1708760261535645,0.7587069869041443,2.242465019226074,0.7234875559806824,2.399294376373291,0.728360652923584,2.36418080329895,0.7228911519050598,2.308859348297119,0.7251204252243042,2.361538971269279
2.4574904441833496,0.7400673031806946,1.9626747369766235,0.7937065362930298,2.321824073791504,0.716611385345459,2.253248691558838,0.7333788871765137,2.1197149753570557,0.7207982540130615,2.8147801457458046
1.9718197584152222,0.719081461429596,1.9999310970306396,0.7420788407325745,1.7790180444717407,0.705096960067749,1.982430100440979,0.755258321762085,1.6951271295547485,0.7580801248550415,0.8169038393756602
1.7928866147994995,0.7143232822418213,1.9427121877670288,0.7178559303283691,1.9618935585021973,0.7290816307067871,1.8764594793319702,0.717869758605957,1.7508087158203125,0.7174617648124695,0.7355988996981799
1.6246445178985596,0.7453340888023376,1.6765624284744263,0.7109267711639404,1.8305532932281494,0.7223877906799316,1.6531225442886353,0.7381861209869385,1.7628614902496338,0.720150351524353,0.667452952889954
1.7886825799942017,0.7234235405921936,1.5014070272445679,0.7566037774085999,1.786648154258728,0.7195961475372314,1.8266220092773438,0.714636504650116,1.9978713989257812,0.7478923797607422,0.8382192219076258
2.087399482727051,0.7799378633499146,1.8079124689102173,0.7048777937889099,1.7341073751449585,0.7150338888168335,1.767615556716919,0.7335346341133118,1.6110655069351196,0.7156946659088135,0.7419390777291989
1.8059135675430298,0.7198562622070312,1.9476531744003296,0.7221254706382751,1.9114909172058105,0.7110803127288818,1.8201631307601929,0.7472720742225647,1.8096626996994019,0.7121639251708984,0.7419390777291989
1.7880535125732422,0.7320648431777954,1.8108677864074707,0.7517339587211609,2.108229160308838,0.7371617555618286,1.6691290140151978,0.7307466268539429,1.8169147968292236,0.711060106754303,0.8530895298518655
1.8938313722610474,0.7658723592758179,1.8003332614898682,0.7216897010803223,1.7409824132919312,0.7176937460899353,1.782094955444336,0.7220351696014404,1.7892818450927734,0.7148474454879761,0.7339992865383869
1.879563570022583,0.7212188243865967,1.5379674434661865,0.708665132522583,1.6749449968338013,0.716966450214386,1.6283209323883057,0.7533985376358032,1.9003363847732544,0.7120732069015503,0.6637009253896482
