seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.5025826692581177,0.8257625699043274,0.3906179666519165,0.8557063341140747,0.48020100593566895,0.734421968460083,0.20411998265592482
0.5258240699768066,0.886658251285553,0.5081132650375366,0.7867493629455566,0.42832422256469727,0.7014794945716858,0.3010299956639812
0.5271657705307007,0.8864948153495789,0.493959903717041,0.6054772734642029,0.5112241506576538,0.7958731651306152,0.3424226808222063
0.4679452180862427,0.921128511428833,0.40017449855804443,0.8547030687332153,0.36086416244506836,0.9158015847206116,0.505149978319906
0.41233086585998535,0.8913010954856873,0.41762375831604004,0.8346222639083862,0.4337414503097534,0.7012515664100647,0.5797835966168101
0.41424834728240967,0.8584300875663757,0.4112025499343872,0.8537516593933105,0.37323105335235596,0.9141853451728821,0.6232492903979004
2.4342589378356934,0.767106294631958,2.7077245712280273,0.7941139340400696,2.568105697631836,0.8073707222938538,3.26030994579492
2.3550024032592773,0.894176721572876,2.460670232772827,0.8349149227142334,2.452878952026367,0.9110531210899353,3.0791812460476247
2.09301495552063,0.7547509074211121,2.271574020385742,0.8277652263641357,2.3488173484802246,0.8276733756065369,2.3979400086720375
2.3518311977386475,0.7348682880401611,2.256476640701294,0.808472216129303,2.202371597290039,0.6718392372131348,2.3010299956639813
2.0389058589935303,0.7730542421340942,2.2170207500457764,0.7240474820137024,2.2558820247650146,0.7205657362937927,2.204119982655925
2.003682851791382,0.699603259563446,2.132556915283203,0.6244528889656067,2.089965343475342,0.5980200171470642,2.146128035678238
2.2494444847106934,0.8800501823425293,2.5189437866210938,0.7735898494720459,2.4364681243896484,0.8764076828956604,2.0791812460476247
2.0061583518981934,0.7382523417472839,2.183894634246826,0.8002266883850098,2.2696850299835205,0.7749682664871216,2.075546961392531
2.1778030395507812,0.7407925128936768,2.1826775074005127,0.6152585744857788,1.9744036197662354,0.7109537124633789,2.0
2.3059189319610596,0.66294926404953,2.402111768722534,0.6221137642860413,2.4003806114196777,0.7795932292938232,1.9030899869919435
2.36091685295105,0.7396490573883057,2.3304457664489746,0.6106191873550415,2.339113712310791,0.7222726345062256,1.845098040014257
2.2155532836914062,0.751988410949707,2.1252260208129883,0.7483688592910767,2.244636058807373,0.7449735403060913,1.845098040014257
1.7329343557357788,0.7060623168945312,1.7256126403808594,0.8467258214950562,1.799802303314209,0.6667307615280151,1.6020599913279625
1.0995378494262695,0.8608585596084595,1.1163653135299683,0.8379055261611938,1.1236132383346558,0.7371557950973511,1.3010299956639813
1.2501814365386963,0.7947795987129211,1.2502424716949463,0.7479361891746521,1.257840633392334,0.672842800617218,1.2855573090077739
1.2555530071258545,0.6330231428146362,1.2303882837295532,0.7713543772697449,1.2341806888580322,0.6248773336410522,1.2671717284030137
1.0273230075836182,0.884251058101654,1.0348528623580933,0.9174292087554932,1.2882575988769531,0.8057265877723694,1.2405492482825997
1.216633915901184,0.8348675966262817,1.2710943222045898,0.9429202079772949,1.3118717670440674,0.8358967900276184,1.2253092817258628
1.0786690711975098,0.7232063412666321,1.0495189428329468,0.8096889853477478,1.104503870010376,0.8736785054206848,1.2174839442139063
1.1419793367385864,0.8420165181159973,1.0725939273834229,0.7926097512245178,1.2267463207244873,0.6312668323516846,1.2041199826559248
1.2199139595031738,0.7291702628135681,1.2808587551116943,0.7636290788650513,1.2395581007003784,0.7993741631507874,1.1958996524092338
1.25075364112854,0.5195475816726685,1.3106651306152344,0.7573565244674683,1.2836910486221313,0.7920027375221252,1.1903316981702914
1.1890314817428589,0.817836344242096,1.2129865884780884,0.7971405982971191,1.140338659286499,0.8415210247039795,1.1789769472931695
1.1890314817428589,0.817836344242096,1.2129865884780884,0.7971405982971191,1.2267463207244873,0.6312668323516846,0.9138138523837167
1.2265474796295166,1.1621992588043213,1.3388925790786743,1.0367308855056763,1.391432285308838,0.9619185328483582,1.4548448600085102
1.1138551235198975,1.0079755783081055,1.1740695238113403,0.9725601673126221,1.173370122909546,0.9598844647407532,1.2227164711475833
1.0843290090560913,0.8422861695289612,1.0514214038848877,0.9244769215583801,1.0814794301986694,0.8066038489341736,1.1034616220947049
0.9631626009941101,0.874869704246521,0.9700592756271362,0.9309050440788269,1.0240615606307983,0.7230433821678162,1.0610753236297918
0.9162058234214783,0.8763912916183472,0.8857069611549377,0.6960481405258179,0.799397885799408,0.7480525970458984,0.9294189257142927
0.6041295528411865,0.9966152310371399,0.6533646583557129,0.9259047508239746,0.6264254450798035,0.74669349193573,0.8450980400142568
0.995309591293335,0.877813994884491,1.1117373704910278,0.7224832773208618,0.9945335388183594,0.7618338465690613,0.6464037262230695
1.7028124332427979,0.5374728441238403,1.81624436378479,0.5809990763664246,1.695459008216858,0.5715261697769165,1.8881233072979084
1.3642395734786987,0.6443527936935425,1.43312668800354,0.5852846503257751,1.4142546653747559,0.5906414985656738,1.4756711883244296
1.1626925468444824,0.6200137138366699,1.281672477722168,0.5447682738304138,1.1688220500946045,0.5621294975280762,1.2174839442139063
1.1852686405181885,0.5456985235214233,1.1839818954467773,0.5508864521980286,1.1803494691848755,0.5673596858978271,0.9439888750737718
1.1005537509918213,0.5601473450660706,1.1653984785079956,0.5767483115196228,1.09795343875885,0.7197864651679993,0.7403626894942439
1.5147278308868408,0.7768331170082092,1.552959680557251,0.5992332100868225,1.6560888290405273,0.7402676939964294,1.398634324538392
1.707701563835144,0.6839979290962219,1.5743927955627441,0.6751521825790405,1.634748935699463,0.7686320543289185,1.584218112117405
1.8964475393295288,0.7482624053955078,1.6748045682907104,0.7674382328987122,1.882172703742981,0.6147609353065491,2.1048284036536553
2.199552297592163,0.75217604637146,2.008716106414795,0.7733777761459351,2.1638994216918945,0.6729586124420166,2.361538971269279
2.5291531085968018,0.6283984184265137,2.3274025917053223,0.7879704833030701,2.5726466178894043,0.6950187683105469,2.8147801457458046
0.665370523929596,0.44413790106773376,0.620652437210083,0.42836692929267883,0.5109268426895142,0.4824383556842804,0.8169038393756602
0.6512390971183777,0.39380961656570435,0.7482306361198425,0.39509931206703186,0.7110706567764282,0.4211025834083557,0.7355988996981799
0.6044178009033203,0.4119514226913452,0.767760157585144,0.4227663278579712,0.6816519498825073,0.4642844796180725,0.667452952889954
0.6296324729919434,0.4230732321739197,0.6228208541870117,0.42517518997192383,0.590315580368042,0.382552832365036,0.8382192219076258
0.6716054677963257,0.4338000416755676,0.6347318887710571,0.42332082986831665,0.7136524319648743,0.4182790219783783,0.7419390777291989
0.6243188381195068,0.43233877420425415,0.5772795677185059,0.4601053297519684,0.6118872165679932,0.47259896993637085,0.7419390777291989
0.6248570680618286,0.43091076612472534,0.6269474029541016,0.4215886890888214,0.6434120535850525,0.449845552444458,0.8530895298518655
0.6865028738975525,0.4079970121383667,0.7129824757575989,0.4090031683444977,0.6949982643127441,0.36226725578308105,0.7339992865383869
0.6398677825927734,0.42675521969795227,0.5939006805419922,0.44854602217674255,0.6272343397140503,0.4691323935985565,0.6637009253896482
0.6689993739128113,0.41178977489471436,0.6332067251205444,0.4201502203941345,0.6611555218696594,0.4038933515548706,0.865103974641128
0.6967611908912659,0.42350077629089355,0.7209588885307312,0.40477022528648376,0.7394001483917236,0.4367051422595978,0.7543483357110189
0.6945694088935852,0.4744446277618408,0.7816735506057739,0.41424816846847534,0.6751536726951599,0.36819422245025635,0.6627578316815741
0.7216148376464844,0.4251933991909027,0.6721492409706116,0.3839988708496094,0.6937979459762573,0.4451431632041931,0.8331471119127851
0.7212284803390503,0.41856759786605835,0.7632783651351929,0.3870318830013275,0.7738078236579895,0.43509364128112793,0.7881683711411677
0.6960252523422241,0.4314836859703064,0.7243603467941284,0.42661571502685547,0.6839562654495239,0.463977187871933,0.6989700043360189
0.7813599109649658,0.41449686884880066,0.7118170261383057,0.4204833209514618,0.6494877934455872,0.477342426776886,0.8976270912904414
0.7987064719200134,0.3859104812145233,0.8069655299186707,0.3833944797515869,0.7835732698440552,0.42208170890808105,0.7781512503836436
0.761963427066803,0.4343709349632263,0.7564658522605896,0.42436107993125916,0.8016765713691711,0.3767552375793457,0.7092699609758307
