seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4770951271057129,0.724177896976471,0.41986119747161865,0.8532384037971497,0.49297940731048584,0.746561586856842,0.20411998265592482
0.48559415340423584,0.20227567851543427,0.47361302375793457,0.44970715045928955,0.43841707706451416,0.841302216053009,0.3010299956639812
0.48692548274993896,0.20199182629585266,0.4656573534011841,0.7298298478126526,0.47064208984375,0.8491392731666565,0.3424226808222063
0.41183483600616455,0.19649261236190796,0.42055511474609375,0.8532373309135437,0.3679842948913574,0.8488684296607971,0.505149978319906
0.4114208221435547,0.17770864069461823,0.43262505531311035,0.8379312753677368,0.43992578983306885,0.841296374797821,0.5797835966168101
0.4006887674331665,0.6388877034187317,0.4215964078903198,0.8532388210296631,0.369317889213562,0.8488737940788269,0.6232492903979004
1.1649742126464844,0.6323685050010681,2.5977916717529297,0.580815315246582,2.356762409210205,0.5489780306816101,3.26030994579492
1.2531793117523193,0.6313843727111816,2.549950361251831,0.5364481210708618,2.618809938430786,0.5477157235145569,3.0791812460476247
1.9469894170761108,0.5414719581604004,1.8917794227600098,0.5056079030036926,1.9713129997253418,0.5314542651176453,2.3979400086720375
2.1136326789855957,0.20155099034309387,2.0326924324035645,0.4527101218700409,2.1163082122802734,0.4451195299625397,2.3010299956639813
2.038278579711914,0.4589143395423889,2.1762423515319824,0.4040836989879608,2.1631991863250732,0.45006445050239563,2.204119982655925
2.2488584518432617,0.2247765064239502,1.9351805448532104,0.43080511689186096,2.193715810775757,0.41576671600341797,2.146128035678238
2.1848227977752686,0.252733439207077,2.1336021423339844,0.44771936535835266,2.432276725769043,0.46802037954330444,2.0791812460476247
2.0062012672424316,0.4542539715766907,2.1084156036376953,0.43500006198883057,2.141819477081299,0.4516768455505371,2.075546961392531
2.1251049041748047,0.20982973277568817,2.1186728477478027,0.42627453804016113,2.175912618637085,0.461334228515625,2.0
2.3459725379943848,0.4401584267616272,2.324619770050049,0.41151198744773865,2.2358927726745605,0.44952934980392456,1.9030899869919435
2.111030340194702,0.22596317529678345,2.1484768390655518,0.4689023494720459,2.2039389610290527,0.4732590615749359,1.845098040014257
2.1006221771240234,0.2808570861816406,2.3106744289398193,0.4353318512439728,2.3894765377044678,0.45248883962631226,1.845098040014257
1.8304394483566284,0.7392731308937073,1.8247466087341309,0.6252727508544922,1.837041974067688,0.6488513350486755,1.6020599913279625
1.3033565282821655,0.2517751455307007,1.3031662702560425,0.6272636651992798,1.2895264625549316,0.6072595119476318,1.3010299956639813
1.1754417419433594,0.5955361127853394,1.201615333557129,0.47257184982299805,1.198591947555542,0.4461677074432373,1.2855573090077739
1.2356966733932495,0.17669501900672913,1.2128832340240479,0.4074189066886902,1.2219412326812744,0.5862029194831848,1.2671717284030137
1.3307632207870483,0.6699320673942566,1.2990484237670898,0.6880338788032532,1.1687498092651367,0.669201672077179,1.2405492482825997
1.4264485836029053,0.8877646923065186,1.695804476737976,0.8244073390960693,1.6545369625091553,0.8046647906303406,1.2253092817258628
