seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.49554443359375,0.8296747803688049,0.39230144023895264,0.7819375991821289,0.47980809211730957,0.7196267247200012,0.20411998265592482
0.5577298402786255,0.7939739227294922,0.4918241500854492,0.8419875502586365,0.45254087448120117,0.7905590534210205,0.3010299956639812
0.5586851835250854,0.7936273217201233,0.5043253898620605,0.8772045373916626,0.4835773706436157,0.8017809391021729,0.3424226808222063
0.4611555337905884,0.8004235625267029,0.401546835899353,0.7806963324546814,0.3621407747268677,0.8644123673439026,0.505149978319906
0.3915799856185913,0.8649568557739258,0.4586622714996338,0.855381965637207,0.45880377292633057,0.7894749045372009,0.5797835966168101
0.41980624198913574,0.849822998046875,0.41203010082244873,0.7794744372367859,0.37315380573272705,0.8630615472793579,0.6232492903979004
2.505518913269043,0.7781769633293152,2.812384843826294,0.7303851842880249,2.5802621841430664,0.8686069846153259,3.26030994579492
2.3744516372680664,0.8818186521530151,2.3981337547302246,0.7512167096138,2.4826695919036865,0.7801578640937805,3.0791812460476247
2.166938066482544,0.7599191069602966,2.2373175621032715,0.7347903847694397,2.348269462585449,0.7944166660308838,2.3979400086720375
2.354975700378418,0.6763789653778076,2.243825674057007,0.721833348274231,2.2551000118255615,0.622822642326355,2.3010299956639813
2.100165843963623,0.7368056774139404,2.2799861431121826,0.691592812538147,2.261690139770508,0.7561034560203552,2.204119982655925
2.0813894271850586,0.5911956429481506,1.8966190814971924,0.6856768131256104,1.9384135007858276,0.6259414553642273,2.146128035678238
2.355074644088745,0.8651492595672607,2.4446229934692383,0.8341403603553772,2.3813185691833496,0.898349404335022,2.0791812460476247
2.0849201679229736,0.7386884093284607,2.1864476203918457,0.7212553024291992,2.2820074558258057,0.743757426738739,2.075546961392531
2.1271414756774902,0.6609981060028076,2.1777257919311523,0.5999822020530701,1.9755715131759644,0.7485061883926392,2.0
2.306804656982422,0.671867311000824,2.4112863540649414,0.6032618284225464,2.4327902793884277,0.766775906085968,1.9030899869919435
2.356168270111084,0.686893880367279,2.324064254760742,0.5846845507621765,2.3217926025390625,0.6979743838310242,1.845098040014257
2.2089991569519043,0.6571129560470581,2.125894546508789,0.7092161178588867,2.232595920562744,0.6977538466453552,1.845098040014257
1.7345120906829834,0.7432833909988403,1.726010799407959,0.8675874471664429,1.7964515686035156,0.6938395500183105,1.6020599913279625
1.1105539798736572,0.8682477474212646,1.1246821880340576,0.8015825748443604,1.1185102462768555,0.8006738424301147,1.3010299956639813
1.2395908832550049,0.7800142765045166,1.2515915632247925,0.6909641623497009,1.258521318435669,0.7114942073822021,1.2855573090077739
1.21284019947052,0.5371828079223633,1.2653883695602417,0.7464427351951599,1.2350879907608032,0.7002243995666504,1.2671717284030137
1.0232412815093994,0.7927129864692688,1.0291059017181396,0.8830093145370483,1.2667574882507324,0.8663563132286072,1.2405492482825997
1.221527338027954,0.8599144816398621,1.2711951732635498,0.9285426139831543,1.315773367881775,0.8831666707992554,1.2253092817258628
1.0906049013137817,0.5779172778129578,1.0556713342666626,0.7703979015350342,1.104727029800415,0.7841798067092896,1.2174839442139063
1.1386715173721313,0.8395498991012573,1.079453706741333,0.746802806854248,1.2380311489105225,0.6800621747970581,1.2041199826559248
1.229190468788147,0.7510395050048828,1.2818450927734375,0.7485496997833252,1.2324894666671753,0.7201492786407471,1.1958996524092338
1.2532159090042114,0.560263991355896,1.310954213142395,0.7393758893013,1.2868410348892212,0.7364500761032104,1.1903316981702914
1.194319725036621,0.7257917523384094,1.2150483131408691,0.7886458039283752,1.143294095993042,0.7910222411155701,1.1789769472931695
1.194319725036621,0.7257917523384094,1.2150483131408691,0.7886458039283752,1.2380311489105225,0.6800621747970581,0.9138138523837167
1.2432465553283691,1.1052395105361938,1.3778529167175293,1.0482399463653564,1.3666388988494873,1.065426230430603,1.4548448600085102
1.1624945402145386,0.8977389931678772,1.168386697769165,0.9365145564079285,1.1781190633773804,0.9156975150108337,1.2227164711475833
1.0928939580917358,0.7986191511154175,1.0903375148773193,0.9264729619026184,1.049412727355957,0.9002509713172913,1.1034616220947049
0.9625163674354553,0.881952166557312,1.0208946466445923,0.9211620092391968,1.0428085327148438,0.8106682300567627,1.0610753236297918
0.9030274152755737,0.8510111570358276,0.9105010032653809,0.8403264284133911,0.8216607570648193,0.7838283777236938,0.9294189257142927
0.6397089958190918,0.9226301312446594,0.6805065870285034,0.9273499846458435,0.6453646421432495,0.7838031649589539,0.8450980400142568
0.9944618940353394,0.8446822166442871,1.0552983283996582,0.8585336804389954,0.9699062705039978,0.829947292804718,0.6464037262230695
1.686592698097229,0.5139470100402832,1.8027722835540771,0.5803598761558533,1.7735730409622192,0.5520827174186707,1.8881233072979084
1.4957834482192993,0.5559974312782288,1.4678690433502197,0.5555331110954285,1.4431229829788208,0.5592023730278015,1.4756711883244296
1.29306161403656,0.5308272242546082,1.2799222469329834,0.5501757860183716,1.239638090133667,0.5111255049705505,1.2174839442139063
1.1853564977645874,0.5253618359565735,1.2156118154525757,0.5327925682067871,1.204954743385315,0.5210763812065125,0.9439888750737718
1.1623048782348633,0.557711660861969,1.195892572402954,0.5223965048789978,1.1744977235794067,0.5497862100601196,0.7403626894942439
1.5595533847808838,0.6765384674072266,1.5524502992630005,0.6559547185897827,1.6782727241516113,0.7362549304962158,1.398634324538392
1.7306721210479736,0.6338551640510559,1.5851547718048096,0.6013073325157166,1.6514105796813965,0.758314311504364,1.584218112117405
1.8848133087158203,0.6628748774528503,1.665568232536316,0.7406026721000671,1.8854340314865112,0.6289328932762146,2.1048284036536553
2.1933979988098145,0.6958568096160889,1.9933381080627441,0.7527503371238708,2.146782398223877,0.6643561720848083,2.361538971269279
2.5461034774780273,0.6429727077484131,2.3167483806610107,0.8364484310150146,2.548732280731201,0.6991167664527893,2.8147801457458046
0.6403921842575073,0.4358988106250763,0.639737069606781,0.4657246470451355,0.5508942604064941,0.4071916937828064,0.8169038393756602
0.6562601327896118,0.40272608399391174,0.6786237359046936,0.4172179400920868,0.7089127898216248,0.44354504346847534,0.7355988996981799
0.6114774942398071,0.42105361819267273,0.6571025848388672,0.43403148651123047,0.6812666058540344,0.4863729774951935,0.667452952889954
0.604904294013977,0.41239750385284424,0.6403921246528625,0.4633226990699768,0.5797083377838135,0.41150498390197754,0.8382192219076258
0.6618947982788086,0.42692553997039795,0.6217538118362427,0.4327385723590851,0.7115891575813293,0.4408930838108063,0.7419390777291989
0.6244804859161377,0.43760573863983154,0.6362109184265137,0.3969559967517853,0.6106284856796265,0.41305556893348694,0.7419390777291989
0.6249063014984131,0.4777987003326416,0.6425079703330994,0.4607599377632141,0.6202026605606079,0.4346628189086914,0.8530895298518655
0.6646098494529724,0.35925108194351196,0.6961958408355713,0.45777079463005066,0.6761041879653931,0.4192582964897156,0.7339992865383869
0.6391860246658325,0.43560314178466797,0.6016470193862915,0.4513770341873169,0.6248711347579956,0.40873730182647705,0.6637009253896482
0.640674352645874,0.4078870117664337,0.600348711013794,0.439918577671051,0.6544681787490845,0.4287142753601074,0.865103974641128
0.6927444934844971,0.4204089939594269,0.7018007040023804,0.4550868570804596,0.673234224319458,0.3782101571559906,0.7543483357110189
0.6920827031135559,0.5067782402038574,0.6877861618995667,0.42358675599098206,0.6613803505897522,0.4352128207683563,0.6627578316815741
0.708635687828064,0.4248702824115753,0.6751697659492493,0.4143950641155243,0.6656525731086731,0.4265894889831543,0.8331471119127851
0.7211986184120178,0.41768455505371094,0.7534077763557434,0.3879646956920624,0.7042182087898254,0.3737260699272156,0.7881683711411677
0.6804316639900208,0.3774513900279999,0.6904788017272949,0.4831831157207489,0.6764262318611145,0.4003632962703705,0.6989700043360189
0.7145445942878723,0.3714068531990051,0.6743171215057373,0.44126638770103455,0.6770806908607483,0.38938552141189575,0.8976270912904414
0.792362630367279,0.38679248094558716,0.7738690376281738,0.4002459943294525,0.7690868377685547,0.4107704758644104,0.7781512503836436
0.7355054616928101,0.3809197247028351,0.7185313105583191,0.4837096035480499,0.7902166247367859,0.39391499757766724,0.7092699609758307
0.7599474787712097,0.47668465971946716,0.771837055683136,0.45875564217567444,0.7783942818641663,0.4335910379886627,1.0784568180532925
0.8725901246070862,0.4210259020328522,0.8556257486343384,0.4057500958442688,0.902341902256012,0.41749757528305054,0.8375884382355113
0.8363598585128784,0.39658844470977783,0.8579121828079224,0.4292641282081604,0.8214066624641418,0.4772293269634247,0.6884198220027106
1.0180679559707642,0.43259868025779724,0.9781675934791565,0.5102307796478271,0.9152824282646179,0.4504510760307312,1.1861083798132053
1.078263282775879,0.41976219415664673,1.0238937139511108,0.4989173710346222,1.0356574058532715,0.4596920609474182,0.8267225201689921
0.982866644859314,0.5275932550430298,1.1168144941329956,0.42872002720832825,1.0080182552337646,0.4954303205013275,0.8055008581584001
1.3211441040039062,0.496717631816864,1.3854509592056274,0.43720299005508423,1.3409756422042847,0.48041120171546936,1.3643633546157308
1.3806954622268677,0.4517875611782074,1.3795647621154785,0.5015495419502258,1.4320313930511475,0.5058044195175171,1.2227164711475833
1.383340835571289,0.44379520416259766,1.3560101985931396,0.5243623852729797,1.3403942584991455,0.49602529406547546,1.0644579892269186
0.6581358313560486,0.5934902429580688,0.5681723356246948,0.5318130850791931,0.48577117919921875,0.6496092677116394,0.8715729355458788
0.6985662579536438,0.5866845846176147,0.6065219640731812,0.5251368880271912,0.528962254524231,0.6413971781730652,0.846955325019824
0.7294324636459351,0.5655008554458618,0.6453044414520264,0.4856869876384735,0.794687032699585,0.5721191763877869,0.7774268223893114
0.8347505927085876,0.5684094429016113,0.8511594533920288,0.5248464941978455,0.6763769388198853,0.6184243559837341,0.8450980400142568
0.8655485510826111,0.4614749848842621,0.8932816982269287,0.8186078667640686,0.9247280359268188,0.49351298809051514,0.9731278535996987
1.1717182397842407,0.5345619916915894,1.051950216293335,0.4873453378677368,1.0275143384933472,0.5932061672210693,1.1760912590556813
1.4907151460647583,0.5424177646636963,1.4402815103530884,0.5478652119636536,1.3444536924362183,0.6220352053642273,1.3521825181113625
1.4891573190689087,0.5754496455192566,1.4402815103530884,0.5478652119636536,1.4701414108276367,0.5454290509223938,1.3434085938038574
1.3433163166046143,0.5858648419380188,1.2943098545074463,0.7883697152137756,1.2531760931015015,0.6391966342926025,1.2605483726369795
1.2804007530212402,0.5946990847587585,1.1768598556518555,0.5226931571960449,1.2015234231948853,0.609244704246521,1.2460059040760292
1.8197778463363647,0.6802289485931396,1.7023957967758179,0.6227586269378662,1.7702007293701172,0.7177214622497559,1.1335389083702174
0.15259861946105957,0.8318393230438232,0.11929786205291748,0.5774968862533569,0.13667118549346924,0.607800304889679,0.25984415912950387
0.5761388540267944,0.7075217366218567,0.5707732439041138,0.7269725799560547,0.5955536365509033,0.5788187980651855,0.5693739096150459
0.1426154375076294,0.8280194997787476,0.17522203922271729,0.6000686883926392,0.06974339485168457,0.7209305167198181,0.134905422521204
0.10815060138702393,0.6832152605056763,0.06873130798339844,0.8728301525115967,0.11778593063354492,0.599631130695343,0.057018743462753624
0.6270523071289062,0.5816478133201599,0.5867069959640503,0.5671061873435974,0.642326831817627,0.6040329933166504,0.5440680443502757
0.1377633810043335,0.7159075736999512,0.16547250747680664,0.5955400466918945,0.13077938556671143,0.571209728717804,0.1887887561999041
0.09034156799316406,0.6922898292541504,0.05909848213195801,0.8647332787513733,0.04914045333862305,0.7262220978736877,0.32102665773805583
0.575363278388977,0.7546843886375427,0.5534070730209351,0.6968044638633728,0.6407555341720581,0.6052085757255554,0.5198279937757188
0.5869832038879395,0.7611061334609985,0.6198194026947021,0.7024443745613098,0.5847690105438232,0.5734330415725708,0.5024271199844327
