seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4718064069747925,0.10958437905821909,0.4114573001861572,0.11544629282527706,0.4718836545944214,0.10958301926097662,0.20411998265592482
0.48034703731536865,0.1118049875617491,0.4528942108154297,0.1095490188443267,0.4212150573730469,0.1117937916371133,0.3010299956639812
0.4805779457092285,0.11178579386155936,0.444805383682251,0.10953133445660308,0.4446694850921631,0.10953323906631117,0.3424226808222063
0.4126265048980713,0.10952616463472788,0.411907434463501,0.11542460628886063,0.36030423641204834,0.11178339441731076,0.505149978319906
0.39816510677337646,0.10954548219517118,0.39822232723236084,0.10954276161812251,0.422046422958374,0.11178526065617726,0.5797835966168101
0.38992834091186523,0.1096216309398363,0.4124060869216919,0.11548887952304134,0.36093664169311523,0.11186867637450704,0.6232492903979004
1.3494223356246948,0.5458133834609816,2.937249183654785,0.23428561222675642,2.82090163230896,0.24570787967999894,3.26030994579492
1.3729453086853027,0.5418920564002044,3.1390604972839355,0.24299685202235327,3.178957462310791,0.20062183032993106,3.0791812460476247
2.006007671356201,0.17093299036859474,1.9819778203964233,0.18737234856559953,2.156104803085327,0.1648408790085259,2.3979400086720375
2.1389145851135254,0.11857323792073442,1.9560878276824951,0.12891969552866098,2.080221176147461,0.11473470688181865,2.3010299956639813
2.0387237071990967,0.13308287979523248,2.1196067333221436,0.14230595778956698,2.1431751251220703,0.1321195950155955,2.204119982655925
2.22432279586792,0.18550497445276884,1.7456492185592651,0.22011104057279218,2.1572775840759277,0.2069340834132509,2.146128035678238
2.120426893234253,0.19887365633008913,2.150174140930176,0.20215892819812245,2.339853286743164,0.2219415752839203,2.0791812460476247
1.9822337627410889,0.12608443026035038,1.925566554069519,0.1312852812077504,2.029062271118164,0.12441669742782295,2.075546961392531
2.1857786178588867,0.13675801612470562,2.1058919429779053,0.1348244712724439,2.2449793815612793,0.15343109987666387,2.0
