seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.7329691052436829,0.5673134326934814,0.4593803882598877,0.9589477777481079,0.7140408158302307,0.587265133857727,0.20411998265592482
0.746776819229126,0.8556895852088928,0.3608471155166626,0.5844295024871826,0.5754294395446777,0.8414257168769836,0.3010299956639812
0.7494456171989441,0.8556674122810364,0.6695317029953003,0.687800943851471,0.5817505121231079,0.5637476444244385,0.3424226808222063
0.3895653486251831,0.58024662733078,0.4672302007675171,0.9587186574935913,0.5777772665023804,0.9497780799865723,0.505149978319906
0.42574799060821533,0.8457621932029724,0.5814212560653687,0.8666123747825623,0.5861614942550659,0.841120719909668,0.5797835966168101
0.49530673027038574,0.8607978224754333,0.4757518768310547,0.9584792256355286,0.5859544277191162,0.9495886564254761,0.6232492903979004
2.5556085109710693,0.5665053129196167,2.9315483570098877,0.5305391550064087,2.867727279663086,0.5326753258705139,3.26030994579492
2.290632486343384,0.7881038188934326,2.060184955596924,0.5599865913391113,2.067683458328247,0.6079937219619751,3.0791812460476247
2.128803253173828,0.5699231624603271,2.3683998584747314,0.511418879032135,2.010298252105713,0.5085961222648621,2.3979400086720375
2.543242931365967,0.5151216387748718,2.4722490310668945,0.4995841383934021,2.502114772796631,0.5217862129211426,2.3010299956639813
2.077178955078125,0.5628107786178589,2.55129075050354,0.5155636072158813,2.457642078399658,0.533572793006897,2.204119982655925
2.0294270515441895,0.5267904996871948,2.35571551322937,0.46918073296546936,2.2510995864868164,0.499599814414978,2.146128035678238
2.0466737747192383,0.6959484815597534,1.8410415649414062,0.5335264801979065,2.0255582332611084,0.617079496383667,2.0791812460476247
2.112983465194702,0.5814467668533325,2.416022539138794,0.508064329624176,2.115694999694824,0.506415843963623,2.075546961392531
2.581998586654663,0.5062743425369263,2.306084156036377,0.5356922149658203,2.3898935317993164,0.5249428749084473,2.0
2.3585517406463623,0.463291734457016,2.141000986099243,0.5544648766517639,2.1482222080230713,0.5123200416564941,1.9030899869919435
2.5978939533233643,0.5080524682998657,2.3246748447418213,0.5452793836593628,2.4990365505218506,0.5386824607849121,1.845098040014257
