seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.3210762018178217,0.23804719972094004,0.3968009679071962,0.4694295511366012,0.3409292466761138,0.3936596672346776,0.20411998265592482
0.2804788589928704,0.28847200216591035,0.3197574466003119,0.3381262826053328,0.24512298980050407,0.32529971875281216,0.3010299956639812
0.486096832826423,0.29504058012000084,0.4432470312839265,0.3787666375268861,0.4367721461867642,0.25652899676782487,0.3424226808222063
0.4608375723392766,0.20869070973756956,0.5756467148298587,0.4649919010254151,0.48280040146114556,0.3499207493984503,0.505149978319906
0.5472780005921309,0.17774952607934613,0.5177257288404944,0.11436921208195314,0.5486529743925987,0.26561956022716765,0.5797835966168101
0.5895732058668004,0.3050130227628035,0.6936715353977051,0.5576760014129958,0.5753035887492453,0.3399652822380321,0.6232492903979004
2.2272635534084237,0.6519563608218064,2.4232806681290677,0.6324760427317079,2.491451639524138,0.5617437116889116,3.26030994579492
2.188914578359148,0.7050085805204309,2.548870507047024,0.7380280251650992,2.6768995874095434,0.8108970966749217,3.0791812460476247
2.2180581583059453,0.49995262051888606,2.081602035213728,0.3408376960761996,2.288277169870427,0.41159547014845166,2.3979400086720375
2.146857931005382,0.2575975735621278,2.086844599988617,0.3564318970179571,2.12888857750683,0.24928177098527868,2.3010299956639813
1.9642194200737457,0.26926112359062404,1.9605020592072047,0.2901048108622708,2.1514998147883384,0.279886471071311,2.204119982655925
2.222867629324183,0.525569450842819,1.9859612393804293,0.7931248475547528,2.17703025426533,0.516884533862836,2.146128035678238
2.2297959377017875,0.5105522357162224,2.1763141498798566,0.35985752988472763,2.4466404354957465,0.5430169262024042,2.0791812460476247
1.9966205353273399,0.21748336027354362,1.95674069852986,0.3701459926053068,2.2575020993488484,0.34568024313727874,2.075546961392531
2.228269906942354,0.32237389566150587,2.2517584725160864,0.23856164142036926,2.366414667118543,0.4683494715961595,2.0
2.2144673658452687,0.2513753373103543,2.22854762768537,0.336174124670966,2.2086629262324826,0.19913576645262532,1.9030899869919435
2.174601603868148,0.36426242825678007,2.240238419139346,0.26108503194900284,2.2850418802496266,0.32671425254891434,1.845098040014257
2.225889562031261,0.2893674513456242,2.1456960042218585,0.30127523454746385,2.3045731539050465,0.4637346917289149,1.845098040014257
1.7167849548770766,0.44019074330344554,1.715194014302555,0.4677751267058582,1.7016120664731933,0.31541640525947673,1.6020599913279625
1.200101544355502,0.16466165639481856,1.180124898107633,0.16160393108567003,1.2087225687804777,0.34529410576032105,1.3010299956639813
1.1994282768497424,0.02910317675702144,1.2034907699202329,0.02521772948432386,1.2026589029455392,0.029763283082160388,1.2855573090077739
1.2100620222042995,0.08466796232267472,1.203902060924206,0.06480739417814334,1.1854756902717694,0.10892350603306329,1.2671717284030137
1.411891838789019,0.7193839098298572,1.721423184316898,0.802678792850303,1.4498149165458043,0.7386332284208205,1.2405492482825997
1.1836464849373625,0.314948477882324,1.2041303976147264,0.3866749023604289,1.399595104501705,0.5925585079838879,1.2253092817258628
1.1158246157419938,0.09654770655975706,1.0743610410658213,0.1660100025026702,1.1227115447862275,0.1090028425387652,1.2174839442139063
1.0783777703397395,0.10647780363836615,1.058517044322605,0.1609539274203996,1.1953907474314849,0.025182785669607903,1.2041199826559248
1.263225193311937,0.03947807120392208,1.2827590105479623,0.20110882038312258,1.2566924951530907,0.05862158549911012,1.1958996524092338
1.2483947653931247,0.13534149792318495,1.2572593100700673,0.16225921568782384,1.2320591175101452,0.16581391780483032,1.1903316981702914
1.2177070126442697,0.08006653274331045,1.230069706204611,0.20421117421168236,1.092851671528984,0.12777302372167348,1.1789769472931695
1.2177070126442697,0.08006653274331045,1.230069706204611,0.20421117421168236,1.1953907474314849,0.025182785669607903,0.9138138523837167
1.5595824235044167,0.8881334614784223,1.6221559969617574,0.8640156827459345,1.6470144656728538,0.917160397784075,1.4548448600085102
1.1862343401923043,0.49037216154040303,1.1829414958611724,0.4564686191879664,1.15509355597073,0.4254018885734696,1.2227164711475833
1.2170185328730048,0.4316341653117976,1.2829616071046566,0.5013490011865016,1.0813972327626775,0.4927957750464017,1.1034616220947049
1.1616115962111464,0.45597665565802575,1.2993945422794768,0.6181775312786824,1.228992548436188,0.45994556428055994,1.0610753236297918
1.1640524254805125,0.4925423145071342,1.0838783336268039,0.4084334471045724,1.337472643325381,0.4699999135762833,0.9294189257142927
1.17161594383174,0.4491821815998077,1.1798720286111952,0.5022822887028783,1.2900478578155343,0.5205104597669352,0.8450980400142568
1.3350310414324738,0.4251868077087129,1.3708930068302296,0.4842660137673776,1.4471502367445561,0.43276656073651754,0.6464037262230695
2.3731011384173826,0.7036521508650516,2.6997716253360213,0.4996843667045551,2.683790615305929,0.43326079937714,1.8881233072979084
2.1480865737502333,0.36337827540604783,1.5534927586001377,0.3795595599998955,2.1808671662429076,0.3540214441930561,1.4756711883244296
1.5667527152672036,0.46539503159660667,1.8699760933193912,0.3814967439179408,1.8602767858945843,0.40136819893285924,1.2174839442139063
1.4919747797084655,0.2950600043584899,1.4588810503055112,0.2580213832344262,1.4139581915248007,0.34951900877213893,0.9439888750737718
1.315252618804603,0.21092500326492658,1.2975590754815207,0.22372831022599696,1.2545342146623921,0.20491139011569418,0.7403626894942439
0.8307908324893419,0.24977392891848935,0.8319643318884025,0.29761976695607834,0.8870969956157225,0.2856866569238612,1.398634324538392
1.0785639454066567,0.28102851180020677,1.0979728959709167,0.330574042335314,1.0915518487629972,0.26600862515439144,1.584218112117405
1.5667527152672036,0.46539503159660667,1.3340516827336821,0.2339395127559885,1.3120828424518174,0.24327298877910514,2.1048284036536553
1.6447776585371952,0.35472367975166336,1.5534927586001377,0.3795595599998955,1.6585859160265768,0.29313263103438947,2.361538971269279
2.3731011384173826,0.7036521508650516,2.0946428490937428,0.6125441173072287,2.1367846513013746,0.5995422440107998,2.8147801457458046
0.7932920570024774,0.1276532859008321,0.7830052665438368,0.13433976716873394,0.7795539453155798,0.2718085100942157,0.8169038393756602
0.7395784492031527,0.07777082756864058,0.740711281114543,0.10721059045653834,0.7488106035637319,0.18598844386386626,0.7355988996981799
0.7374404798556583,0.15671704498507733,0.7729389122910286,0.22048666986343685,0.7666632236530896,0.23333872434011266,0.667452952889954
0.8305415271443624,0.08375654646732393,0.7820397797517038,0.13727772388138268,0.8191747007150539,0.04504674706344488,0.8382192219076258
0.7577393593117587,0.05131507027800132,0.7590244020321107,0.09559912714265645,0.7515058857558683,0.05300860495808705,0.7419390777291989
0.7137950183618299,0.14889990669679246,0.6893010971582703,0.07735005815897993,0.7238966547347812,0.26054886371354474,0.7419390777291989
0.8241100554976666,0.06990566034966637,0.7798938684510128,0.153451109923801,0.8159099148587436,0.1385108928221765,0.8530895298518655
