seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.3747532718884634,,0.2458809186761548,,0.29980894793529567,,0.20411998265592482
0.1855988347867814,,0.3991888152453935,,0.23064350680483514,,0.3010299956639812
0.1855988347867814,,0.2944806364080639,,0.29276687856356554,,0.3424226808222063
0.5602804324604469,,0.5631629404248266,,0.5987829773440836,,0.505149978319906
0.579867242711628,,0.6939299803240766,,0.6524038268471343,,0.5797835966168101
0.659743102181597,,0.6570623270037175,,0.6114704643591027,,0.6232492903979004
2.2862678644047914,,2.5524136926119443,,2.542723673523727,,3.26030994579492
2.3867545690811935,,3.0148446768300055,,2.6956387699941566,,3.0791812460476247
2.017165977183933,,2.0342438987104177,,1.9015516451692571,,2.3979400086720375
2.233807639564288,,2.055566159823041,,2.1293299563018366,,2.3010299956639813
2.0029504156165445,,2.05775601865636,,2.084364626440129,,2.204119982655925
1.9338122183054938,,1.9321685088844816,,1.8856291100214455,,2.146128035678238
2.116575350318117,,2.2378878191734737,,2.186607778011966,,2.0791812460476247
2.1144070510146644,,1.9403222760949776,,2.083005880469072,,2.075546961392531
2.261603062094374,,2.2486986534888365,,2.3728632374255048,,2.0
2.1898160132928073,,2.355288206824702,,2.1639471808579938,,1.9030899869919435
2.2305110077170482,,2.235123487515151,,2.238924070342682,,1.845098040014257
2.2356484240448635,,2.3273063607577296,,2.31354796408783,,1.845098040014257
1.8600111884278399,,1.6877112984607723,,1.9146399721070126,,1.6020599913279625
1.1187399033105174,,0.9997617641018737,,1.1319528854001097,,1.3010299956639813
1.2854508399138256,,1.1849822848779556,,1.271804232413192,,1.2855573090077739
1.0981535185875124,,1.0887362739549897,,1.0792510027907407,,1.2671717284030137
1.673208342028478,,1.3319827918525733,,1.499381594158043,,1.2405492482825997
1.1437672648623654,,1.2289169372933753,,1.280519986194961,,1.2253092817258628
1.1757542201902196,,0.9661173760363797,,1.1175352221782917,,1.2174839442139063
1.1373414049408073,,1.1429780024550258,,1.2490767385226258,,1.2041199826559248
1.3512374736233341,,1.3708988429136875,,1.3173857211898996,,1.1958996524092338
1.0077212751312263,,1.0329619251263973,,1.0496274492915127,,1.1903316981702914
1.2973925336922927,,1.341889593090359,,1.2495501850052149,,1.1789769472931695
1.2973925336922927,,1.341889593090359,,1.2490767385226258,,0.9138138523837167
1.410986190518297,,1.5147186648460393,,1.7264870821812495,,1.4548448600085102
1.2019332055709508,,1.3592312396634623,,1.368375100259628,,1.2227164711475833
1.1957510593291345,,1.165192398272796,,1.2027212146795618,,1.1034616220947049
1.1727545296311366,,1.2549546733302077,,1.2279647865523688,,1.0610753236297918
0.9681846653310122,,1.0776701433814513,,1.0002003632250682,,0.9294189257142927
0.9324129469067982,,0.8456719268246456,,0.9746973313532357,,0.8450980400142568
1.1274161990819946,,1.0649270245470586,,1.1127256431234074,,0.6464037262230695
2.440901275074613,,2.70758862205701,,2.6749358307723736,,1.8881233072979084
2.0898676497866715,,1.7624121947662807,,2.0811795672222537,,1.4756711883244296
1.5872646462954192,,1.7149515341933244,,1.6217469871918109,,1.2174839442139063
1.4091339476988831,,1.3411363595157073,,1.445967971661918,,0.9439888750737718
1.3178178099888351,,1.261019941395019,,1.0930873377317478,,0.7403626894942439
0.9738258899321476,,0.8638345656589159,,0.9727070343521202,,1.398634324538392
1.2207853946436746,,1.1700434426462676,,1.234753827104693,,1.584218112117405
1.5872646462954192,,1.5444364538678885,,1.438806040856251,,2.1048284036536553
1.8003844130369124,,1.7624121947662807,,1.9562490467579943,,2.361538971269279
2.440901275074613,,2.100007679976891,,2.3825254264851305,,2.8147801457458046
0.7250816746995192,,0.7782288896191026,,0.7554602800971172,,0.8169038393756602
0.6680071800726958,,0.7736478106134197,,0.8232019189203122,,0.7355988996981799
0.6408300656259762,,0.6710599415305407,,0.7704323791491301,,0.667452952889954
0.8334316532986392,,0.7923152190716093,,0.7855203107600741,,0.8382192219076258
0.7469399264729991,,0.8346754006374327,,0.7298360929647069,,0.7419390777291989
0.6443901084746153,,0.7071509893816799,,0.5101279664801301,,0.7419390777291989
0.7928725301372268,,0.7333782977624446,,0.823752874123504,,0.8530895298518655
0.7398470309907504,,0.663146269870558,,0.7257450926687687,,0.7339992865383869
0.6662475830532685,,0.619314038461438,,0.5945866237015245,,0.6637009253896482
0.8055811312832852,,0.8213289156896209,,0.7384332117905783,,0.865103974641128
0.7737064275624937,,0.7051281885120889,,0.7771747712380558,,0.7543483357110189
0.6450305464475697,,0.6443461895752745,,0.6575432599930456,,0.6627578316815741
0.841350125118212,,0.7859319039203282,,0.800329563584707,,0.8331471119127851
0.7630815288300977,,0.7543842544210203,,0.8223244021591771,,0.7881683711411677
0.7912569771475415,,0.7145410053944671,,0.7322362027332022,,0.6989700043360189
0.9613690283440909,,0.8196721320989407,,0.7924357840282796,,0.8976270912904414
0.7522916078477565,,0.906913706089942,,0.7633300708990308,,0.7781512503836436
0.8427225990693459,,0.8033786314410201,,0.8452654062896158,,0.7092699609758307
1.0531321835291505,,0.8929258961259724,,0.9023752491147669,,1.0784568180532925
0.9661997665007421,,0.9162376504087276,,0.9117173340786723,,0.8375884382355113
0.8835200738871538,,0.836475638318356,,0.9155908829018218,,0.6884198220027106
1.148086087909154,,1.150679726488303,,1.0284548721896296,,1.1861083798132053
1.029308905776594,,1.1051734474911232,,1.2250064533445286,,0.8267225201689921
0.9135603128798857,,0.9936892405041006,,1.152970422550825,,0.8055008581584001
1.5195405185372057,,1.1549575058164465,,1.8963893280538786,,1.3643633546157308
1.0063854129490368,,1.1120453515683022,,1.2017353647157099,,1.2227164711475833
0.936043989702742,,1.0457109096772321,,0.9900986804606519,,1.0644579892269186
0.7801284194971333,,0.8174082004637596,,0.664501131665464,,0.8715729355458788
0.775911626092292,,0.7584712244193685,,0.7975082733924295,,0.846955325019824
0.8428494782035196,,0.8332096480502795,,0.826929232746166,,0.7774268223893114
0.7789533475761252,,0.7653248363417289,,0.8111262583068253,,0.8450980400142568
0.8865663060996808,,0.9954508098325122,,0.8698944793490294,,0.9731278535996987
0.927391953709163,,0.9325901099129766,,1.1477048621299184,,1.1760912590556813
1.1408823678601767,,1.0455737088641135,,1.220607879585752,,1.3521825181113625
1.2185008163019506,,1.0455737088641135,,1.1567775207620996,,1.3434085938038574
1.1634378711312543,,1.2706071040495863,,1.235950807053964,,1.2605483726369795
1.065853632198842,,1.0254978290246748,,0.934011254041334,,1.2460059040760292
