seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6295243501663208,0.9736248254776001,0.43786704540252686,0.9991616010665894,0.6374720335006714,1.0426506996154785,0.20411998265592482
0.6654317378997803,0.9364277124404907,0.6064507961273193,0.8839173913002014,0.5779074430465698,0.5575801730155945,0.3010299956639812
0.6685844659805298,0.9363437294960022,0.5624226331710815,0.9375603795051575,0.6049007177352905,0.4861237108707428,0.3424226808222063
0.5647428035736084,0.9088175296783447,0.4494969844818115,0.9990077614784241,0.3776158094406128,0.9937344789505005,0.505149978319906
0.43284571170806885,0.9032760858535767,0.5757747888565063,0.8866527080535889,0.5881195068359375,0.5578550100326538,0.5797835966168101
0.5396835803985596,0.8688365817070007,0.4620624780654907,0.9988477230072021,0.38763105869293213,0.993459939956665,0.6232492903979004
2.5042333602905273,0.7642104625701904,2.672375440597534,0.7801803946495056,2.631120443344116,0.867965817451477,3.26030994579492
2.456669330596924,0.8371008634567261,2.37107253074646,0.9942724704742432,2.3640365600585938,1.0213209390640259,3.0791812460476247
2.0262653827667236,0.755764901638031,2.2165231704711914,0.8774561285972595,2.2574121952056885,0.49323663115501404,2.3979400086720375
2.2968645095825195,0.6754813194274902,2.219722270965576,0.866331160068512,2.2181596755981445,0.8103765249252319,2.3010299956639813
1.8263325691223145,0.7930131554603577,2.0352847576141357,0.7445652484893799,2.019521474838257,0.8388136625289917,2.204119982655925
2.129685878753662,0.650104820728302,2.042833089828491,0.6401875615119934,2.071472406387329,0.6863574385643005,2.146128035678238
2.224520206451416,1.0286823511123657,2.1305155754089355,0.9404392242431641,2.283731698989868,1.0331497192382812,2.0791812460476247
1.9812169075012207,0.7566920518875122,2.1197421550750732,0.8822860717773438,2.1383962631225586,0.4961516559123993,2.075546961392531
2.3724558353424072,0.7765095233917236,2.076127290725708,0.7635535597801208,2.1969997882843018,0.863944947719574,2.0
2.107569694519043,1.0005314350128174,2.1341118812561035,0.8159225583076477,2.0896410942077637,0.5233519673347473,1.9030899869919435
2.341378927230835,0.7341758012771606,2.2378640174865723,0.7594781517982483,2.290903329849243,0.5139709711074829,1.845098040014257
2.31503963470459,0.6986543536186218,2.1183738708496094,0.7652416825294495,2.297992706298828,0.49744269251823425,1.845098040014257
2.0530049800872803,0.5587109923362732,2.0301015377044678,0.5676308870315552,2.0685665607452393,0.6407882571220398,1.6020599913279625
0.6642366647720337,0.6684249043464661,0.8696480989456177,0.6713421940803528,0.7519561648368835,0.48229193687438965,1.3010299956639813
