seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4666445255279541,0.8949453830718994,0.41644883155822754,0.9272681474685669,0.47862708568573,0.5781563520431519,0.20411998265592482
0.4894077777862549,0.9192615747451782,0.4489814043045044,0.665816068649292,0.42956459522247314,0.8543598651885986,0.3010299956639812
0.4908757209777832,0.9192609786987305,0.4564584493637085,0.8376819491386414,0.46154677867889404,0.4089243412017822,0.3424226808222063
0.438728928565979,0.5615599155426025,0.41861069202423096,0.927266538143158,0.36060941219329834,0.8970064520835876,0.505149978319906
0.40374600887298584,0.7159522771835327,0.41284728050231934,0.8855670690536499,0.43542957305908203,0.8543528318405151,0.5797835966168101
0.3969465494155884,0.9243714213371277,0.42148256301879883,0.927271842956543,0.36446404457092285,0.897030234336853,0.6232492903979004
1.0765639543533325,0.6438908576965332,2.828343629837036,0.7216513752937317,2.322075605392456,0.5920628905296326,3.26030994579492
1.1612575054168701,0.6485560536384583,2.4996681213378906,0.6998557448387146,2.730257511138916,0.6510730981826782,3.0791812460476247
2.004288911819458,0.5421132445335388,1.9513946771621704,0.5521631240844727,2.113924026489258,0.5979142785072327,2.3979400086720375
2.118025302886963,0.4283508360385895,1.9769153594970703,0.5072119832038879,2.074481248855591,0.4338485598564148,2.3010299956639813
2.0381879806518555,0.4520566761493683,2.1156723499298096,0.419617235660553,2.1066908836364746,0.4561450183391571,2.204119982655925
2.2641191482543945,0.4450613260269165,1.872575283050537,0.5055262446403503,2.2081899642944336,0.4206138551235199,2.146128035678238
2.3277053833007812,0.4608873426914215,2.2720601558685303,0.5120955109596252,2.5731024742126465,0.4863797426223755,2.0791812460476247
2.011692762374878,0.432776540517807,2.003803253173828,0.49838119745254517,2.0851171016693115,0.5071312189102173,2.075546961392531
2.111832857131958,0.4988974630832672,2.090273380279541,0.4359225332736969,2.2110748291015625,0.4536387622356415,2.0
2.2759599685668945,0.4169958531856537,2.2843503952026367,0.43164899945259094,2.249749183654785,0.5146117806434631,1.9030899869919435
2.102933883666992,0.4625357985496521,2.1642932891845703,0.44843098521232605,2.184765338897705,0.4524483382701874,1.845098040014257
2.160632610321045,0.5397884845733643,2.0738182067871094,0.46478843688964844,2.1971802711486816,0.4468977749347687,1.845098040014257
1.847832202911377,0.6424974799156189,1.850238561630249,0.8288720846176147,1.8777509927749634,0.8939094543457031,1.6020599913279625
1.2926793098449707,0.4807014763355255,1.3645353317260742,0.8713258504867554,1.269425392150879,0.8280268311500549,1.3010299956639813
1.1983847618103027,0.568303644657135,1.1788336038589478,0.47026899456977844,1.1963481903076172,0.5533286333084106,1.2855573090077739
1.2121412754058838,0.49423977732658386,1.2154313325881958,0.5495812892913818,1.2137908935546875,0.8212612867355347,1.2671717284030137
1.3729344606399536,0.8909600377082825,1.4167672395706177,0.9245336055755615,1.4269160032272339,0.9141581058502197,1.2405492482825997
1.6760414838790894,0.9314258694648743,1.7249372005462646,0.9214686155319214,1.6593313217163086,0.9360888004302979,1.2253092817258628
1.1082258224487305,0.47049057483673096,1.0769672393798828,0.8692598342895508,1.1059011220932007,0.5285313725471497,1.2174839442139063
1.1392760276794434,0.5640023946762085,1.099879264831543,0.8681663870811462,1.2123360633850098,0.566562294960022,1.2041199826559248
1.1952718496322632,0.43053320050239563,1.2478671073913574,0.6992175579071045,1.1851816177368164,0.5317888259887695,1.1958996524092338
1.220853328704834,0.35044777393341064,1.2632527351379395,0.6996745467185974,1.2373790740966797,0.5736063718795776,1.1903316981702914
1.2268660068511963,0.663318932056427,1.227407455444336,0.7022408843040466,1.1680339574813843,0.5508224368095398,1.1789769472931695
1.2268660068511963,0.663318932056427,1.227407455444336,0.7022408843040466,1.2123360633850098,0.566562294960022,0.9138138523837167
2.0140492916107178,0.9399741888046265,1.7061718702316284,0.9319086670875549,1.774796724319458,0.9412647485733032,1.4548448600085102
1.0006357431411743,0.713252604007721,1.0660884380340576,0.742668092250824,1.0579893589019775,0.7191519141197205,1.2227164711475833
0.9040753245353699,0.687055766582489,0.9192548990249634,0.7406178116798401,0.9073541760444641,0.7047219276428223,1.1034616220947049
1.1242314577102661,0.6191633939743042,1.0928456783294678,0.6979041695594788,1.0655732154846191,0.5969735383987427,1.0610753236297918
0.972517728805542,0.6645596623420715,0.983029842376709,0.673517107963562,1.0553269386291504,0.7058969736099243,0.9294189257142927
0.8944934010505676,0.5945132970809937,0.8846689462661743,0.6568918228149414,0.9962419867515564,0.704558253288269,0.8450980400142568
1.0944390296936035,0.750533938407898,1.0415112972259521,0.6479018330574036,1.1355221271514893,0.6361099481582642,0.6464037262230695
1.686011791229248,0.7172943353652954,1.7380611896514893,0.7786905765533447,1.9625577926635742,0.6807321906089783,1.8881233072979084
1.4019566774368286,0.578976035118103,1.4508298635482788,0.5862289667129517,1.437071442604065,0.5188449621200562,1.4756711883244296
1.0494011640548706,0.5741821527481079,1.0952630043029785,0.5614070892333984,1.0476465225219727,0.4668166935443878,1.2174839442139063
0.9557192325592041,0.5185527205467224,0.9214831590652466,0.565621018409729,0.9342159628868103,0.5011310577392578,0.9439888750737718
0.9134659171104431,0.6012805700302124,0.9218807816505432,0.5300478935241699,0.9250932335853577,0.5460530519485474,0.7403626894942439
1.3831350803375244,0.6166977286338806,1.51325261592865,0.6103437542915344,1.49825119972229,0.7534827589988708,1.398634324538392
1.5656750202178955,0.656771183013916,1.638426423072815,0.6959599852561951,1.6174002885818481,0.5663195252418518,1.584218112117405
1.7432758808135986,0.5636376738548279,1.8270069360733032,0.6145762205123901,1.771256685256958,0.6321155428886414,2.1048284036536553
2.314086675643921,0.6440184712409973,2.4755170345306396,0.6473827958106995,2.251497507095337,0.6789284944534302,2.361538971269279
3.475071668624878,0.7817899584770203,3.401217460632324,0.8007318377494812,3.411545515060425,0.8018393516540527,2.8147801457458046
