seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.4684828519821167,0.8135595917701721,0.4173736572265625,0.802099347114563,0.47797513008117676,0.8352341651916504,0.20411998265592482
0.4934241771697998,0.20849840342998505,0.4677985906600952,0.727342963218689,0.42356014251708984,0.8484441637992859,0.3010299956639812
0.4947516918182373,0.20821163058280945,0.43718910217285156,0.854929506778717,0.44332683086395264,0.8397091031074524,0.3424226808222063
0.41092991828918457,0.5449737906455994,0.41948628425598145,0.8020808696746826,0.3781251907348633,0.835781455039978,0.505149978319906
0.4039548635482788,0.8407402038574219,0.4183006286621094,0.853912353515625,0.4285156726837158,0.8484417796134949,0.5797835966168101
0.39017367362976074,0.8250051736831665,0.42237985134124756,0.8021329045295715,0.38144195079803467,0.8358069658279419,0.6232492903979004
1.276498794555664,0.6412696838378906,2.6401896476745605,0.6581933498382568,2.5116360187530518,0.6089841723442078,3.26030994579492
1.333404779434204,0.641974925994873,2.724954605102539,0.5831210017204285,2.7990505695343018,0.6383699178695679,3.0791812460476247
1.9365037679672241,0.5771369934082031,1.8804585933685303,0.5636351704597473,2.00111722946167,0.5900233387947083,2.3979400086720375
2.134854316711426,0.4826105535030365,1.9889965057373047,0.5108978748321533,2.064248561859131,0.5019820928573608,2.3010299956639813
2.0322139263153076,0.4959482252597809,2.147235870361328,0.46961355209350586,2.150228261947632,0.4903574585914612,2.204119982655925
2.2577805519104004,0.4414125978946686,1.8556393384933472,0.4736773371696472,2.2130908966064453,0.4751836955547333,2.146128035678238
2.275864839553833,0.48601269721984863,2.239302635192871,0.4961557388305664,2.4975204467773438,0.5311195254325867,2.0791812460476247
1.961232304573059,0.49265342950820923,1.9610880613327026,0.4937554895877838,2.0452544689178467,0.5022047162055969,2.075546961392531
2.12024188041687,0.22568224370479584,2.1086509227752686,0.4935532808303833,2.2174644470214844,0.4995614290237427,2.0
2.3570590019226074,0.430854856967926,2.3346874713897705,0.4746687114238739,2.2740707397460938,0.5039637088775635,1.9030899869919435
2.1407687664031982,0.5214456915855408,2.2174060344696045,0.5198794603347778,2.218087673187256,0.4861959218978882,1.845098040014257
2.1375069618225098,0.29782161116600037,2.2006771564483643,0.5026971101760864,2.253422975540161,0.47466719150543213,1.845098040014257
1.8342441320419312,0.7713130712509155,1.8489220142364502,0.7885366082191467,1.869802713394165,0.7988414168357849,1.6020599913279625
1.27091646194458,0.6462889909744263,1.3138394355773926,0.5910166501998901,1.2521235942840576,0.565118134021759,1.3010299956639813
1.1865819692611694,0.4833565056324005,1.2016077041625977,0.45190751552581787,1.2268691062927246,0.44337624311447144,1.2855573090077739
1.2159829139709473,0.5634409189224243,1.2373995780944824,0.507756233215332,1.210869550704956,0.5328838229179382,1.2671717284030137
1.2662853002548218,0.7596290111541748,1.299458384513855,0.781408965587616,1.314453125,0.7597983479499817,1.2405492482825997
1.564005970954895,0.8392466902732849,1.6462278366088867,0.8454939126968384,1.5681098699569702,0.8370062112808228,1.2253092817258628
1.1145820617675781,0.5546752214431763,1.0948076248168945,0.5551857352256775,1.1165884733200073,0.41584521532058716,1.2174839442139063
1.1308090686798096,0.48060399293899536,1.1136846542358398,0.5530748963356018,1.214984655380249,0.5399964451789856,1.2041199826559248
1.1859267950057983,0.6207070350646973,1.253406047821045,0.6911880373954773,1.1920084953308105,0.4010900557041168,1.1958996524092338
1.2253860235214233,0.4308360517024994,1.2701804637908936,0.6932536959648132,1.2360081672668457,0.4932025372982025,1.1903316981702914
1.2150177955627441,0.20952430367469788,1.2287592887878418,0.690569281578064,1.1591622829437256,0.48449698090553284,1.1789769472931695
1.2150177955627441,0.20952430367469788,1.2287592887878418,0.690569281578064,1.214984655380249,0.5399964451789856,0.9138138523837167
1.8461979627609253,0.8301604390144348,1.7802748680114746,0.8355602025985718,1.7535603046417236,0.8329418897628784,1.4548448600085102
1.0459345579147339,0.6424939036369324,1.0800302028656006,0.6318410634994507,1.0678582191467285,0.6496447920799255,1.2227164711475833
0.8868165612220764,0.627037763595581,0.9163827896118164,0.672983705997467,0.9031786322593689,0.6336000561714172,1.1034616220947049
1.0761785507202148,0.2637275159358978,1.0547525882720947,0.6402513980865479,1.0545786619186401,0.5899407267570496,1.0610753236297918
0.9902560114860535,0.5962856411933899,0.9958696365356445,0.5419952869415283,1.1554101705551147,0.5838353633880615,0.9294189257142927
0.9197211861610413,0.5810622572898865,0.9112193584442139,0.6229043006896973,1.0968444347381592,0.5880846977233887,0.8450980400142568
1.1179585456848145,0.6828824877738953,1.081674575805664,0.631220281124115,1.1291532516479492,0.61440509557724,0.6464037262230695
1.7746570110321045,0.33314210176467896,1.743496060371399,0.6269826292991638,1.9055323600769043,0.6061844825744629,1.8881233072979084
1.3932496309280396,0.49691110849380493,1.4030524492263794,0.5408071875572205,1.3904187679290771,0.5083038210868835,1.4756711883244296
1.0307362079620361,0.4844140112400055,1.084155559539795,0.4972304105758667,1.0327117443084717,0.47227582335472107,1.2174839442139063
0.9323683381080627,0.5082595348358154,0.9180927276611328,0.5278780460357666,0.9252586364746094,0.5183659195899963,0.9439888750737718
0.9057086110115051,0.5093119740486145,0.9209397435188293,0.4536212980747223,0.8885267376899719,0.4978902339935303,0.7403626894942439
1.3936361074447632,0.5920373797416687,1.497117519378662,0.6177890300750732,1.4823191165924072,0.6388461589813232,1.398634324538392
1.5941529273986816,0.21575987339019775,1.6178958415985107,0.5558918714523315,1.6448932886123657,0.5619061589241028,1.584218112117405
1.7633153200149536,0.5628658533096313,1.8059276342391968,0.6027429103851318,1.7483752965927124,0.562079131603241,2.1048284036536553
2.258120059967041,0.5351359844207764,2.384023666381836,0.6088492274284363,2.227912425994873,0.57724529504776,2.361538971269279
3.4326298236846924,0.2856374979019165,3.369058132171631,0.6980348229408264,3.3597917556762695,0.6807557344436646,2.8147801457458046
0.8302821516990662,0.36846858263015747,0.8712973594665527,0.3847486078739166,0.8514797687530518,0.4050356447696686,0.8169038393756602
0.7323293089866638,0.2846432626247406,0.7350350618362427,0.35144928097724915,0.7217009663581848,0.2595180869102478,0.7355988996981799
0.6711684465408325,0.35075297951698303,0.6815453767776489,0.4090711176395416,0.678949773311615,0.3349798917770386,0.667452952889954
0.8334744572639465,0.34088337421417236,0.8730511665344238,0.3773837089538574,0.8494181036949158,0.3170066177845001,0.8382192219076258
0.7013677954673767,0.2928622364997864,0.7436536550521851,0.26736557483673096,0.7255685925483704,0.2514543831348419,0.7419390777291989
