6,13,42,log (Separation factor)
1.0146979093551636,1.2355396747589111,0.9978876113891602,0.20411998265592482
0.9748966693878174,0.9847843050956726,0.8921183943748474,0.3010299956639812
1.1123452186584473,0.8669379353523254,1.017388105392456,0.3424226808222063
0.928809404373169,1.2858434915542603,0.8801532983779907,0.505149978319906
1.025726318359375,1.071722388267517,0.9876647591590881,0.5797835966168101
0.6717816591262817,1.2424349784851074,0.900894820690155,0.6232492903979004
2.4688775539398193,2.819977283477783,2.7342824935913086,3.26030994579492
2.1242804527282715,1.9921756982803345,2.0323193073272705,3.0791812460476247
2.142320394515991,2.3121120929718018,2.3524508476257324,2.3979400086720375
2.5290846824645996,2.4024102687835693,2.4375195503234863,2.3010299956639813
2.1697793006896973,2.449782133102417,2.3284060955047607,2.204119982655925
2.041456937789917,2.1840648651123047,2.227611541748047,2.146128035678238
1.6857200860977173,1.8677113056182861,1.866939902305603,2.0791812460476247
2.159060001373291,2.3715295791625977,2.425605297088623,2.075546961392531
2.4615988731384277,2.344076156616211,2.390817880630493,2.0
2.459550380706787,2.3615853786468506,2.452160358428955,1.9030899869919435
2.587719202041626,2.496408462524414,2.447519063949585,1.845098040014257
2.5465760231018066,2.5017855167388916,2.4879910945892334,1.845098040014257
1.9717681407928467,1.9849457740783691,1.94267737865448,1.6020599913279625
0.853151798248291,1.0396835803985596,0.7648696899414062,1.3010299956639813
1.2791661024093628,1.2951794862747192,1.3269215822219849,1.2855573090077739
1.1572374105453491,1.244815468788147,1.063984751701355,1.2671717284030137
1.062907338142395,1.3583980798721313,1.3033936023712158,1.2405492482825997
1.5472381114959717,1.6395827531814575,1.5107475519180298,1.2253092817258628
1.3412845134735107,1.6155900955200195,1.512834906578064,1.2174839442139063
1.5799015760421753,1.5806294679641724,1.3438000679016113,1.2041199826559248
1.4114735126495361,1.4840835332870483,1.4070528745651245,1.1958996524092338
1.1368730068206787,1.1842625141143799,1.1470911502838135,1.1903316981702914
1.6248012781143188,1.6076213121414185,1.675458550453186,1.1789769472931695
1.701185703277588,1.6151869297027588,1.3603383302688599,0.9138138523837167
2.254040479660034,2.375089645385742,2.2224762439727783,1.4548448600085102
2.0637309551239014,2.004194498062134,1.985884189605713,1.2227164711475833
2.0938403606414795,2.126847743988037,2.231959581375122,1.1034616220947049
1.9460608959197998,1.970015525817871,1.8662678003311157,1.0610753236297918
1.79518723487854,1.8416122198104858,1.81368088722229,0.9294189257142927
1.6638526916503906,1.906008005142212,1.7148942947387695,0.8450980400142568
2.124083995819092,2.1442415714263916,2.0715270042419434,0.6464037262230695
1.5364539623260498,1.3796154260635376,1.3928394317626953,1.8881233072979084
1.3797190189361572,1.302032232284546,1.3230453729629517,1.4756711883244296
1.1618565320968628,1.1719545125961304,1.2109348773956299,1.2174839442139063
1.2185006141662598,1.2007328271865845,1.2376370429992676,0.9439888750737718
1.1735039949417114,1.2840691804885864,1.193589687347412,0.7403626894942439
1.670659065246582,1.730444312095642,1.7990760803222656,1.398634324538392
1.703681230545044,1.749206304550171,1.7341029644012451,1.584218112117405
1.8159370422363281,1.7036041021347046,1.8786441087722778,2.1048284036536553
1.920635461807251,1.830898404121399,1.8265312910079956,2.361538971269279
2.0589280128479004,2.0593366622924805,2.1961379051208496,2.8147801457458046
0.7610629200935364,0.69712895154953,0.8500211834907532,0.8169038393756602
0.6352311968803406,0.8293622732162476,0.6939613819122314,0.7355988996981799
0.6580026745796204,0.8096727132797241,0.6667904257774353,0.667452952889954
0.8809743523597717,0.7897204160690308,0.7900637984275818,0.8382192219076258
0.817476749420166,0.7927134037017822,0.6923108696937561,0.7419390777291989
0.7668111324310303,0.7998258471488953,0.9522630572319031,0.7419390777291989
0.7915403842926025,0.8688165545463562,0.7785101532936096,0.8530895298518655
0.8189780712127686,0.7457077503204346,0.7855706214904785,0.7339992865383869
0.6626470685005188,0.8962996602058411,0.8875553607940674,0.6637009253896482
0.9022610783576965,0.8981598019599915,0.7764805555343628,0.865103974641128
0.8611588478088379,0.8433380722999573,0.8377369046211243,0.7543483357110189
0.8291009068489075,0.7591813206672668,0.7021661996841431,0.6627578316815741
0.8688334226608276,0.7909419536590576,0.8981636166572571,0.8331471119127851
0.7600211501121521,0.8284422159194946,0.9491727948188782,0.7881683711411677
0.9327780604362488,0.8783942461013794,0.9400990009307861,0.6989700043360189
0.8474663496017456,0.9068085551261902,0.8750766515731812,0.8976270912904414
0.7017278671264648,0.8329849243164062,0.9585283398628235,0.7781512503836436
0.9535496234893799,0.8694671988487244,0.7841948866844177,0.7092699609758307
0.8864467740058899,0.9302816987037659,0.8164095878601074,1.0784568180532925
0.9624782800674438,0.8445422053337097,0.8215362429618835,0.8375884382355113
0.9898240566253662,0.9046127200126648,0.8175020217895508,0.6884198220027106
0.9757820963859558,1.0270044803619385,1.0717087984085083,1.1861083798132053
0.9783926010131836,1.0034708976745605,0.8012183308601379,0.8267225201689921
0.9980811476707458,0.86136794090271,0.8837388157844543,0.8055008581584001
1.2276232242584229,1.2852647304534912,1.2308024168014526,1.3643633546157308
1.0308328866958618,1.163375735282898,1.1182624101638794,1.2227164711475833
1.1860721111297607,1.2027981281280518,1.0688772201538086,1.0644579892269186
0.7455801963806152,0.8439199924468994,0.7330377101898193,0.8715729355458788
0.760545015335083,0.9166831970214844,0.770788848400116,0.846955325019824
0.9076400399208069,0.9636192321777344,0.9625595808029175,0.7774268223893114
0.8809346556663513,0.8649116158485413,0.8646906018257141,0.8450980400142568
0.8062940835952759,0.7045561671257019,0.899465799331665,0.9731278535996987
0.8520084619522095,0.9446539282798767,0.9093531370162964,1.1760912590556813
1.094763159751892,1.040479063987732,0.890866219997406,1.3521825181113625
0.9641712307929993,1.007925271987915,0.9965412020683289,1.3434085938038574
1.1427043676376343,0.9959141612052917,0.9810434579849243,1.2605483726369795
0.8835117816925049,1.0009490251541138,1.1046391725540161,1.2460059040760292
1.2173433303833008,1.2596957683563232,1.179443359375,1.1335389083702174
0.243851438164711,0.23838762938976288,0.2843874990940094,0.25984415912950387
0.9979870319366455,0.9699450135231018,0.9351193904876709,0.5693739096150459
