seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6254347562789917,1.040512204170227,0.43819475173950195,1.0332914590835571,0.6347283124923706,1.0021271705627441,0.20411998265592482
0.6610344648361206,0.8372251391410828,0.5933843851089478,0.9038748741149902,0.5859404802322388,0.8478763103485107,0.3010299956639812
0.6639692187309265,0.8371952176094055,0.5634100437164307,0.91841059923172,0.6362253427505493,0.9090120196342468,0.3424226808222063
0.5686392784118652,0.9054968953132629,0.44931674003601074,1.0330264568328857,0.3985830545425415,0.9450232982635498,0.505149978319906
0.4140751361846924,1.0175126791000366,0.5687572956085205,0.9066425561904907,0.5964778661727905,0.8476350903511047,0.5797835966168101
0.5530796051025391,0.9462419748306274,0.4614793062210083,1.0327479839324951,0.4085642099380493,0.9446802735328674,0.6232492903979004
2.497643232345581,0.7697546482086182,2.6755149364471436,0.8053145408630371,2.643974542617798,0.7725306749343872,3.26030994579492
2.450308322906494,0.9715379476547241,2.3666763305664062,0.9900251030921936,2.3727335929870605,1.109147310256958,3.0791812460476247
2.029575824737549,0.7776427865028381,2.2230546474456787,0.8191927075386047,2.1939828395843506,0.7978193163871765,2.3979400086720375
2.302661418914795,0.7819240093231201,2.225660800933838,0.8018556237220764,2.2211461067199707,0.7807648181915283,2.3010299956639813
1.8445546627044678,0.7971405982971191,2.0301480293273926,0.781400203704834,2.0360465049743652,0.7603787779808044,2.204119982655925
2.148392915725708,0.6391106843948364,1.9861149787902832,0.6305156946182251,2.070612668991089,0.7122575044631958,2.146128035678238
2.2682504653930664,1.0316519737243652,2.2124462127685547,1.0248994827270508,2.295778512954712,1.0265289545059204,2.0791812460476247
1.9802275896072388,0.7788040041923523,2.1377930641174316,0.8279591202735901,2.110795021057129,0.8140973448753357,2.075546961392531
2.377786159515381,0.80351322889328,2.1192233562469482,0.6909499764442444,2.2005527019500732,0.8094969391822815,2.0
2.1054129600524902,0.956911027431488,2.1286425590515137,0.8366472125053406,2.0493083000183105,0.9689664840698242,1.9030899869919435
2.3653793334960938,0.7935789227485657,2.255434036254883,0.6849681735038757,2.3059940338134766,0.6968352198600769,1.845098040014257
2.3060972690582275,0.6936385631561279,2.1248087882995605,0.792492151260376,2.315112590789795,0.6520156264305115,1.845098040014257
2.048241138458252,0.5903394818305969,2.035956382751465,0.584759533405304,2.0685038566589355,0.6353376507759094,1.6020599913279625
0.6436293721199036,0.6426517963409424,0.9053844809532166,0.6950544118881226,0.7427213788032532,0.6962525248527527,1.3010299956639813
1.1387574672698975,0.6436077952384949,1.0150699615478516,0.6422268748283386,1.1567745208740234,0.7029894590377808,1.2855573090077739
0.9665077328681946,0.5657253861427307,1.0108284950256348,0.49316227436065674,0.9780089855194092,0.6039913892745972,1.2671717284030137
1.1425433158874512,0.7883679866790771,1.0937803983688354,0.6887038946151733,1.0382556915283203,0.6708061099052429,1.2405492482825997
1.3548965454101562,0.703119158744812,1.24177885055542,0.6797902584075928,1.2682756185531616,0.8487883806228638,1.2253092817258628
1.3226146697998047,0.7865632772445679,1.254884958267212,0.6848349571228027,1.2941142320632935,0.7098131775856018,1.2174839442139063
1.2677879333496094,0.6597744226455688,1.3106436729431152,0.609996497631073,1.506115436553955,0.6759567856788635,1.2041199826559248
1.4101024866104126,0.7164235711097717,1.3579984903335571,0.7260403037071228,1.3411685228347778,0.7810208797454834,1.1958996524092338
1.0158791542053223,0.5646305680274963,1.0999910831451416,0.5708888173103333,0.961478054523468,0.5926419496536255,1.1903316981702914
1.5543028116226196,0.6018568873405457,1.483173131942749,0.5847346186637878,1.4494028091430664,0.6306543946266174,1.1789769472931695
1.5543028116226196,0.6018568873405457,1.483173131942749,0.5847346186637878,1.506115436553955,0.6759567856788635,0.9138138523837167
1.937064528465271,0.6353927254676819,1.7915146350860596,0.6045546531677246,2.099916934967041,0.6374078989028931,1.4548448600085102
1.7072491645812988,0.6050602197647095,1.601117491722107,0.5382635593414307,1.4426417350769043,0.5677911043167114,1.2227164711475833
1.7387288808822632,0.5206835269927979,1.5929467678070068,0.6008145809173584,1.8698023557662964,0.6241207122802734,1.1034616220947049
1.7593716382980347,0.5082045793533325,1.4194082021713257,0.5931310057640076,1.5157616138458252,0.603604257106781,1.0610753236297918
1.4875774383544922,0.5723310112953186,1.4430019855499268,0.5213510394096375,1.5691472291946411,0.5130403637886047,0.9294189257142927
1.3256139755249023,0.6006344556808472,1.208193063735962,0.595177948474884,1.4856160879135132,0.5136367678642273,0.8450980400142568
1.69320547580719,0.5964698791503906,1.3286454677581787,0.6382449269294739,1.6037403345108032,0.6347988247871399,0.6464037262230695
1.7883186340332031,0.47097456455230713,1.794691801071167,0.5350818037986755,1.800215244293213,0.5444740653038025,1.8881233072979084
