seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
-0.17030204309638797,,0.19427029839858379,,0.19039868343738986,,0.20411998265592482
0.2031075797629298,,0.44260140323431973,,0.13503272146587708,,0.3010299956639812
0.2031075797629298,,0.2730887438987948,,0.29625035630861807,,0.3424226808222063
0.609820761145913,,0.8213191083153231,,0.5541555361272994,,0.505149978319906
0.631306275128299,,0.6426371472630956,,0.5922838971353876,,0.5797835966168101
0.5837307567250583,,0.922587114302427,,0.6430449971893044,,0.6232492903979004
2.07750875134913,,2.625051508571476,,2.4089161001359436,,3.26030994579492
1.8153474291335994,,2.4742669099362287,,2.6400021885842104,,3.0791812460476247
1.9686048429885215,,2.1293017822420692,,2.337135228218431,,2.3979400086720375
2.159078891282634,,2.1205775059234155,,2.2059833227849657,,2.3010299956639813
2.047321506180009,,2.0547282733160706,,2.029231649604367,,2.204119982655925
2.177918697251167,,1.9684820474810099,,2.1028383200490373,,2.146128035678238
2.3130774420920313,,2.3170639662041568,,2.5627666082964704,,2.0791812460476247
2.0215765811687874,,2.0589828772022805,,2.0550254360798093,,2.075546961392531
2.165171387266847,,2.3302090596053375,,2.292294730078664,,2.0
2.256310495013384,,2.1887976179510025,,2.1083134136890687,,1.9030899869919435
2.1379062717323007,,2.2634868190761406,,2.2894108598674388,,1.845098040014257
1.957860351264734,,2.150099789776694,,2.2264295429938077,,1.845098040014257
1.7798879801222744,,1.7447675126045017,,1.6223942256349042,,1.6020599913279625
1.1634039033688737,,1.1642131836023835,,1.174981545029695,,1.3010299956639813
1.1576086150308649,,1.192801950893398,,1.1945174566369663,,1.2855573090077739
1.1950794776645606,,1.2358185310259444,,1.174981545029695,,1.2671717284030137
1.1107290825359533,,1.1375884809517065,,1.1515233908948739,,1.2405492482825997
1.1256833992680606,,1.167764530732732,,1.31647652009843,,1.2253092817258628
1.1677982657229213,,1.14769192717829,,1.2490078637023196,,1.2174839442139063
1.199684758771848,,1.1575062898256123,,1.2350057826288743,,1.2041199826559248
1.272002286051726,,1.141389308324133,,1.309283099619953,,1.1958996524092338
1.2067102443811608,,1.162923599729076,,1.2383158181299354,,1.1903316981702914
1.1931359582868986,,1.141389308324133,,1.166424402907105,,1.1789769472931695
1.1931359582868986,,1.141389308324133,,1.2350057826288743,,0.9138138523837167
1.6118497336552142,,1.9834038454130472,,1.6263581239388871,,1.4548448600085102
1.1901578364261824,,1.2049033287773168,,1.121059938188317,,1.2227164711475833
1.0835684881535226,,1.065631372518194,,1.1034864904695123,,1.1034616220947049
1.0562742173186033,,1.1072338209126427,,1.1086950335950119,,1.0610753236297918
1.1707880047561217,,1.1258613101523092,,1.123465545156451,,0.9294189257142927
0.9817435199402333,,1.0394664072591961,,1.1602204285831228,,0.8450980400142568
1.1369639057658942,,1.1719270028849675,,0.9848966320690992,,0.6464037262230695
2.059075185734329,,1.9923118299666385,,1.9483762776637366,,1.8881233072979084
1.5927271952476676,,1.6035773367738297,,1.552441191711333,,1.4756711883244296
1.2162432821973943,,1.182112970135162,,1.1152303827696828,,1.2174839442139063
0.9686465491784659,,0.9629675806970751,,0.9457519856266706,,0.9439888750737718
0.8874816172681951,,0.7572399007664873,,0.7838638054321738,,0.7403626894942439
1.4899495887600547,,1.3354410184133503,,1.4550405177007784,,1.398634324538392
1.4923261281580629,,1.6460707366423872,,1.6554918556649822,,1.584218112117405
2.03804225140112,,2.019791899034118,,1.8563286550020601,,2.1048284036536553
2.1789360036602092,,2.4898784913069383,,2.030976638747721,,2.361538971269279
2.7966803362044423,,2.876796493782371,,2.6355420490395858,,2.8147801457458046
0.8128423996968464,,0.7872315754501367,,0.7206162092992492,,0.8169038393756602
0.7000416661691576,,0.5988348305428695,,0.7554550330575841,,0.7355988996981799
0.7167626957573526,,0.5723791688046487,,0.7192746315307581,,0.667452952889954
0.8417650982710921,,0.8013640466984905,,0.8144646196802762,,0.8382192219076258
0.7471362498594484,,0.7996618117135086,,0.7366654785964615,,0.7419390777291989
0.7582738789213794,,0.6676602161252827,,0.7130846831400395,,0.7419390777291989
0.7575176391100944,,0.7489168622415445,,0.7926119576454164,,0.8530895298518655
0.7260263055243112,,0.7023943828947878,,0.7274477984297881,,0.7339992865383869
0.713756412050568,,0.6664264393872152,,0.702285157690451,,0.6637009253896482
0.8045502405851432,,0.7669897295547679,,0.819948175431203,,0.865103974641128
0.697463469301688,,0.7472443726639557,,0.781995516097878,,0.7543483357110189
0.705433790333934,,0.6784992941105682,,0.6300089678942697,,0.6627578316815741
0.7945216461696103,,0.872598859940973,,0.8157133951057594,,0.8331471119127851
0.6780762467439528,,0.7717686688057586,,0.7500588108165315,,0.7881683711411677
0.7218360034508977,,0.6645102717122099,,0.73064431648093,,0.6989700043360189
