seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.463930606842041,0.9224796891212463,0.4266575574874878,0.9433530569076538,0.47047436237335205,0.9437866806983948,0.20411998265592482
0.49837982654571533,0.9283437728881836,0.4611250162124634,0.810418963432312,0.41445934772491455,0.9403621554374695,0.3010299956639812
0.49994587898254395,0.928343653678894,0.4480355978012085,0.9008653163909912,0.43366706371307373,0.649696946144104,0.3424226808222063
0.4109688997268677,0.8446353077888489,0.4289294481277466,0.9433519840240479,0.37244272232055664,0.9482142329216003,0.505149978319906
0.4164588451385498,0.8995031714439392,0.400185227394104,0.8195581436157227,0.4213535785675049,0.9403621554374695,0.5797835966168101
0.40746867656707764,0.9128032326698303,0.4320319890975952,0.943355143070221,0.37652134895324707,0.9482144713401794,0.6232492903979004
0.9859956502914429,0.6778051257133484,2.9004695415496826,0.7501254081726074,2.431140899658203,0.5860633850097656,3.26030994579492
1.0842320919036865,0.682740330696106,2.8439416885375977,0.7382094860076904,2.7190911769866943,0.6869059205055237,3.0791812460476247
1.9676740169525146,0.5374968647956848,1.9438421726226807,0.5581699013710022,2.145620346069336,0.5581098794937134,2.3979400086720375
2.1175334453582764,0.4369516372680664,1.9569286108016968,0.4969002604484558,2.0684103965759277,0.4448738694190979,2.3010299956639813
2.0160934925079346,0.4541444480419159,2.1084017753601074,0.4506678283214569,2.121490955352783,0.4666708707809448,2.204119982655925
2.2785868644714355,0.40637949109077454,1.9118776321411133,0.4525900185108185,2.2339131832122803,0.4419248402118683,2.146128035678238
2.2075300216674805,0.4142686128616333,2.085102081298828,0.44929492473602295,2.5497517585754395,0.48887336254119873,2.0791812460476247
1.9965715408325195,0.43915417790412903,1.9731082916259766,0.4738541841506958,2.034560441970825,0.4670596718788147,2.075546961392531
2.1182026863098145,0.4517610967159271,2.1274590492248535,0.4012400507926941,2.226564884185791,0.46184274554252625,2.0
2.3021481037139893,0.43806716799736023,2.3224143981933594,0.4040538966655731,2.240279197692871,0.47587254643440247,1.9030899869919435
2.105844736099243,0.4665447771549225,2.1510701179504395,0.4897170960903168,2.179643392562866,0.4680127501487732,1.845098040014257
2.1167073249816895,0.48256057500839233,2.069636821746826,0.48696526885032654,2.1252307891845703,0.4596421420574188,1.845098040014257
1.842484474182129,0.8477727770805359,1.847264289855957,0.7842675447463989,1.8640271425247192,0.846407949924469,1.6020599913279625
1.2944051027297974,0.5359747409820557,1.3765411376953125,0.6373986601829529,1.2745563983917236,0.595217764377594,1.3010299956639813
1.1963911056518555,0.699306845664978,1.2021428346633911,0.4444092810153961,1.1925485134124756,0.5778930187225342,1.2855573090077739
1.215672254562378,0.7400292754173279,1.2092840671539307,0.5071936249732971,1.203783631324768,0.5703213810920715,1.2671717284030137
1.48581862449646,0.8903146982192993,1.669508457183838,0.877416729927063,1.6074663400650024,0.8678163886070251,1.2405492482825997
1.495464563369751,0.9432237148284912,1.8485310077667236,0.9516535401344299,1.8057808876037598,0.9428958296775818,1.2253092817258628
1.1153709888458252,0.7397041320800781,1.0712459087371826,0.6306104063987732,1.1023685932159424,0.6052296757698059,1.2174839442139063
1.1325327157974243,0.6948314309120178,1.0924636125564575,0.6238314509391785,1.1840649843215942,0.6348096132278442,1.2041199826559248
1.1899969577789307,0.5006057024002075,1.2618670463562012,0.7091021537780762,1.179840326309204,0.5790827870368958,1.1958996524092338
1.233649492263794,0.6168255805969238,1.2788820266723633,0.709648847579956,1.2076499462127686,0.5444021224975586,1.1903316981702914
1.2091522216796875,0.5374611020088196,1.2397699356079102,0.7118927836418152,1.1313350200653076,0.5274015665054321,1.1789769472931695
1.2091522216796875,0.5374611020088196,1.2397699356079102,0.7118927836418152,1.1840649843215942,0.6348096132278442,0.9138138523837167
2.1139588356018066,0.9316226840019226,2.216205596923828,0.9191296100616455,2.2509021759033203,0.9314640164375305,1.4548448600085102
1.156225323677063,0.7944724559783936,1.1129295825958252,0.7412430644035339,1.1044297218322754,0.7376890778541565,1.2227164711475833
0.8954416513442993,0.722743809223175,0.9171499609947205,0.792446494102478,0.9006329774856567,0.6959048509597778,1.1034616220947049
1.1662614345550537,0.6657602190971375,1.1239354610443115,0.7579387426376343,1.1097702980041504,0.6334384679794312,1.0610753236297918
0.9522247910499573,0.7347399592399597,0.9783748388290405,0.6605714559555054,0.9852946400642395,0.7005579471588135,0.9294189257142927
0.8391999006271362,0.7254199385643005,0.8362768292427063,0.7332028746604919,0.8795990943908691,0.701116144657135,0.8450980400142568
1.0838170051574707,0.8001630902290344,1.0806138515472412,0.7282270193099976,1.1475409269332886,0.6582933664321899,0.6464037262230695
1.819270133972168,0.679386556148529,1.7035727500915527,0.7466390132904053,1.8169424533843994,0.6540525555610657,1.8881233072979084
1.4795640707015991,0.5595327019691467,1.5287820100784302,0.5726115703582764,1.4338780641555786,0.5810443162918091,1.4756711883244296
1.082242488861084,0.5296596884727478,1.094626784324646,0.5487680435180664,1.0595738887786865,0.5313528776168823,1.2174839442139063
0.9390926361083984,0.6204968690872192,0.9243252873420715,0.5430604815483093,0.9287300705909729,0.5742918848991394,0.9439888750737718
0.9184781908988953,0.5995590686798096,0.9572609663009644,0.495013952255249,0.9133128523826599,0.5690991282463074,0.7403626894942439
1.3560301065444946,0.5811706781387329,1.462546706199646,0.6174275875091553,1.4941047430038452,0.7728829979896545,1.398634324538392
1.541729211807251,0.5512328743934631,1.606955885887146,0.6346191763877869,1.6142511367797852,0.6006702780723572,1.584218112117405
1.71355402469635,0.5384877324104309,1.8398760557174683,0.576570987701416,1.756400465965271,0.5693050622940063,2.1048284036536553
2.328869342803955,0.6055644750595093,2.5513269901275635,0.6157034039497375,2.2930374145507812,0.6051129102706909,2.361538971269279
3.3825695514678955,0.7232446670532227,3.3854527473449707,0.7484668493270874,3.314851760864258,0.7310984134674072,2.8147801457458046
0.8524919152259827,0.40712741017341614,0.8543385863304138,0.41566023230552673,0.8348413109779358,0.376512348651886,0.8169038393756602
0.7328087687492371,0.29085829854011536,0.726672887802124,0.3274710178375244,0.6993012428283691,0.28882062435150146,0.7355988996981799
0.6722626686096191,0.33926552534103394,0.6618534922599792,0.3739975392818451,0.6471217274665833,0.3407173454761505,0.667452952889954
0.8682096004486084,0.3440278470516205,0.8567600846290588,0.40547263622283936,0.8348448276519775,0.32522591948509216,0.8382192219076258
0.7474088072776794,0.3539653420448303,0.7434554100036621,0.2639997899532318,0.7069182395935059,0.2795412838459015,0.7419390777291989
0.6836187839508057,0.3495444059371948,0.6755704879760742,0.33041077852249146,0.6562078595161438,0.3674134910106659,0.7419390777291989
