seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.690456509590149,0.7249739766120911,1.8533596992492676,0.7623321413993835,1.4343645572662354,0.7580963373184204,1.9084014892578125,0.7411804795265198,1.7943503856658936,0.7426552176475525,0.20411998265592482
1.7258166074752808,0.726832926273346,1.8415772914886475,0.781609833240509,1.775707483291626,0.7845187783241272,1.8546302318572998,0.7313987612724304,1.7341779470443726,0.7208288908004761,0.3010299956639812
1.6527619361877441,0.736554741859436,1.7639504671096802,0.713020384311676,1.9899613857269287,0.7899298667907715,1.4766803979873657,0.775970458984375,1.7557131052017212,0.7116274237632751,0.3424226808222063
1.7705098390579224,0.7880681753158569,1.8023600578308105,0.7218004465103149,1.7067058086395264,0.7354198694229126,1.6905124187469482,0.73053377866745,1.881657361984253,0.7403362393379211,0.505149978319906
1.9996836185455322,0.7424905300140381,1.774053931236267,0.7586353421211243,2.0417838096618652,0.7382429838180542,1.7576789855957031,0.7389919757843018,2.0370256900787354,0.7562091946601868,0.5797835966168101
1.72464919090271,0.768565833568573,1.751344084739685,0.7217375636100769,1.786728858947754,0.7196214199066162,1.9804518222808838,0.7375943660736084,1.9650747776031494,0.7902098298072815,0.6232492903979004
1.7821877002716064,0.7000596523284912,1.7810499668121338,0.7112246155738831,1.9098353385925293,0.7243170142173767,1.6933804750442505,0.7753023505210876,1.7340177297592163,0.7317721843719482,3.26030994579492
2.0561840534210205,0.7577995657920837,1.7598938941955566,0.700767993927002,2.106083393096924,0.7437490820884705,1.7874902486801147,0.71586012840271,1.6888713836669922,0.7416915893554688,3.0791812460476247
1.573290467262268,0.70662522315979,1.5881119966506958,0.7250358462333679,1.9318630695343018,0.791304349899292,1.7659119367599487,0.772411048412323,1.630144476890564,0.7177006602287292,2.3979400086720375
1.9023650884628296,0.7883495092391968,1.8622101545333862,0.7115846872329712,1.6120198965072632,0.7584203481674194,1.7799571752548218,0.7925862073898315,1.8106050491333008,0.7823275923728943,2.3010299956639813
1.9343332052230835,0.7009041905403137,1.8621656894683838,0.7121973633766174,1.93259596824646,0.7407710552215576,1.8189305067062378,0.7310946583747864,1.6824641227722168,0.7925655245780945,2.204119982655925
1.6464605331420898,0.7008472084999084,1.9448916912078857,0.7501015067100525,1.699314832687378,0.752643346786499,1.8550999164581299,0.7232825756072998,1.7551977634429932,0.742411196231842,2.146128035678238
1.817347764968872,0.7117338180541992,1.6517150402069092,0.7491801381111145,2.070375919342041,0.733843207359314,1.917807936668396,0.7330019474029541,1.9147766828536987,0.7692576050758362,2.0791812460476247
1.963139533996582,0.7036510109901428,1.8922812938690186,0.7020118832588196,1.773321270942688,0.7189862728118896,1.7954281568527222,0.7204294800758362,1.6820757389068604,0.7207413911819458,2.075546961392531
1.8428740501403809,0.7856403589248657,1.6684746742248535,0.769632875919342,1.900594711303711,0.7313736081123352,2.0798752307891846,0.7844991683959961,1.5486180782318115,0.7478610277175903,2.0
1.6814290285110474,0.7186607122421265,1.8358802795410156,0.776442289352417,1.5577728748321533,0.7869420647621155,1.7246464490890503,0.7205697894096375,1.6041240692138672,0.7259418368339539,1.9030899869919435
1.9138332605361938,0.7726922035217285,1.884111762046814,0.727670431137085,1.8375823497772217,0.7362675666809082,1.6626070737838745,0.7594268321990967,1.7447795867919922,0.719896674156189,1.845098040014257
1.8005247116088867,0.7127475738525391,1.5122780799865723,0.7717196345329285,1.911614179611206,0.7358168363571167,1.6324771642684937,0.7464970946311951,1.6821374893188477,0.7207333445549011,1.845098040014257
1.5046857595443726,0.7323570251464844,1.833688497543335,0.7542542815208435,1.6114078760147095,0.7157347202301025,1.752331018447876,0.7175678014755249,1.5688425302505493,0.7364000678062439,1.6020599913279625
2.102674961090088,0.7890828251838684,1.9869028329849243,0.7702715992927551,1.5538979768753052,0.7543243765830994,1.7220784425735474,0.7618860006332397,1.6461650133132935,0.7771481871604919,1.3010299956639813
1.7135870456695557,0.7189103364944458,1.8484729528427124,0.7207810282707214,1.70372474193573,0.7604013085365295,1.597609519958496,0.7923935055732727,1.693524956703186,0.7711908221244812,1.2855573090077739
1.728346347808838,0.7435902953147888,1.620871901512146,0.7325968742370605,1.7630436420440674,0.744434118270874,1.8422831296920776,0.7147858738899231,1.6530423164367676,0.7389113306999207,1.2671717284030137
1.5611915588378906,0.708873987197876,1.6664270162582397,0.7940902709960938,2.0008621215820312,0.7388258576393127,1.6445640325546265,0.737112820148468,1.9585574865341187,0.7387734651565552,1.2405492482825997
1.7437005043029785,0.7100662589073181,1.8780577182769775,0.8041031956672668,1.7587120532989502,0.754062831401825,1.882294774055481,0.7269381880760193,1.9089369773864746,0.7895702123641968,1.2253092817258628
1.7369533777236938,0.7024194002151489,1.8127102851867676,0.7577040195465088,1.7827049493789673,0.7954239249229431,1.717936396598816,0.7554002404212952,1.8130441904067993,0.7137090563774109,1.2174839442139063
1.9196449518203735,0.7162355184555054,1.8391313552856445,0.7529153227806091,1.8488595485687256,0.718042254447937,1.5796725749969482,0.7815426588058472,1.6114120483398438,0.7498941421508789,1.2041199826559248
1.7686372995376587,0.7291085720062256,1.7603918313980103,0.8028448820114136,1.7638576030731201,0.7928197383880615,1.5616199970245361,0.7164743542671204,1.7370177507400513,0.7170743942260742,1.1958996524092338
1.7671033143997192,0.7069582343101501,1.6458104848861694,0.7987182140350342,1.7410608530044556,0.7160981893539429,1.5163915157318115,0.7424989938735962,2.0144147872924805,0.8013559579849243,1.1903316981702914
1.824092149734497,0.7676119208335876,1.9487013816833496,0.7344318628311157,1.759351134300232,0.7436351776123047,1.7323964834213257,0.72149258852005,1.87455415725708,0.7952036261558533,1.1789769472931695
1.6831175088882446,0.7225139737129211,1.7036195993423462,0.7311034202575684,1.6889342069625854,0.7175524830818176,1.713313341140747,0.7307419776916504,1.9538218975067139,0.7420536279678345,0.9138138523837167
2.3578038215637207,0.7481273412704468,2.3991901874542236,0.715917706489563,2.467139720916748,0.7454766035079956,2.4127368927001953,0.7082499861717224,2.373818874359131,0.7196906805038452,1.4548448600085102
2.469193696975708,0.7568196058273315,2.2031383514404297,0.7348748445510864,2.3844778537750244,0.7601543664932251,2.4976062774658203,0.7389386892318726,2.366856575012207,0.7272076606750488,1.2227164711475833
1.9614949226379395,0.7645590901374817,2.4707698822021484,0.7364529371261597,2.378995180130005,0.725455641746521,2.415104389190674,0.7264657616615295,2.294097900390625,0.7106462717056274,1.1034616220947049
2.2404556274414062,0.7435833811759949,2.3503637313842773,0.7475322484970093,2.3184962272644043,0.6928940415382385,2.494990348815918,0.7097684741020203,2.312192678451538,0.7127712368965149,1.0610753236297918
2.429428815841675,0.7288306355476379,2.4471077919006348,0.7196778655052185,2.209348201751709,0.7445117831230164,2.2907586097717285,0.7112320065498352,2.390956401824951,0.7112785577774048,0.9294189257142927
2.4244229793548584,0.7121202945709229,2.3056583404541016,0.7675485014915466,2.391935110092163,0.7582448720932007,2.2803971767425537,0.7269163131713867,2.3343632221221924,0.7823067903518677,0.8450980400142568
2.3549931049346924,0.7643263936042786,2.407008647918701,0.76960688829422,2.4415862560272217,0.7228875160217285,2.4831581115722656,0.7093158960342407,2.5139617919921875,0.7239905595779419,0.6464037262230695
2.067624092102051,0.7564874291419983,1.5802013874053955,0.7027482390403748,1.7687010765075684,0.7716240286827087,1.775844693183899,0.7291566133499146,1.9206972122192383,0.7518125176429749,1.8881233072979084
2.068669319152832,0.7255706191062927,2.1256117820739746,0.7352280616760254,1.7674596309661865,0.7148247957229614,1.9238629341125488,0.7621778845787048,1.7762928009033203,0.7386441230773926,1.4756711883244296
1.6812083721160889,0.7686735391616821,1.6436066627502441,0.7351048588752747,2.1339569091796875,0.7419397830963135,1.8117197751998901,0.7943446040153503,1.841180443763733,0.7707604169845581,1.2174839442139063
1.8497437238693237,0.7349912524223328,1.7084115743637085,0.7507722973823547,1.9999160766601562,0.6909070014953613,1.7348823547363281,0.7506177425384521,1.8437896966934204,0.7344885468482971,0.9439888750737718
1.9522563219070435,0.7836464047431946,1.7998361587524414,0.7072601914405823,1.7871885299682617,0.7195819616317749,1.8785285949707031,0.7697914838790894,1.5652055740356445,0.7489550709724426,0.7403626894942439
2.5589213371276855,0.7633774876594543,2.311028242111206,0.7140821814537048,2.455578565597534,0.6974257230758667,2.4407448768615723,0.726818859577179,2.4272119998931885,0.7247388958930969,1.398634324538392
2.495877742767334,0.7018528580665588,2.5568017959594727,0.7797273993492126,2.2401747703552246,0.782789409160614,2.4347586631774902,0.7155741453170776,2.270455837249756,0.7725521922111511,1.584218112117405
2.5477871894836426,0.7880629301071167,2.1742448806762695,0.7424608469009399,2.305136203765869,0.7104107737541199,2.176643133163452,0.7925689220428467,2.0912656784057617,0.7442591190338135,2.1048284036536553
2.3410773277282715,0.7817724943161011,2.208214044570923,0.7207995057106018,2.4841065406799316,0.7465775609016418,2.4716529846191406,0.7444515228271484,2.3867812156677246,0.7335565686225891,2.361538971269279
2.527719259262085,0.7471504807472229,2.253262996673584,0.8023390769958496,2.197173595428467,0.7205216884613037,2.321135997772217,0.7410737872123718,2.3560547828674316,0.7459689974784851,2.8147801457458046
1.8800792694091797,0.7677228450775146,1.9004278182983398,0.7807186841964722,1.8055516481399536,0.7082134485244751,1.9456788301467896,0.7887069582939148,1.8782113790512085,0.7867689728736877,0.8169038393756602
1.5719648599624634,0.7111742496490479,1.9375147819519043,0.7402905225753784,1.916199803352356,0.7679216861724854,1.7198504209518433,0.7224142551422119,1.762548565864563,0.7235532402992249,0.7355988996981799
1.8219943046569824,0.7812455892562866,1.6876927614212036,0.7119066119194031,1.5410276651382446,0.7638410329818726,1.760244607925415,0.7371377944946289,1.8828870058059692,0.7388322353363037,0.667452952889954
1.6259177923202515,0.732844352722168,1.8981716632843018,0.7481681704521179,1.7044248580932617,0.7349740862846375,1.6876001358032227,0.7168586850166321,1.7314610481262207,0.7794382572174072,0.8382192219076258
1.858816385269165,0.777155876159668,1.9018899202346802,0.7181981205940247,1.6197537183761597,0.7114256620407104,1.9607117176055908,0.7495962381362915,1.716651439666748,0.716836154460907,0.7419390777291989
1.7713145017623901,0.726108968257904,1.7136362791061401,0.7395321726799011,1.6136642694473267,0.7284814119338989,1.8370684385299683,0.7572510242462158,1.8450547456741333,0.7083792090415955,0.7419390777291989
1.7594985961914062,0.7508929967880249,1.7507566213607788,0.7748603224754333,2.195882558822632,0.757011353969574,1.5433549880981445,0.7751889228820801,1.6522492170333862,0.7257645130157471,0.8530895298518655
1.6618492603302002,0.7751449346542358,1.8802545070648193,0.7476539015769958,1.9325966835021973,0.7047695517539978,1.7724487781524658,0.7231501936912537,1.806365966796875,0.7249343991279602,0.7339992865383869
1.885656714439392,0.7194250226020813,1.811864972114563,0.7410761117935181,1.8057653903961182,0.7402300238609314,1.8509855270385742,0.7822241187095642,1.8564883470535278,0.7202442288398743,0.6637009253896482
