seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
0.4807863235473633,0.7448673248291016,0.44975030422210693,0.9055421352386475,0.5454810857772827,0.8621517419815063,0.4898836612701416,0.6395161747932434,0.5767658948898315,0.878965437412262,0.20411998265592482
0.49732208251953125,0.9004724025726318,0.4640918970108032,0.8018854856491089,0.4311637878417969,0.8348745107650757,0.5394382476806641,0.9101443886756897,0.5309855937957764,0.9187189340591431,0.3010299956639812
0.5031323432922363,0.9059361815452576,0.4970364570617676,0.7405276894569397,0.4075120687484741,0.7017332315444946,0.4599623680114746,0.8427920937538147,0.5935540199279785,0.8803327679634094,0.3424226808222063
0.41693568229675293,0.8972724676132202,0.37598979473114014,0.9347883462905884,0.3762933015823364,0.8724521994590759,0.3924260139465332,0.8898870944976807,0.4068945646286011,0.8775085806846619,0.505149978319906
0.4252856969833374,0.8651605248451233,0.3920403718948364,0.8631665706634521,0.46920907497406006,0.8369835019111633,0.2932485342025757,0.9018990993499756,0.44855570793151855,0.819981575012207,0.5797835966168101
0.3948110342025757,0.8587871193885803,0.4096705913543701,0.9059286117553711,0.3798574209213257,0.8724945187568665,0.4426203966140747,0.8532429933547974,0.5389138460159302,0.8771765232086182,0.6232492903979004
2.375232219696045,0.8042230010032654,2.826636552810669,0.7699985504150391,2.91650390625,0.6925647854804993,3.0233922004699707,0.6711846590042114,2.935494899749756,0.787397563457489,3.26030994579492
2.3184869289398193,0.832951545715332,3.3337717056274414,0.7379189729690552,3.118650436401367,0.7913585901260376,3.004150867462158,0.809916615486145,3.1631555557250977,0.6541903018951416,3.0791812460476247
2.0184011459350586,0.7213136553764343,1.9535717964172363,0.5954926013946533,2.1497063636779785,0.6816153526306152,1.877691626548767,0.6567301750183105,1.9341413974761963,0.6905378103256226,2.3979400086720375
2.078730583190918,0.4984741508960724,1.9728554487228394,0.5459040403366089,2.063420534133911,0.7074077725410461,1.9392129182815552,0.6227009296417236,1.970962643623352,0.6542280912399292,2.3010299956639813
2.242218017578125,0.7326509356498718,2.1220831871032715,0.529456615447998,2.0722877979278564,0.5532926917076111,2.027771472930908,0.6501967310905457,2.0095882415771484,0.6435643434524536,2.204119982655925
1.9793483018875122,0.5244382619857788,1.959371566772461,0.5291029810905457,2.024123191833496,0.7343972325325012,1.9018627405166626,0.5554287433624268,2.094114065170288,0.7248887419700623,2.146128035678238
2.0948832035064697,0.46246033906936646,2.021127462387085,0.5580599904060364,2.18762469291687,0.5685494542121887,2.260880947113037,0.6697251796722412,2.034235954284668,0.6568223237991333,2.0791812460476247
1.9471704959869385,0.6913939118385315,1.974761724472046,0.6102302074432373,2.028676748275757,0.6801283955574036,2.0413994789123535,0.6314124464988708,2.097254991531372,0.7250936031341553,2.075546961392531
2.1130640506744385,0.474994421005249,2.183687925338745,0.5301129817962646,2.132723093032837,0.5500226020812988,2.1523401737213135,0.5795730948448181,2.1397643089294434,0.7133630514144897,2.0
2.2629990577697754,0.5788781642913818,2.2683980464935303,0.5347851514816284,2.1919665336608887,0.6315198540687561,2.29305362701416,0.6045399308204651,2.240781545639038,0.44323915243148804,1.9030899869919435
2.079831600189209,0.5689617395401001,2.221461772918701,0.6812878251075745,2.162027597427368,0.5622364282608032,2.1424620151519775,0.5550976395606995,1.9753246307373047,0.6750104427337646,1.845098040014257
2.233668565750122,0.6341586112976074,2.1896133422851562,0.6080582141876221,2.1264660358428955,0.6059744358062744,2.160511016845703,0.646517276763916,2.122723340988159,0.7487261891365051,1.845098040014257
1.8316941261291504,0.7843824625015259,1.7868024110794067,0.8462388515472412,1.8843026161193848,0.887911319732666,1.8560791015625,0.7716153264045715,1.6869933605194092,0.8291342258453369,1.6020599913279625
1.27518630027771,0.6877450346946716,1.4565232992172241,0.8396292328834534,1.3232054710388184,0.7850168943405151,1.2294691801071167,0.6369354724884033,1.2411975860595703,0.6739940643310547,1.3010299956639813
1.2033755779266357,0.7361408472061157,1.1919286251068115,0.6870442032814026,1.1656553745269775,0.802933931350708,1.1661986112594604,0.5250563621520996,1.206859827041626,0.7503060698509216,1.2855573090077739
1.205956220626831,0.7936559915542603,1.1848955154418945,0.6471768617630005,1.2464922666549683,0.746597170829773,1.4666460752487183,0.751924991607666,1.1797853708267212,0.7430256009101868,1.2671717284030137
1.3363173007965088,0.857249915599823,1.5814788341522217,0.8778008222579956,1.3648732900619507,0.8907108306884766,1.4112919569015503,0.8753312230110168,1.3326406478881836,0.8235677480697632,1.2405492482825997
1.6312516927719116,0.8957685232162476,1.6358271837234497,0.9270902872085571,1.7150336503982544,0.8971415162086487,1.6490739583969116,0.8883674740791321,1.7353140115737915,0.9140991568565369,1.2253092817258628
1.096022367477417,0.7987321615219116,1.1190342903137207,0.8298516869544983,1.1173489093780518,0.590208113193512,1.082366704940796,0.5407218933105469,1.0767953395843506,0.6628414392471313,1.2174839442139063
1.1288938522338867,0.6866251230239868,1.1526129245758057,0.8309354186058044,1.2226983308792114,0.7912428379058838,1.1817560195922852,0.7371286749839783,1.0856283903121948,0.6478006839752197,1.2041199826559248
1.1945726871490479,0.6659185886383057,1.2682278156280518,0.6136047840118408,1.180560827255249,0.5816776752471924,1.1976394653320312,0.6278883814811707,1.2919572591781616,0.7148327231407166,1.1958996524092338
1.2517051696777344,0.5523664355278015,1.2913662195205688,0.5951513051986694,1.2531216144561768,0.6586009860038757,1.2310389280319214,0.6298552751541138,1.2404124736785889,0.6408172845840454,1.1903316981702914
1.208911418914795,0.5754537582397461,1.227860927581787,0.6033586263656616,1.1631386280059814,0.648644208908081,1.248591661453247,0.8411754369735718,1.2155345678329468,0.6497675180435181,1.1789769472931695
1.253366470336914,0.5995414853096008,1.213021993637085,0.606705904006958,1.2147682905197144,0.7761240005493164,1.2428594827651978,0.8409698605537415,1.232050895690918,0.6522203087806702,0.9138138523837167
1.7828679084777832,0.8749961853027344,2.2988550662994385,0.8809652328491211,1.9321813583374023,0.8734272122383118,1.7679212093353271,0.8845394253730774,1.9415749311447144,0.9224005341529846,1.4548448600085102
1.3475009202957153,0.7302175164222717,1.0796009302139282,0.7972596883773804,1.322134256362915,0.7001398205757141,1.2414823770523071,0.7327435612678528,1.2281334400177002,0.7884781360626221,1.2227164711475833
0.9775000810623169,0.7672280669212341,1.1299355030059814,0.8269111514091492,1.0023046731948853,0.7682005167007446,1.1977717876434326,0.7903423309326172,1.181122064590454,0.8014687299728394,1.1034616220947049
