seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6785879761455991,0.11005231392936955,0.6297566452778682,0.12086374761449728,0.6974502139866625,0.11013189182588307,0.20411998265592482
0.9244911174824959,0.11064941148272533,0.8473097142086323,0.10933790977253635,0.8564201239691616,0.11162156765615269,0.3010299956639812
0.9233103727049671,0.11055110607507893,0.6492681616719659,0.10892348372590581,0.9169523094631596,0.10836338584554497,0.3424226808222063
0.9376570328637619,0.1088029061139935,0.6273753172596022,0.120897700293721,0.7518862314924134,0.11361441815784311,0.505149978319906
0.7725760557312363,0.10937923676211087,0.8377970237433062,0.10884221140785386,0.8819786616512446,0.11175513662198291,0.5797835966168101
0.5609171819634433,0.10907625600026687,0.632219511876591,0.12089557106007429,0.7527090498082554,0.11365048179967659,0.6232492903979004
2.3539340662756834,0.11441794774925151,2.5490626838845545,0.11114417355981453,2.469388898234274,0.10963684225542267,3.26030994579492
2.405113828681011,0.11404426151558829,2.356569250363168,0.112928870687405,2.4453662168593446,0.1129161766763557,3.0791812460476247
1.9307574129652374,0.11397818687807236,2.098225171153759,0.1118574269845978,2.107418554215041,0.1116782951808497,2.3979400086720375
2.3325298647387283,0.1095676120168578,2.204562822971997,0.11142597728135333,2.211578341713273,0.10749483774757392,2.3010299956639813
1.7719232076339249,0.1150621420055152,1.9080450789082684,0.11401129513396221,1.7849989595963154,0.11290188298110142,2.204119982655925
2.1194141328999847,0.10366591667280034,2.0987537021506553,0.10412324119068031,2.260035577667662,0.10451357160782045,2.146128035678238
2.256220381024165,0.11333656257871356,2.145530938498137,0.1139165223088221,2.1932316467148016,0.11522229920873044,2.0791812460476247
1.9085568039920902,0.11406078661526928,2.1368390577965295,0.11168009119849408,2.161750779118714,0.1112114300809456,2.075546961392531
2.7708774650428305,0.11247660173903931,2.52553751496065,0.11077550954914886,2.679271697930085,0.11341548460458618,2.0
2.046968917131527,0.11273217927103259,2.0745652336775295,0.11184214876191577,1.9708897917819403,0.11966189736206437,1.9030899869919435
2.207106186381019,0.11342244758693047,2.1018575894926954,0.11260897698677941,2.1980477965989866,0.11155131614808056,1.845098040014257
2.346376404886907,0.10889764208654427,2.1596303597080198,0.11113802275861737,2.2941370821986626,0.10901440617163591,1.845098040014257
1.930245998205518,0.10546407039260913,1.9827721369885167,0.10122804131357238,2.0506313400870524,0.10398994685156752,1.6020599913279625
1.0160749573900483,0.10117218609829877,0.970042140010021,0.10489581147364843,0.8997686194736138,0.1043036792089637,1.3010299956639813
1.2310865131858135,0.10402169102079935,1.2347119476123025,0.10324520595145453,1.3313871519930287,0.10161711559589334,1.2855573090077739
1.233006610984361,0.10012795007883282,1.2383436451555427,0.10021601699859743,1.1227063955426242,0.1030885508936504,1.2671717284030137
1.1878661675232391,0.10384236787560776,1.2792108730966925,0.10613804097270017,1.2317193766713939,0.10409222980984582,1.2405492482825997
1.4716412935914351,0.10925628297170999,1.5940352791541228,0.10878018533383768,1.4637426744866016,0.1092284944449657,1.2253092817258628
1.4213344509072305,0.10157529031915341,1.4848057489533766,0.1057034681199768,1.569953598976746,0.105461878167736,1.2174839442139063
1.4766050339296777,0.10288658334195931,1.5174915242548779,0.10419652538773794,1.5229081875654158,0.1039131569148612,1.2041199826559248
1.304935217014491,0.10281571203008473,1.3079368096598023,0.10452281706953662,1.3979695873830815,0.10322810625411483,1.1958996524092338
1.074483629585715,0.10403601654855589,1.1737129170983256,0.10402685381090647,1.0587925717457132,0.1029138819139753,1.1903316981702914
1.5809139767573526,0.10213459571458001,1.450283359580328,0.10367706655268207,1.5094507102440855,0.10336757944619744,1.1789769472931695
1.5710734081065987,0.10443315529839393,1.4501638762581583,0.10545467761354455,1.494837410049145,0.10371884044680844,0.9138138523837167
2.180619543694827,0.09567900335684726,2.168370428861844,0.10364462189634409,2.1650361474227964,0.10073681672168841,1.4548448600085102
1.874690161981501,0.10050138543393541,1.7412206274804463,0.09309245186475698,1.8351360340975327,0.09744284933625151,1.2227164711475833
2.0085395471793572,0.10303130322053229,2.0442349610898622,0.10445183175376815,2.093804319148176,0.09900415004835067,1.1034616220947049
1.807781924569231,0.09392036614536475,1.7951204919611963,0.10276177753932339,1.7845171975501843,0.09930923806464918,1.0610753236297918
1.5312360608743754,0.1046455573140782,1.7645422719452206,0.09580831690374822,1.5693273554077851,0.09946621140269944,0.9294189257142927
1.555307216933791,0.10015885105104352,1.5980367199970176,0.10577871850691833,1.538179192135069,0.09994198927249516,0.8450980400142568
1.9648196999583187,0.10110015994436591,1.9318394486141799,0.0995587766418722,1.8404079727270868,0.09943138499847934,0.6464037262230695
1.5100535411491678,0.10255193622749473,1.518135162622317,0.10276855166985198,1.5619589129459321,0.10287839424993293,1.8881233072979084
1.3359854366314212,0.10277388271296241,1.3374154659048527,0.10164048875314999,1.5180265289311627,0.10254047673572968,1.4756711883244296
1.2525155673276964,0.10268821084389647,1.1969145309146687,0.10199162965759313,1.1900709165303556,0.1028013603215778,1.2174839442139063
1.2954666597946325,0.10222787159355615,1.2031346706134562,0.10222462518307808,1.3508518807942707,0.10262282842647504,0.9439888750737718
1.2606075675139286,0.1029179600960409,1.2600435052708339,0.10223173148882367,1.2345562406532287,0.1025927078402409,0.7403626894942439
1.730202778432597,0.09895796322484583,1.7719342094875346,0.10007273216333093,1.7432875810054584,0.0977926892501093,1.398634324538392
1.767857268952883,0.1005322287795878,1.7988882877395418,0.09357255857987568,1.8511337346613377,0.09574912548038957,1.584218112117405
1.8227946784059732,0.09907332241096409,1.779392680004479,0.09930215456055727,1.9112491825560742,0.10204859690978595,2.1048284036536553
2.0364716539740715,0.09849881996469242,1.8745441983821791,0.09976389982221066,1.8892403598523408,0.09690170031179314,2.361538971269279
2.0790394370819736,0.10096355263221389,2.1290974048101443,0.10022223510801444,2.1738891695932105,0.09926040475722725,2.8147801457458046
0.8575904808227128,0.10255653768147642,0.8528166856058729,0.10333775441400037,0.6737641219570947,0.1038094384823563,0.8169038393756602
0.756727560206702,0.10374730484517486,0.8631380178170824,0.10342221557372776,0.7491183753085818,0.10461449844282932,0.7355988996981799
0.5624343726909788,0.10353778733495778,0.6488112427406272,0.10295683117474196,0.49610457213659176,0.1046786140194269,0.667452952889954
0.700220323427499,0.10392363587201886,0.8726891277931127,0.10327559753978685,0.8438189923450667,0.10221447798994646,0.8382192219076258
0.8749430691024618,0.10329331550846026,0.9004938029238748,0.10293977200054868,0.7629965798975697,0.10453616297641775,0.7419390777291989
0.5341267858814811,0.10390035468357926,0.525869048127938,0.10337065205861026,0.5408598411096435,0.10370577587380565,0.7419390777291989
0.869819877289105,0.1027691986752869,0.8767500160741853,0.10339638418159451,0.8432627187857924,0.10232628599823414,0.8530895298518655
0.8910559546470515,0.10306705605298919,0.8806409892957634,0.10358765696860278,0.9519583984938824,0.1032838668289689,0.7339992865383869
0.5412951590816917,0.10393964693186644,0.7198327567735581,0.10267600129735624,0.5387313421085731,0.1037043032776481,0.6637009253896482
0.7397716358972574,0.1038845529015189,0.8667629679975626,0.10261500479946367,0.6864234857049244,0.10440796859408953,0.865103974641128
0.8933357347043723,0.10316792790168017,0.8800895816470001,0.10336323455617151,0.7764436581146441,0.10379966265172363,0.7543483357110189
0.737153892797018,0.10259344704514733,0.7069913816552926,0.10284375461251864,0.7207013797215567,0.10255243284714055,0.6627578316815741
0.8969317769187989,0.1025949677290229,0.9034925566297016,0.10264576958234838,0.8923172256421318,0.1023506344937534,0.8331471119127851
0.9129270081351303,0.10315303426914806,0.8529985477244781,0.10244407284303336,0.8171318673298391,0.10375052834337933,0.7881683711411677
0.7834670021795407,0.1027179681725614,0.7341952107118993,0.10357061088636105,0.58516238605354,0.10377763531180723,0.6989700043360189
0.8590692481545952,0.10269543266854703,0.9480728199455027,0.10267169985745599,0.7672435745909623,0.10366956940229163,0.8976270912904414
0.8812914705995532,0.10355378635617866,0.9598443148339093,0.10335048453970105,0.891171741500247,0.1024891876824806,0.7781512503836436
0.7960223669659995,0.10269226693594281,0.7755085178754147,0.10335103879717579,0.7242290965003726,0.10246701066325228,0.7092699609758307
0.9742112637753302,0.10247043103664773,0.9939216394303081,0.10254628118440288,0.8052721961823713,0.10447205943793149,1.0784568180532925
0.933865708492295,0.1038803880655381,1.0142966127568218,0.10340205986485308,1.0573330612433995,0.10323300610399028,0.8375884382355113
0.8324969077157991,0.10275223358640395,0.7972813985959805,0.10205817234375146,0.6523747599110408,0.10470555979794709,0.6884198220027106
1.010403844125634,0.10275061296121267,1.0748010806008255,0.10248205622369858,0.939179790893998,0.10395040716541108,1.1861083798132053
1.1121934288212696,0.10287476674791945,1.116416675011933,0.10273182395212029,1.0165109325809443,0.10481722029554756,0.8267225201689921
0.9015004339141223,0.10271137758452532,0.8278405319062055,0.10358233693753256,0.7650621743369899,0.10483704729183099,0.8055008581584001
1.2977025949550125,0.10285547009911887,1.2644688769529477,0.10240062738591543,1.3084276157417345,0.1029933524020606,1.3643633546157308
1.3171763191481503,0.10394771444782452,1.30630517611593,0.10390945730986262,1.3860951956523953,0.10355949920013524,1.2227164711475833
1.077195734306748,0.10440299054195826,1.1338297751055386,0.10372456874326956,1.0245068716786605,0.10511154299552891,1.0644579892269186
0.7389102351439917,0.10022709899929513,0.8151924564943459,0.10070198935168093,0.6069984148206573,0.0997043620348337,0.8715729355458788
0.734949584834784,0.09956156464578186,0.8076983953941007,0.09977757738360356,0.6061675711498411,0.10105966528760568,0.846955325019824
0.7644404566339249,0.10248513220896545,0.8892966167116415,0.09739477327234593,0.7683479343756062,0.10329446774372049,0.7774268223893114
0.755245263631031,0.10046192255809064,0.7877723094872207,0.09935745452931567,0.7661760639810136,0.10160565175522623,0.8450980400142568
0.8168050076736563,0.10048832059289536,0.732581691493852,0.10541792559639897,0.8558898953882196,0.09833732758275464,0.9731278535996987
0.7022221353438258,0.09944118159847418,0.8333349729140116,0.0999697855786665,0.8194216730375201,0.09821193697854667,1.1760912590556813
1.0381197400137423,0.09938226665410572,1.0146868461634249,0.09449778901683276,0.9722670564758303,0.09893680831551482,1.3521825181113625
0.9527941095759624,0.10066255843457966,1.0347507365755215,0.10005652938249311,0.9870932857638416,0.09791992685720691,1.3434085938038574
1.1414489151803218,0.10316115340658319,0.9755679255320174,0.099266120156243,0.9766029812185152,0.10314233758014067,1.2605483726369795
0.9546022872326972,0.09269834631955869,0.9339170251217359,0.10131606499658642,1.0132384409765902,0.09937358324189492,1.2460059040760292
1.1631923283616112,0.10107019497845635,1.3184171302519432,0.10031173005258834,1.266881328344033,0.10288559923112958,1.1335389083702174
0.05402442462830703,0.10784373058836141,0.05301351700618118,0.10592113562320389,0.3078014261320692,0.10692948186901885,0.25984415912950387
0.9799239456186858,0.10771423329570605,1.0261225788897714,0.10802543616986099,1.0668454861962242,0.10662678773556133,0.5693739096150459
0.1696146603748141,0.10812210662754149,0.23805927077331202,0.10660446850430741,0.28505738061906727,0.10635325224411876,0.134905422521204
0.4127066405149973,0.10614252741776148,0.44077896212680434,0.10734237523433075,0.4240932009851035,0.10670896609479745,0.057018743462753624
0.8664275896389739,0.10692157969856556,0.7613641399170982,0.10624668319036797,0.6532930321078734,0.10827825023922359,0.5440680443502757
0.31191077928263167,0.1065780120227629,0.026217686205727286,0.10618352683376575,-0.08174958590845272,0.10661987560735213,0.1887887561999041
0.3457211771764306,0.10647550602328806,0.3789432580339962,0.10740089449529976,0.3312249076436171,0.10637434074822395,0.32102665773805583
0.7043418944990915,0.1092170710522539,0.8677663239753787,0.10987720853019374,0.7071188973113288,0.11061294324404652,0.5198279937757188
0.7639782401138467,0.10879347957669813,1.1352702228344975,0.1099906106825299,0.8986781156650822,0.10949311426203134,0.5024271199844327
0.9620802026078916,0.10813124832480762,0.8737931816232485,0.10928435623267765,0.5508982899569395,0.1105119199228501,0.49554433754644844
0.3078384631388642,0.10544792616281261,0.34365517971512194,0.10635450342289833,0.18876497056457575,0.10461783141223142,0.377943380255784
0.8669240899553344,0.10770465805036256,0.8368506069548924,0.10630642306622895,0.9265281669360603,0.10785650943745999,0.7626785637274363
0.49758926768094525,0.10653745457985939,0.23021897802924718,0.10667344769157681,0.221388486158965,0.10633586397395547,0.30330969374508143
0.1424162983689201,0.10664396798674115,0.20015418897439052,0.1059848568324497,0.3086667914592034,0.10484391740657559,0.18412335423967113
0.8181955239145444,0.10654440080223364,0.7438705855973231,0.10697967682009472,0.6774444859598278,0.10784257240486791,0.7272158209084926
0.07270832103451186,0.10598194250302848,0.23441929364915381,0.10549884134456988,-0.009873239924938382,0.10583373524866556,0.0022796980811002577
0.055880785655866294,0.10692731525973449,0.39096917989928337,0.1057596185810911,0.3093924153746097,0.105481036919361,0.2374806502767422
0.8255098066137616,0.10750959589572327,0.7543356223098084,0.10793297341737684,0.7962564044986884,0.11058522823000577,0.6683859166900001
0.6994014243365534,0.10985838377694267,0.7136058362582601,0.109005069321702,0.8869033551338454,0.10845162363106443,0.6232492903979004
0.7727183476084027,0.10765814111659523,0.7797603181444828,0.10745763333387409,0.6255421336718641,0.11048866649111058,0.6053050461411095
0.25105292366426313,0.10821024571803332,0.2527425157122005,0.10778212603812287,0.30133027539274404,0.10691727179916302,0.4359352590196724
0.8617941564965581,0.10644019920264593,1.0318882904473505,0.10822914117740831,1.1205643851070757,0.1087752537006889,1.0128372247051722
0.16317079389318723,0.10863583628726384,0.4240240135433462,0.10852698278776873,0.4026639015857967,0.10755534900758218,0.25984415912950387
0.3624368965045297,0.10712243023246047,0.38484111262650855,0.10730893385197088,0.2939579446100886,0.10739468901725284,0.19289736949889066
0.8403975319604309,0.10791823389834031,0.8288061537088776,0.10797010492271089,0.8291079712026652,0.10852013795004715,0.9289076902439527
0.2897365928971678,0.10733592398580402,0.17816084644351138,0.10758678630531664,0.14828094586011664,0.10801569431762088,0.0022796980811002577
0.15677909253665523,0.10707019401092657,0.3029247022840984,0.10759999654037058,0.26548481279911185,0.10626923085644115,0.2172772761581854
0.9283205620492084,0.10969938564910553,0.8616142652218491,0.11107521052158731,0.9090285171095994,0.1095187028986807,0.8260748027008264
0.8765847918441487,0.1098687795767354,1.0362559908361932,0.11155080623153904,0.8923673594698716,0.10968530590220638,0.7715874808812554
0.8555061952374482,0.1088017101862242,0.7773808780243501,0.11098500150374659,0.7689747397997091,0.11109936355211787,0.6963563887333322
2.6017872889187252,0.09374009991605532,2.6154317428255496,0.09896330490500797,2.6679818239882582,0.09774266492274673,2.506505032404872
2.1811982169718354,0.09201491058758411,2.2258845607272897,0.0987721604131777,2.213427474946137,0.09835702108084855,2.4409090820652177
2.0200819336325813,0.09551093518001928,1.9206473294790225,0.09962416574680351,1.9395806213145088,0.09701619089042812,1.8195439355418688
1.5243879172707089,0.09895741954185285,1.5015193823023867,0.09184639429228315,1.4162742857185078,0.09690953219346414,1.8195439355418688
2.635442852328846,0.09243351451971459,2.642075298233221,0.09961903913946595,2.8041558445785837,0.09772871111003002,2.762678563727436
2.2550221692748815,0.09904547670214177,2.3248862808287996,0.09734810588087113,2.25196374267927,0.10088804741315155,2.6580113966571126
2.0532608992293664,0.09382694307050925,1.9503685124017902,0.0981355707393699,2.0112920861905565,0.09885695226286954,2.1903316981702914
1.5984200605007217,0.09577723739711638,1.4622836210415775,0.097315663095879,1.5711117573465014,0.09779431929749391,2.0
2.9284805620245624,0.09927566258205445,2.820477370719188,0.09973898782363758,2.937193735227739,0.09684661551064304,3.12515582958053
2.372767971198455,0.09917083905227077,2.4001562410270543,0.09221888805391434,2.4549511733855756,0.10091352436519314,2.9960736544852753
2.9131166248502627,0.10697889406111633,3.0063928294101157,0.10155725190647338,2.957882262529446,0.10647792986977557,2.9410142437055695
2.7009682280382794,0.10114078093494173,2.6766206124452374,0.1008474879117321,2.67008318468695,0.09771774294937782,2.7596678446896306
2.562549945450497,0.10508199851315467,2.5115490224555757,0.1003227289822024,2.5802710381060754,0.10546211603240341,2.716003343634799
2.581178976606478,0.10278453220441976,2.60245462388533,0.10331425891676584,2.640980282624329,0.10363747828010697,2.6693168805661123
2.2679179993839336,0.09985163140275263,2.304542720995679,0.09975462467632502,2.1756060913806774,0.09780144936012422,2.606381365110605
2.0897683400944747,0.09989822138797781,2.1046643841625476,0.09415531576221306,2.1301207338038495,0.09985713227899387,2.424881636631067
2.1784317106063122,0.0990247408380557,2.1740027655384466,0.10240772768636568,2.2211419287623255,0.10078919713399036,2.4216039268698313
1.7565298096455586,0.0965015250844735,1.7167751816642056,0.09061634566394683,1.817891820774357,0.0962184522769972,2.2278867046136734
2.4922956852115927,0.09929701755186796,2.5254677072484313,0.09937243283044725,2.581268281817285,0.09931159943940798,2.792391689498254
2.5712771689159326,0.0946271627463705,2.460905959230091,0.09849899994506718,2.5073153342799688,0.09809562996056795,2.708420900134713
1.8108951558673922,0.0963379543931501,1.8609057350547384,0.10210197331851346,1.867795727511468,0.10095841416331848,2.330413773349191
1.8110732950392732,0.09916535731793633,1.9742829087914375,0.08997788495557234,1.8790220729375144,0.09859610531746099,2.1367205671564067
2.4976306059523425,0.09317917280265273,2.5241171968787093,0.09855491820450711,2.472590428672672,0.09750245868510322,2.629409599102719
2.393387489198725,0.0965227213152507,2.458399034321756,0.10000444948669585,2.4817084669711655,0.0974140985663437,2.5877109650189114
1.7135525314505233,0.09915059189816879,1.6995650899650632,0.10248092611554258,1.7262461635513349,0.09724381141798812,2.214843848047698
1.6946812728638734,0.09354314101896755,1.7834841258268785,0.09886796965305805,1.7196896005652589,0.09665434114047981,2.075546961392531
2.3977147659653566,0.0992198057137877,2.5130246377807754,0.10038068809883553,2.465504767516105,0.09755978655455849,2.499687082618404
