seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6722460157791528,0.4979503092111834,0.717317174133338,0.6093116319911673,0.8453731774423795,0.6925587955098074,0.20411998265592482
0.7428620444403956,0.5395290096675771,0.9265267205630192,0.5320273555574225,0.6437015848798622,0.6359373564276655,0.3010299956639812
0.8828843922173668,0.46972493937517956,0.7965007448715113,0.5382168762891381,0.8839583221612672,0.5115629560173274,0.3424226808222063
0.8182520114715256,0.4964803171591156,0.854357521551386,0.5040703836879381,0.9391396679278405,0.5277303087366542,0.505149978319906
0.8233280711539904,0.5459275497838549,0.9610627866661939,0.4892091158242819,0.7759008318149463,0.5588431644141572,0.5797835966168101
0.8173208251118728,0.43990968722526647,0.854357521551386,0.5040703836879381,0.948421022665675,0.5277303087366542,0.6232492903979004
2.4300936673283657,0.47437863578498024,2.486552470908179,0.5538392509761987,2.4320208694602496,0.5354638596206615,3.26030994579492
2.4187635468722717,0.485120993997371,2.455907711009476,0.5226978382519515,2.5051410828109786,0.5632483492222323,3.0791812460476247
2.3183247486857606,0.4431812610693976,2.190043847789648,0.45224684489391087,2.314377315095864,0.5075397015726694,2.3979400086720375
2.2868481548457664,0.46654409027339755,2.1831301149856537,0.45224684489391087,2.2538023770453863,0.4841622369813689,2.3010299956639813
2.239780983812592,0.4431812610693976,2.170547686091906,0.4724213148005383,2.2705580497699747,0.47476969719647794,2.204119982655925
1.902314294920193,0.5044415221137031,1.9128083739477126,0.5252346829825546,1.99430158832114,0.5151715062148411,2.146128035678238
2.2311524130261944,0.46468643311275887,2.2085765006719438,0.43191025969673075,2.2493302100046653,0.4688286309831806,2.0791812460476247
2.271914601795775,0.4431812610693976,2.1393088586063906,0.45224684489391087,2.2756201034312324,0.5075397015726694,2.075546961392531
2.173551280239298,0.4571838061029527,2.314973750021785,0.4956761077032982,2.2493302100046653,0.47476969719647794,2.0
2.2339492092955924,0.4560637277392205,2.3102396633289444,0.4956761077032982,2.2905040483452797,0.5075397015726694,1.9030899869919435
2.2868481548457664,0.46654409027339755,2.29492845274112,0.4830963177326934,2.2576973464252394,0.4839650953772765,1.845098040014257
2.123577483626469,0.4571838061029527,2.183723339528503,0.4724213148005383,2.252077198654273,0.4670623408235281,1.845098040014257
1.6988228492279283,0.2846697550721401,1.6720053811139088,0.26683520636199815,1.7512043217707676,0.2736455447057494,1.6020599913279625
1.4495823996311803,0.28937230578192136,1.453808567400834,0.331661065806795,1.401004132066163,0.3019830250618056,1.3010299956639813
1.5347270406439055,0.3233348430965977,1.4888366840948277,0.3022756071038588,1.4958883686598812,0.310222314171232,1.2855573090077739
1.3964498786768735,0.2923910455395295,1.4383320332833411,0.2866387365611761,1.401004132066163,0.3019830250618056,1.2671717284030137
1.4484039391915229,0.35214594297422797,1.513536029616683,0.3924928573503813,1.4385124049270932,0.39684795818350976,1.2405492482825997
1.5000672176259757,0.3190053928091557,1.5148648372421012,0.30018240686316716,1.4883419405803489,0.304589272699176,1.2253092817258628
1.4484039391915229,0.2923910455395295,1.513536029616683,0.331661065806795,1.531504799717136,0.30087050078808336,1.2174839442139063
1.5347270406439055,0.3233348430965977,1.513536029616683,0.331661065806795,1.4883419405803489,0.304589272699176,1.2041199826559248
1.4900967957345848,0.28937230578192136,1.5148648372421012,0.2983715936140276,1.531504799717136,0.30087050078808336,1.1958996524092338
