seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.645685076713562,0.5641980171203613,0.8001911640167236,0.7555171251296997,0.7326169610023499,0.558627188205719,0.20411998265592482
0.7884780168533325,0.7247125506401062,0.3964496850967407,0.5987358093261719,0.6334143877029419,0.7977287173271179,0.3010299956639812
0.7912007570266724,0.7246801853179932,0.6469026803970337,0.7684813737869263,0.5995488166809082,0.5782355666160583,0.3424226808222063
0.40077197551727295,0.5714503526687622,0.8078616261482239,0.7551611661911011,0.6106259822845459,0.8190293312072754,0.505149978319906
0.4000157117843628,0.6197847127914429,0.8675711154937744,0.6006290316581726,0.643458366394043,0.7974331378936768,0.5797835966168101
0.48697519302368164,0.7930492758750916,0.8160325288772583,0.7547821402549744,0.6183946132659912,0.8189047574996948,0.6232492903979004
2.565617084503174,0.5874256491661072,2.9530248641967773,0.49998795986175537,2.946481466293335,0.5336427092552185,3.26030994579492
2.317255973815918,0.724714457988739,2.094649314880371,0.552413284778595,2.1320929527282715,0.5353079438209534,3.0791812460476247
2.1399686336517334,0.5888894200325012,2.3537001609802246,0.5120100378990173,1.9999178647994995,0.518720269203186,2.3979400086720375
2.535475254058838,0.5144186615943909,2.4439947605133057,0.514154851436615,2.1613545417785645,0.5243544578552246,2.3010299956639813
2.080394983291626,0.574277937412262,2.5653390884399414,0.4973519444465637,2.542140483856201,0.5348837971687317,2.204119982655925
2.254880428314209,0.48008012771606445,2.347025156021118,0.49098753929138184,1.927121639251709,0.5101583003997803,2.146128035678238
1.887088418006897,0.5970829725265503,1.847008228302002,0.5442488193511963,1.9405391216278076,0.5921922922134399,2.0791812460476247
2.1198935508728027,0.5762219429016113,2.379448890686035,0.508036732673645,2.1022257804870605,0.5130910277366638,2.075546961392531
2.5812458992004395,0.49483010172843933,2.510190963745117,0.49866437911987305,2.5019702911376953,0.5141259431838989,2.0
2.1848669052124023,0.5196506381034851,2.5304460525512695,0.49033522605895996,2.1380395889282227,0.5164399147033691,1.9030899869919435
2.5897884368896484,0.510683536529541,2.2771975994110107,0.5158023238182068,2.703819751739502,0.4904758036136627,1.845098040014257
2.658154010772705,0.5000052452087402,2.6270339488983154,0.48728832602500916,2.6285650730133057,0.4932555556297302,1.845098040014257
2.1478328704833984,0.5612858533859253,2.1991095542907715,0.5026670098304749,2.20749568939209,0.5062241554260254,1.6020599913279625
1.1280437707901,0.5384649634361267,1.2726556062698364,0.560053288936615,1.06248140335083,0.5184564590454102,1.3010299956639813
1.2833318710327148,0.5169263482093811,1.4064971208572388,0.5563601851463318,1.290649175643921,0.5114628076553345,1.2855573090077739
1.0346465110778809,0.510129988193512,1.0969774723052979,0.5038189888000488,0.9524725675582886,0.5000413060188293,1.2671717284030137
1.1130473613739014,0.6196026802062988,1.1628907918930054,0.6357062458992004,1.1346880197525024,0.5590927600860596,1.2405492482825997
1.2471119165420532,0.6213063597679138,1.1431961059570312,0.5407024025917053,1.2753498554229736,0.6161964535713196,1.2253092817258628
1.3242796659469604,0.6067561507225037,1.3775451183319092,0.6295227408409119,1.3913865089416504,0.551454484462738,1.2174839442139063
1.2996004819869995,0.5154602527618408,1.6670769453048706,0.5172791481018066,1.6351698637008667,0.4912691116333008,1.2041199826559248
1.8412889242172241,0.6334871053695679,1.2499088048934937,0.5180015563964844,1.728797435760498,0.6086795926094055,1.1958996524092338
1.0366384983062744,0.522598147392273,1.2417975664138794,0.5180598497390747,1.2923861742019653,0.5196847915649414,1.1903316981702914
1.7622932195663452,0.4901820719242096,1.2616530656814575,0.5180063843727112,1.3070979118347168,0.5186851024627686,1.1789769472931695
1.7622932195663452,0.4901820719242096,1.2616530656814575,0.5180063843727112,1.6351698637008667,0.4912691116333008,0.9138138523837167
2.2484328746795654,0.49561530351638794,2.2620534896850586,0.490618497133255,2.118795394897461,0.5063809156417847,1.4548448600085102
1.99808669090271,0.48145005106925964,1.9932721853256226,0.4940614104270935,1.9484584331512451,0.489713191986084,1.2227164711475833
1.8387610912322998,0.516315221786499,2.1199493408203125,0.4957467317581177,2.1286940574645996,0.5081068873405457,1.1034616220947049
1.8759238719940186,0.48264941573143005,1.8317371606826782,0.4888499081134796,1.7936515808105469,0.521690845489502,1.0610753236297918
1.7149916887283325,0.47983062267303467,1.7668691873550415,0.47300663590431213,1.7270070314407349,0.4627234935760498,0.9294189257142927
1.6518924236297607,0.4801011383533478,1.6662318706512451,0.4911646246910095,1.6514273881912231,0.4635402262210846,0.8450980400142568
2.071845531463623,0.4923691153526306,2.112421989440918,0.4894988536834717,2.0608227252960205,0.5214576721191406,0.6464037262230695
1.5811766386032104,0.4806889593601227,1.5099269151687622,0.48284658789634705,1.8427363634109497,0.5000512003898621,1.8881233072979084
1.3446896076202393,0.47953733801841736,1.6397521495819092,0.5084645748138428,1.698853850364685,0.5126382112503052,1.4756711883244296
1.23921537399292,0.4783725440502167,1.1325154304504395,0.47758346796035767,1.4554545879364014,0.49676087498664856,1.2174839442139063
1.195868968963623,0.4601094424724579,1.45253324508667,0.5093230605125427,1.5138694047927856,0.5138317942619324,0.9439888750737718
1.280167579650879,0.4486706256866455,1.1925212144851685,0.4620991051197052,1.1805952787399292,0.4794448912143707,0.7403626894942439
1.696048617362976,0.4716535806655884,1.6674474477767944,0.46474531292915344,2.0176451206207275,0.5158487558364868,1.398634324538392
1.6733256578445435,0.4657016694545746,1.6391123533248901,0.4726722836494446,1.7119027376174927,0.46694737672805786,1.584218112117405
1.785385012626648,0.4715796709060669,2.0241317749023438,0.5125623941421509,1.8510799407958984,0.4536859393119812,2.1048284036536553
2.0110387802124023,0.45920559763908386,2.145883798599243,0.5113527774810791,2.1559619903564453,0.4983820617198944,2.361538971269279
2.1270594596862793,0.47314703464508057,2.4265503883361816,0.5116698145866394,2.189054250717163,0.45334625244140625,2.8147801457458046
0.7042526602745056,0.5225682258605957,0.7286412119865417,0.5254013538360596,0.6906350255012512,0.5222028493881226,0.8169038393756602
0.6764971017837524,0.4964076578617096,0.7820751070976257,0.5363734364509583,0.8126779198646545,0.5401723384857178,0.7355988996981799
0.6633032560348511,0.5019091963768005,0.667018711566925,0.5165687203407288,0.6509003043174744,0.5359588861465454,0.667452952889954
0.6294015645980835,0.5064533948898315,0.7387198805809021,0.5253217816352844,0.7805509567260742,0.5117397308349609,0.8382192219076258
0.7716403603553772,0.5260453224182129,0.7585349678993225,0.5219758152961731,0.8222124576568604,0.5397940278053284,0.7419390777291989
0.6600610613822937,0.5128029584884644,0.6814494132995605,0.5351825952529907,0.7602569460868835,0.5164729356765747,0.7419390777291989
0.8021648526191711,0.5325005650520325,0.7514357566833496,0.5252276659011841,0.6273391246795654,0.5069121718406677,0.8530895298518655
0.7134639024734497,0.5332115888595581,0.7566839456558228,0.5456463694572449,0.7882464528083801,0.5614813566207886,0.7339992865383869
0.6763747334480286,0.5123702883720398,0.6784788966178894,0.5113313794136047,0.7753189206123352,0.5161270499229431,0.6637009253896482
0.6669110059738159,0.5057329535484314,0.7979025840759277,0.5137805342674255,0.7905985116958618,0.5198161602020264,0.865103974641128
0.802847146987915,0.5247809886932373,0.7736557722091675,0.5454024076461792,0.8769077658653259,0.5295031666755676,0.7543483357110189
0.6898679733276367,0.5527318120002747,0.70458984375,0.5162532925605774,0.6891109347343445,0.5389140248298645,0.6627578316815741
0.770484983921051,0.5205317735671997,0.8235338926315308,0.5378814339637756,0.6731747388839722,0.5062822699546814,0.8331471119127851
0.8273711800575256,0.5238733887672424,0.8710211515426636,0.5216012001037598,0.9042966961860657,0.5287652611732483,0.7881683711411677
