seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6322087049484253,1.0896204710006714,0.43205392360687256,1.0481431484222412,0.5961418151855469,0.920329749584198,0.20411998265592482
0.6460325121879578,0.8770984411239624,0.6040962934494019,0.8847488164901733,0.591823935508728,0.9359471797943115,0.3010299956639812
0.6503587961196899,0.8769574165344238,0.5683432817459106,0.9359173774719238,0.59434974193573,0.8675293922424316,0.3424226808222063
0.5637369155883789,0.8921725153923035,0.44521117210388184,1.0478122234344482,0.3877596855163574,1.0339473485946655,0.505149978319906
0.4243500232696533,0.9781664609909058,0.549169659614563,0.868571400642395,0.6048460006713867,0.9356485605239868,0.5797835966168101
0.5488114356994629,0.8445203900337219,0.45964086055755615,1.0474737882614136,0.40227603912353516,1.0335508584976196,0.6232492903979004
2.586691379547119,0.785526692867279,2.696437358856201,0.8253672122955322,2.655998706817627,0.7789594531059265,3.26030994579492
2.5256857872009277,0.8990294337272644,2.444920063018799,0.976519763469696,2.4859085083007812,0.9778912663459778,3.0791812460476247
2.173757791519165,0.7754437327384949,2.2996270656585693,0.7812727689743042,2.354767322540283,0.7747090458869934,2.3979400086720375
2.363105535507202,0.7373981475830078,2.2842702865600586,0.7751398682594299,2.2545671463012695,0.8036931157112122,2.3010299956639813
1.9582819938659668,0.7311727404594421,2.0859262943267822,0.7871155142784119,2.020887851715088,0.7549163699150085,2.204119982655925
1.9869494438171387,0.6253141164779663,1.9928710460662842,0.6590930819511414,1.8731663227081299,0.7036275267601013,2.146128035678238
2.354879856109619,0.981778085231781,2.306847333908081,0.9882218837738037,2.439343214035034,0.9818830490112305,2.0791812460476247
2.0954198837280273,0.7851558327674866,2.199455738067627,0.7847671508789062,2.2248353958129883,0.7745895385742188,2.075546961392531
2.16070818901062,0.7478945851325989,2.1826529502868652,0.7706605792045593,2.1472654342651367,0.7948916554450989,2.0
2.0611085891723633,0.9588548541069031,2.0442709922790527,0.7890749573707581,2.0762054920196533,0.8999568223953247,1.9030899869919435
2.4363021850585938,0.7515931725502014,2.320012092590332,0.6808149814605713,2.357156753540039,0.7104731202125549,1.845098040014257
2.3455023765563965,0.750310480594635,2.195936441421509,0.8262926340103149,2.319845199584961,0.7413632273674011,1.845098040014257
1.7948626279830933,0.5313791036605835,1.7988609075546265,0.5979272127151489,1.7971514463424683,0.6139654517173767,1.6020599913279625
0.5616863965988159,0.6746127605438232,0.8752129077911377,0.6680327653884888,0.6631148457527161,0.67964768409729,1.3010299956639813
1.1746699810028076,0.6908362507820129,1.056594729423523,0.635326623916626,1.0701905488967896,0.6143943071365356,1.2855573090077739
0.771258533000946,0.5555654764175415,0.9066014289855957,0.5345875024795532,0.8036872744560242,0.5948997735977173,1.2671717284030137
1.1092252731323242,0.7178872227668762,1.0823863744735718,0.7151990532875061,1.0349056720733643,0.6533406972885132,1.2405492482825997
1.2587785720825195,0.6993935704231262,1.1726670265197754,0.7078909873962402,1.2062832117080688,0.7767146825790405,1.2253092817258628
1.2481467723846436,0.7090737819671631,1.2151236534118652,0.7101132869720459,1.2254620790481567,0.6536751985549927,1.2174839442139063
1.2027430534362793,0.6466012597084045,1.2595093250274658,0.6554638147354126,1.2506062984466553,0.6087225675582886,1.2041199826559248
1.3210042715072632,0.7109348773956299,1.3085287809371948,0.6665657162666321,1.2678093910217285,0.7389563918113708,1.1958996524092338
0.9115012884140015,0.5258644819259644,0.9866737723350525,0.5637317895889282,0.7955314517021179,0.5885583758354187,1.1903316981702914
1.31331467628479,0.5679430961608887,1.266663670539856,0.5919768214225769,1.2217495441436768,0.6015682220458984,1.1789769472931695
1.31331467628479,0.5679430961608887,1.266663670539856,0.5919768214225769,1.2506062984466553,0.6087225675582886,0.9138138523837167
1.3897773027420044,0.682914137840271,1.727372169494629,0.653465211391449,1.6525624990463257,0.7668683528900146,1.4548448600085102
1.1687052249908447,0.6488032937049866,1.374695897102356,0.5908330082893372,1.3130683898925781,0.6819504499435425,1.2227164711475833
1.3590278625488281,0.5742964744567871,1.4876302480697632,0.6700319647789001,1.3772032260894775,0.7689425945281982,1.1034616220947049
1.2647508382797241,0.6153029799461365,1.3845510482788086,0.6478033065795898,1.2938017845153809,0.6606735587120056,1.0610753236297918
1.1948736906051636,0.691449761390686,1.1196871995925903,0.7035173773765564,0.9462435841560364,0.6546969413757324,0.9294189257142927
0.8051263093948364,0.65838223695755,1.148477554321289,0.6555551290512085,0.84229576587677,0.6574599146842957,0.8450980400142568
1.339428186416626,0.7042067646980286,1.3180540800094604,0.7305744290351868,1.2848069667816162,0.6729720830917358,0.6464037262230695
1.6704649925231934,0.5231659412384033,1.7420650720596313,0.5454748868942261,1.685442328453064,0.5888345837593079,1.8881233072979084
1.5417969226837158,0.5220649838447571,1.433724284172058,0.5544240474700928,1.581979751586914,0.5143140554428101,1.4756711883244296
1.3457839488983154,0.5158470273017883,1.295253872871399,0.5269870758056641,1.2629246711730957,0.5495291948318481,1.2174839442139063
1.2158970832824707,0.5326430797576904,1.1440013647079468,0.549774706363678,1.2656891345977783,0.509710431098938,0.9439888750737718
1.1594593524932861,0.4774879515171051,1.145851492881775,0.5356872081756592,1.199143409729004,0.5337141156196594,0.7403626894942439
1.6818797588348389,0.5328813195228577,1.7119135856628418,0.5229834318161011,1.7305660247802734,0.5205321907997131,1.398634324538392
1.6660733222961426,0.4839010238647461,1.7309179306030273,0.5042812824249268,1.7508741617202759,0.5043114423751831,1.584218112117405
1.8726115226745605,0.5324459075927734,1.7901647090911865,0.5435770750045776,1.8779354095458984,0.5486592650413513,2.1048284036536553
2.1051859855651855,0.47669902443885803,1.9730113744735718,0.5487262606620789,1.9915316104888916,0.5610779523849487,2.361538971269279
2.21425199508667,0.5039088129997253,2.2047629356384277,0.5730738043785095,2.2689268589019775,0.5056741237640381,2.8147801457458046
0.5899931192398071,0.5160361528396606,0.6189541816711426,0.51437908411026,0.5448369979858398,0.5280135869979858,0.8169038393756602
0.678895890712738,0.47150325775146484,0.6844488978385925,0.5059995651245117,0.7338406443595886,0.535246729850769,0.7355988996981799
0.5847519636154175,0.47152119874954224,0.5745395421981812,0.5045537352561951,0.6011155843734741,0.5113788843154907,0.667452952889954
0.5721836090087891,0.5404422879219055,0.6372005939483643,0.5135896801948547,0.6771541833877563,0.5017144680023193,0.8382192219076258
0.7048590183258057,0.5145791172981262,0.7027966380119324,0.49967172741889954,0.7491228580474854,0.5346145629882812,0.7419390777291989
0.6102006435394287,0.5900787115097046,0.5993087291717529,0.49261727929115295,0.5559474229812622,0.5747818946838379,0.7419390777291989
0.714718222618103,0.5022350549697876,0.6614835262298584,0.5126728415489197,0.6367659568786621,0.5009459257125854,0.8530895298518655
0.7336991429328918,0.5010536909103394,0.7127931714057922,0.5199980139732361,0.7578040361404419,0.5182114839553833,0.7339992865383869
0.6354631185531616,0.5885912775993347,0.605394721031189,0.5051069855690002,0.5821481943130493,0.5735960602760315,0.6637009253896482
0.6316828727722168,0.5386624336242676,0.7122820615768433,0.5120324492454529,0.7404693365097046,0.517067015171051,0.865103974641128
